ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.218983888626,0.00133947620634,0.00194597733207,0.000778883520979,0.67139685154,0.00250912597403,0.000204861309612,0.102840974927,img_00005.jpg
0.571615517139,0.0112640354782,0.00580271612853,0.212176755071,0.00691957166418,0.0831487774849,0.00264071533456,0.106431916356,img_00007.jpg
0.505710124969,0.0169173106551,0.00893980357796,0.155676931143,0.0473650060594,0.0827649608254,0.00681694131345,0.175808936357,img_00009.jpg
0.586225092411,0.0198118947446,0.0108156418428,0.211244702339,0.00848566927016,0.0252938233316,0.0129750268534,0.125148147345,img_00018.jpg
0.372630506754,0.0536071844399,0.0150744272396,0.0275282561779,0.0552661903203,0.0444828048348,0.0366718694568,0.394738793373,img_00027.jpg
0.550082087517,0.00246971333399,0.0214098468423,0.097251817584,0.115514658391,0.00392340961844,0.0245203431696,0.184828147292,img_00030.jpg
0.37605792284,0.113027133048,0.00899312272668,0.00549443345517,0.00498383957893,0.0742640644312,0.0917921066284,0.32538741827,img_00040.jpg
0.854626476765,0.00317932991311,0.00354738091119,0.0209137201309,0.0135030522943,0.000158831913723,0.000980523764156,0.103090681136,img_00046.jpg
0.821588158607,0.00158911512699,0.0403335466981,0.0119540244341,0.00683975685388,0.0152019085363,0.00199473951943,0.100498817861,img_00053.jpg
0.349585682154,0.00866331905127,0.00697849038988,0.458333313465,0.0262156017125,0.0234849136323,0.0108515899628,0.115887142718,img_00071.jpg
0.632328391075,0.00844216626137,0.00927952770144,0.190351128578,0.0186095535755,0.0144087672234,0.00784294307232,0.118737593293,img_00075.jpg
0.312974870205,0.0533797517419,0.0121244359761,0.0175698790699,0.00803596805781,0.00760613381863,0.0306387189776,0.557670235634,img_00102.jpg
0.556094646454,0.0053517781198,0.00729333702475,0.216003060341,0.0280447341502,0.00783157907426,0.0315525755286,0.147828251123,img_00103.jpg
0.713821589947,0.00227933656424,0.00497753638774,0.0434562042356,0.0147387711331,0.00169446249492,0.0233922116458,0.195639878511,img_00109.jpg
0.201133936644,0.0453159436584,0.001191292773,0.0680897161365,0.348212391138,0.000238106164034,0.00104545312934,0.334773182869,img_00119.jpg
0.621130168438,0.020469866693,0.0121585512534,0.0122990254313,0.00722327223048,0.010548141785,0.017635224387,0.298535704613,img_00120.jpg
0.622357547283,0.00980159640312,0.0199441574514,0.115854524076,0.0088660158217,0.0676624625921,0.00964576937258,0.145867913961,img_00125.jpg
