ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0557658299804,0.00678592314944,0.00373282143846,0.00206831516698,0.898500144482,0.00869059190154,0.0043762838468,0.0200800225139,img_00005.jpg
0.265504360199,0.248793125153,0.00624874141067,0.294038623571,0.0404893271625,0.0364089012146,0.0248602442443,0.0836567282677,img_00007.jpg
0.595425784588,0.024227431044,0.00866058282554,0.0157598331571,0.103485129774,0.162394672632,0.0214083809406,0.0686381906271,img_00009.jpg
0.691471099854,0.0284296479076,0.010490482673,0.0850798487663,0.0639060214162,0.0401074886322,0.0161124896258,0.0644029378891,img_00018.jpg
0.29714563489,0.0293796472251,0.0120897786692,0.00918448902667,0.0489888861775,0.13687312603,0.0135453399271,0.452793121338,img_00027.jpg
0.680729985237,0.00803813058883,0.00433209259063,0.00324028171599,0.178825497627,0.0102420132607,0.0700569599867,0.0445350110531,img_00030.jpg
0.316865622997,0.107292369008,0.00887000374496,0.00392451416701,0.0271117892116,0.0184300355613,0.149248167872,0.368257462978,img_00040.jpg
0.848095118999,0.00488934060559,0.00306155555882,0.0026714480482,0.109647706151,0.00788327492774,0.00474600773305,0.0190055780113,img_00046.jpg
0.938732147217,0.00600194465369,0.00331246061251,0.002034985926,0.0180948767811,0.00840925332159,0.00441517634317,0.0189992822707,img_00053.jpg
0.38558858633,0.0272713005543,0.0220438465476,0.175379663706,0.153781950474,0.129654735327,0.0510669462383,0.0552129819989,img_00071.jpg
0.604534506798,0.0206101108342,0.00799694564193,0.0114059448242,0.15402969718,0.108864046633,0.016887107864,0.0756716504693,img_00075.jpg
0.295862555504,0.0593184828758,0.0124038588256,0.00469786161557,0.0189455039799,0.0297009758651,0.0203501023352,0.558720648289,img_00102.jpg
0.801927745342,0.00883885379881,0.00630895700306,0.0373845770955,0.0489698089659,0.0380527675152,0.0128819672391,0.0456353761256,img_00103.jpg
0.94530236721,0.00475650373846,0.00303576374426,0.00177531631198,0.0137539505959,0.00783768855035,0.00440937001258,0.019129017368,img_00109.jpg
0.0787187814713,0.0534963496029,0.0101919304579,0.00398506736383,0.359424114227,0.0125640053302,0.00738938385621,0.474230349064,img_00119.jpg
0.426514774561,0.0371843464673,0.0123565364629,0.00421621464193,0.0228350535035,0.0362265631557,0.0358122847974,0.42485421896,img_00120.jpg
0.55120074749,0.0339117124677,0.0111000845209,0.114518269897,0.0454702340066,0.190644174814,0.0111510716379,0.0420037098229,img_00125.jpg
0.0510919615626,0.0087665617466,0.00353624369018,0.00178651267197,0.0104588419199,0.0077261030674,0.00433835852891,0.912295341492,img_00128.jpg
0.397509694099,0.153398990631,0.0101632419974,0.0070484392345,0.0284269955009,0.0265567805618,0.0553189888597,0.32157689333,img_00129.jpg
0.3071398139,0.0365247875452,0.00395608041435,0.00389372813515,0.547185957432,0.0556632354856,0.00507631059736,0.040560118854,img_00133.jpg
0.826088309288,0.0171429421753,0.0131884766743,0.00496777985245,0.0887588709593,0.0177427642047,0.00744755426422,0.0246632732451,img_00138.jpg
0.0505083799362,0.0107032181695,0.00676350155845,0.00177514611278,0.0102773532271,0.00770298298448,0.00449454784393,0.907774925232,img_00141.jpg
0.131743192673,0.00803772360086,0.00658564874902,0.00306305917911,0.0193342603743,0.0154065880924,0.00951123423874,0.806318163872,img_00152.jpg
0.0940303951502,0.0116185611114,0.00682260002941,0.0018387902528,0.105226099491,0.0088166622445,0.00444821454585,0.767198681831,img_00161.jpg
0.167148083448,0.0111197689548,0.00637419428676,0.00391425378621,0.522840678692,0.029851609841,0.00788270030171,0.250868678093,img_00164.jpg
0.673852086067,0.00873397104442,0.00502800662071,0.175045996904,0.062278021127,0.0432130992413,0.00678503047675,0.0250637680292,img_00170.jpg
0.331113606691,0.0114472527057,0.00489376345649,0.0545237772167,0.0178079176694,0.53431814909,0.00680234283209,0.0390931926668,img_00171.jpg
0.0501794740558,0.0047239838168,0.00303158489987,0.00175813026726,0.90972340107,0.00768811348826,0.00427235569805,0.0186230074614,img_00172.jpg
0.241123199463,0.00906166248024,0.00549346301705,0.0666755437851,0.0161451362073,0.625468015671,0.00751254986972,0.0285204537213,img_00175.jpg
0.479731470346,0.0289195980877,0.0105972038582,0.0154976444319,0.114733025432,0.0381061807275,0.0240521021187,0.288362771273,img_00180.jpg
0.203466564417,0.146993011236,0.0335987843573,0.0080486163497,0.292789548635,0.0540702268481,0.0102924052626,0.25074082613,img_00196.jpg
0.397870749235,0.00618592556566,0.00342051917687,0.00219821045175,0.0707084685564,0.00836872961372,0.00484658125788,0.506400823593,img_00212.jpg
0.8885166049,0.00954683218151,0.0175971817225,0.00781474076211,0.0155649930239,0.0254806820303,0.00678931921721,0.0286896880716,img_00223.jpg
0.688727259636,0.0722721368074,0.0184837467968,0.00695919338614,0.029503216967,0.0409180745482,0.0152021078393,0.127934277058,img_00230.jpg
0.110815167427,0.0126139502972,0.0186157654971,0.00341766187921,0.0129733383656,0.0133878495544,0.795225262642,0.0329509563744,img_00232.jpg
0.54514425993,0.0274977590889,0.00625132024288,0.0133848637342,0.246809154749,0.0809731259942,0.00707502802834,0.0728644952178,img_00244.jpg
0.82737237215,0.00777516979724,0.0812279656529,0.00656147906557,0.0393111184239,0.011931380257,0.00506971310824,0.0207508206367,img_00272.jpg
0.476909786463,0.00611344305798,0.00429192744195,0.00242274114862,0.441430568695,0.00929045211524,0.00496497144923,0.0545761175454,img_00280.jpg
0.286905944347,0.00999228190631,0.00514472741634,0.0827335193753,0.02075221017,0.556839287281,0.00652953749523,0.0311025381088,img_00282.jpg
0.51871907711,0.0301104392856,0.0111723104492,0.0100995562971,0.0370789468288,0.110453486443,0.0778820067644,0.204484179616,img_00285.jpg
0.88408267498,0.0115113612264,0.00350450235419,0.00327580678277,0.046571649611,0.0107481125742,0.0113809797913,0.0289249606431,img_00289.jpg
0.432624578476,0.0212193969637,0.018323674798,0.00465427804738,0.0158792454749,0.0410840027034,0.018989302218,0.447225481272,img_00292.jpg
0.350098401308,0.11731351912,0.00813109427691,0.00428610900417,0.0281130913645,0.0148569960147,0.0929645448923,0.38423627615,img_00302.jpg
0.870457470417,0.0140218166634,0.00467572547495,0.00290631875396,0.0573877207935,0.0143576581031,0.00690083298832,0.0292925201356,img_00311.jpg
0.911410033703,0.0052526332438,0.0286461859941,0.00259910942987,0.0149037782103,0.00845764484257,0.00491724535823,0.0238133370876,img_00320.jpg
0.621879220009,0.00621765572578,0.00594395166263,0.00347139080986,0.155341610312,0.133327230811,0.0292765386403,0.0445423945785,img_00331.jpg
