ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.000635830918327,5.62093518965e-05,1.8646587705e-06,6.04629531153e-06,0.998674571514,7.44911667425e-05,0.000141710173921,0.000409232801758,img_00005.jpg
0.928250253201,0.000251949037192,6.82396348566e-05,9.84011348919e-05,8.05790841696e-05,0.00161294965073,5.85337920711e-06,0.0696318075061,img_00007.jpg
0.669984281063,0.131432697177,0.0161342062056,0.0209588836879,0.0357117131352,0.0786251202226,0.0112114688382,0.035941708833,img_00009.jpg
0.996282041073,1.61898879014e-05,2.67727432401e-06,1.19692651879e-06,0.000113180954941,5.79200241191e-05,4.20578402327e-07,0.00352640729398,img_00018.jpg
0.542204797268,0.0120634948835,0.0117766736075,0.00397716788575,0.0274092182517,0.0548528544605,0.00565669080243,0.342059165239,img_00027.jpg
0.40517783165,0.00237211491913,0.000677151430864,0.00107160268817,0.563089609146,0.00833606626838,0.00428172806278,0.0149939553812,img_00030.jpg
0.0268371123821,0.295582264662,0.00710094766691,0.0153521886095,0.0102138835937,0.140742048621,0.475836247206,0.0283352937549,img_00040.jpg
0.999952793121,9.80590084509e-06,4.80793449498e-09,3.4776630855e-06,1.93932100956e-05,1.20209472243e-06,6.84838994403e-08,1.33040202854e-05,img_00046.jpg
0.997133433819,0.000106483756099,3.40025362675e-05,0.000185120559763,0.000763372110669,0.000587405462284,1.49099114424e-05,0.00117523432709,img_00053.jpg
0.589793384075,0.018601262942,0.00224341382273,0.291380316019,0.00220627733506,0.0897514522076,0.000532439269591,0.00549143785611,img_00071.jpg
0.70525175333,0.0431122630835,0.00326395104639,0.00625500455499,0.012410633266,0.190098688006,0.00533974310383,0.0342679880559,img_00075.jpg
0.0093069896102,0.000263283553068,0.000169223174453,1.22623314383e-05,0.000156789450557,0.000418769108364,0.000204357827897,0.989468336105,img_00102.jpg
0.792677104473,0.0105764279142,0.000535644299816,0.00103996216785,0.00835804548115,0.149484440684,0.00310129090212,0.0342270433903,img_00103.jpg
0.802807092667,6.50145302643e-05,0.000135650872835,2.87993443635e-05,0.0019555168692,0.000160149662406,1.38080076795e-05,0.194833919406,img_00109.jpg
0.0159131009132,0.0209186207503,0.00139799562749,0.000510544457939,0.513998270035,0.00581280095503,0.00980493053794,0.431643754244,img_00119.jpg
0.383937805891,0.00338579062372,0.00239262147807,0.000342474668287,0.000964501698036,0.00253480649553,0.00462295440957,0.601819097996,img_00120.jpg
0.775802612305,0.00691535277292,0.00147138314787,0.12599131465,0.0067761358805,0.0649519190192,0.00283546443097,0.0152557790279,img_00125.jpg
0.000703141267877,0.000178534537554,0.00319450604729,2.27160981012e-05,6.52242379147e-05,0.00017654216208,4.40176409029e-05,0.995615303516,img_00128.jpg
0.102207817137,0.416960597038,0.024560386315,0.0183398295194,0.0191320255399,0.204170525074,0.18550939858,0.0291193667799,img_00129.jpg
0.102545373142,0.0223524551839,0.001269445871,0.000971850415226,0.807998120785,0.00743710203096,0.00543645536527,0.0519892387092,img_00133.jpg
0.916603624821,0.00545531557873,0.000270015007118,0.000479155540233,0.00862121582031,0.00566511042416,0.000184703720151,0.062720797956,img_00138.jpg
0.0025426344946,0.000899247999769,0.0424407273531,0.000182302101166,0.000645864172839,0.000308334158035,0.000260710134171,0.952720165253,img_00141.jpg
0.00639634206891,9.93131179712e-05,0.00123304070439,6.63974924464e-06,0.000196036067791,0.00016467437672,0.000226414893405,0.991677582264,img_00152.jpg
0.000187206547707,2.10052367038e-05,4.76064124086e-05,5.36284858299e-07,1.34182585043e-06,1.67534690263e-05,1.10672708615e-05,0.999714553356,img_00161.jpg
0.0311609432101,0.00448382738978,0.00020901420794,0.000355488737114,0.955093383789,0.00221248250455,0.00108385889325,0.00540105439723,img_00164.jpg
0.989976108074,0.000505783478729,0.000143181940075,0.00074007519288,0.0056570302695,0.00054718926549,1.67852449522e-05,0.00241394224577,img_00170.jpg
0.08079931885,0.00908490363508,0.00140724855009,0.0125750266016,0.00458241067827,0.884058654308,0.00147833593655,0.00601416826248,img_00171.jpg
1.5841143977e-05,1.34674664309e-07,5.76658554241e-10,2.63444488446e-09,0.999978542328,8.00916453159e-08,7.42958903288e-08,5.41104600416e-06,img_00172.jpg
