ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.159641712904,0.00718854507431,0.00863745156676,0.0158705301583,0.771411955357,0.01048284024,0.00528297806159,0.0214839894325,img_00005.jpg
0.356360703707,0.163651928306,0.0148314293474,0.322415292263,0.0255894064903,0.0635699778795,0.00826418492943,0.0453170351684,img_00007.jpg
0.463383495808,0.017050312832,0.02229738608,0.10909781605,0.158958107233,0.134717866778,0.0133196320385,0.0811753720045,img_00009.jpg
0.53327023983,0.0226850248873,0.0228577051312,0.260961145163,0.0282247066498,0.0588870458305,0.0206936541945,0.0524204969406,img_00018.jpg
0.461187034845,0.0442879088223,0.0162953101099,0.0308260712773,0.096140652895,0.0831583738327,0.0261801593006,0.241924494505,img_00027.jpg
0.491750240326,0.00604036496952,0.0113363806158,0.0564398057759,0.258009523153,0.0164649635553,0.0851477235556,0.0748109668493,img_00030.jpg
0.483403533697,0.150343716145,0.0191256813705,0.0251534320414,0.0239232126623,0.0207081697881,0.0496545806527,0.227687716484,img_00040.jpg
0.868532478809,0.0122644864023,0.0115734087303,0.0422654487193,0.0222533345222,0.00820996332914,0.00960550270975,0.0252953767776,img_00046.jpg
0.901660323143,0.00609358493239,0.0178491063416,0.0155420806259,0.0160101242363,0.0144614651799,0.00799314118922,0.0203901492059,img_00053.jpg
0.409905731678,0.0101779615507,0.0101284058765,0.349776625633,0.063128888607,0.0875912159681,0.0187247116119,0.0505664721131,img_00071.jpg
0.721956372261,0.0097734099254,0.0145749207586,0.0270314719528,0.0372902974486,0.14175118506,0.00856899190694,0.0390533469617,img_00075.jpg
0.369134098291,0.0777546539903,0.0902195721865,0.0295568965375,0.0148461060598,0.0273878015578,0.0181843824685,0.37291648984,img_00102.jpg
0.662852287292,0.0111289080232,0.0145629597828,0.214385509491,0.0288240853697,0.0124886594713,0.0120350569487,0.0437225326896,img_00103.jpg
0.833906054497,0.0166446082294,0.00876595638692,0.0615495666862,0.0183373559266,0.0112232901156,0.00928393099457,0.0402892157435,img_00109.jpg
0.154671147466,0.0507886819541,0.00645446404815,0.0143948122859,0.477163642645,0.00895924679935,0.00532460911199,0.282243341208,img_00119.jpg
0.404386937618,0.04464937374,0.0150520456955,0.0459596924484,0.102078102529,0.0389081276953,0.0355662591755,0.313399404287,img_00120.jpg
0.427820920944,0.0204053204507,0.0126323085278,0.340564101934,0.0548013672233,0.0541511550546,0.0224784258753,0.0671463757753,img_00125.jpg
0.147084027529,0.00694640586153,0.0393504686654,0.00943455286324,0.0120366038755,0.0106191756204,0.00501968106255,0.769509017467,img_00128.jpg
0.459146440029,0.138798564672,0.0139552978799,0.0187732782215,0.0283835493028,0.0353978574276,0.050635702908,0.254909306765,img_00129.jpg
0.466366678476,0.0125897722319,0.00713084358722,0.0401809588075,0.367756545544,0.0371032208204,0.00530241476372,0.0635695308447,img_00133.jpg
0.70242279768,0.0821719393134,0.0404044166207,0.050108410418,0.0242624785751,0.0310119986534,0.0288426466286,0.0407752618194,img_00138.jpg
0.146570205688,0.0149034783244,0.086650505662,0.0103323282674,0.0118472566828,0.0078164357692,0.0061238440685,0.715755939484,img_00141.jpg
0.158475324512,0.0068299099803,0.0223225709051,0.0662400275469,0.0131550151855,0.0169505607337,0.00680303107947,0.709223568439,img_00152.jpg
0.24337247014,0.0120528638363,0.00579145131633,0.0125588458031,0.0968288257718,0.0129896076396,0.00493707647547,0.611468851566,img_00161.jpg
0.257895469666,0.0593340098858,0.00470041390508,0.0844823569059,0.391127228737,0.0522992126644,0.00512306485325,0.145038247108,img_00164.jpg
0.589338600636,0.0102445809171,0.00737283891067,0.315815329552,0.0243127383292,0.0173011180013,0.00683630397543,0.0287784785032,img_00170.jpg
0.248052760959,0.028282776475,0.00534192239866,0.103156790137,0.0209533236921,0.551281809807,0.00792088918388,0.0350096784532,img_00171.jpg
0.144320502877,0.00462524406612,0.00310881296173,0.0067950533703,0.810914516449,0.00708571681753,0.00423557497561,0.0189145691693,img_00172.jpg
0.309456527233,0.0257790144533,0.00536797521636,0.157995447516,0.0221802014858,0.443410456181,0.0068957186304,0.028914604336,img_00175.jpg
0.389153212309,0.0185036882758,0.0189671218395,0.279549300671,0.029631793499,0.028861740604,0.0171318333596,0.21820127964,img_00180.jpg
0.206376358867,0.0228144098073,0.0208416059613,0.0735723823309,0.451875925064,0.00912477448583,0.00555455125868,0.20984005928,img_00196.jpg
0.409058332443,0.0104454215616,0.0185941122472,0.0373049527407,0.0793039724231,0.0165255982429,0.00657994579524,0.422187626362,img_00212.jpg
0.587913155556,0.0206401571631,0.263335138559,0.0355765596032,0.0189627669752,0.0251216348261,0.00897557474673,0.0394750647247,img_00223.jpg
0.66892939806,0.0592299699783,0.010941923596,0.143576815724,0.0315692052245,0.0363016352057,0.00700802868232,0.0424430668354,img_00230.jpg
0.155608862638,0.00874767452478,0.0136258359998,0.0428644530475,0.0144406799227,0.00739881489426,0.735339999199,0.0219736155123,img_00232.jpg
0.622521221638,0.0206130035222,0.0124384947121,0.0425124168396,0.164948448539,0.0384630151093,0.0190016496927,0.0795017927885,img_00244.jpg
