ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.301717847586,0.0113927312195,0.00713054090738,0.00376222026534,0.609066486359,0.0166050642729,0.00927160773426,0.041053570807,img_00005.jpg
0.606874763966,0.122781872749,0.0101997451857,0.102476023138,0.0334525592625,0.0284780506045,0.0228811260313,0.072855874896,img_00007.jpg
0.596473991871,0.0560770817101,0.0126964105293,0.0841533243656,0.0965122878551,0.039083186537,0.0355551056564,0.079448595643,img_00009.jpg
0.80011767149,0.014157274738,0.00736478948966,0.0182630456984,0.0399154350162,0.0331046208739,0.0123883485794,0.0746887549758,img_00018.jpg
0.413664519787,0.0436634644866,0.0359985344112,0.0140092195943,0.0787188708782,0.177298724651,0.0309362076223,0.205710455775,img_00027.jpg
0.675369560719,0.0111246164888,0.00775946769863,0.00450755422935,0.211922496557,0.0178444776684,0.0127388406545,0.0587330088019,img_00030.jpg
0.418079316616,0.0451521426439,0.0258890744299,0.00862473621964,0.0374559611082,0.0321646220982,0.130113780499,0.302520424128,img_00040.jpg
0.885303378105,0.0104477871209,0.0061909374781,0.00356945465319,0.028201803565,0.0162442661822,0.00927199237049,0.0407703183591,img_00046.jpg
0.877202689648,0.0104541461915,0.0062379874289,0.00366339273751,0.0363493449986,0.0163392908871,0.0104706184939,0.0392825230956,img_00053.jpg
0.458188712597,0.0223540179431,0.0124616650864,0.342544734478,0.0401121042669,0.0394884645939,0.0254719667137,0.0593782439828,img_00071.jpg
0.640873074532,0.0150441005826,0.00671000918373,0.0223534461111,0.161712765694,0.102229610085,0.00988719891757,0.0411897823215,img_00075.jpg
0.46799492836,0.0312336329371,0.0412537753582,0.0116771627218,0.0397063754499,0.0857834666967,0.0741886049509,0.248162031174,img_00102.jpg
0.689651966095,0.0154198305681,0.0150018362328,0.0518367066979,0.0930839329958,0.0194448195398,0.0188119765371,0.0967489331961,img_00103.jpg
0.722966551781,0.0193470027298,0.0255754105747,0.00436083972454,0.033786457032,0.0174884088337,0.0127712693065,0.163704067469,img_00109.jpg
0.292906343937,0.102867469192,0.00717346090823,0.00359926419333,0.372307807207,0.016287330538,0.00919670984149,0.195661634207,img_00119.jpg
0.566357791424,0.016833730042,0.0111701311544,0.00542107131332,0.0317043177783,0.0250608958304,0.0174748152494,0.325977265835,img_00120.jpg
0.676196336746,0.0152840297669,0.00888969562948,0.0347299389541,0.0347024276853,0.0928256437182,0.0246821362525,0.112689830363,img_00125.jpg
0.339118003845,0.0137414215133,0.0136190624908,0.00679450342432,0.0357013121247,0.0173385087401,0.0111865149811,0.562500655651,img_00128.jpg
0.542400896549,0.0536861903965,0.0351936146617,0.010827312246,0.0382981039584,0.0780331119895,0.0651452690363,0.176415503025,img_00129.jpg
0.373355001211,0.0143575761467,0.00695755705237,0.0166342351586,0.503994584084,0.0282325856388,0.00979157257825,0.0466768480837,img_00133.jpg
0.812773108482,0.016868269071,0.0130852786824,0.00698974588886,0.0688523873687,0.0231644641608,0.014960648492,0.0433061383665,img_00138.jpg
0.308486908674,0.0157535783947,0.0876528099179,0.00438631046563,0.0291324667633,0.0194377750158,0.0135244708508,0.521625638008,img_00141.jpg
0.403909623623,0.0107605885714,0.00765719404444,0.00438256282359,0.0284219495952,0.0176439415663,0.0130564095452,0.514167666435,img_00152.jpg
0.297150075436,0.0106334323063,0.00712946336716,0.00374903157353,0.0268934760243,0.0173063836992,0.00923911016434,0.627899050713,img_00161.jpg
0.344894498587,0.0467333421111,0.0111890221015,0.0113644637167,0.449398577213,0.0209762565792,0.0560779981315,0.0593658313155,img_00164.jpg
