ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.257491677999,0.0162362977862,0.0112750297412,0.0219799708575,0.599859416485,0.0220301691443,0.0138093922287,0.0573180615902,img_00005.jpg
0.452967733145,0.121584750712,0.0162744149566,0.194083020091,0.0358235426247,0.0239351224154,0.0511133484542,0.104218065739,img_00007.jpg
0.468857347965,0.0343577489257,0.0199975967407,0.0622804239392,0.136402696371,0.114273741841,0.0195490419865,0.144281461835,img_00009.jpg
0.589436173439,0.0477448701859,0.0188847258687,0.102133132517,0.0794017836452,0.0512201115489,0.0230092797428,0.0881699249148,img_00018.jpg
0.487462610006,0.0377296283841,0.012370490469,0.0248802509159,0.0584103763103,0.0921509489417,0.024524834007,0.262470901012,img_00027.jpg
0.67888122797,0.0143449204043,0.00953478831798,0.0213696956635,0.180204942822,0.0220950618386,0.0161548666656,0.057414572686,img_00030.jpg
0.507753908634,0.0526888556778,0.0172737427056,0.0244059301913,0.0430006012321,0.0690684765577,0.114273272455,0.171535283327,img_00040.jpg
0.822885870934,0.0144449770451,0.0106444666162,0.0251157488674,0.0350443050265,0.0217597521842,0.0141709493473,0.0559338741004,img_00046.jpg
0.826129555702,0.0147492382675,0.0114722093567,0.0202660672367,0.0335923060775,0.0220074132085,0.0161494463682,0.0556338503957,img_00053.jpg
0.544686675072,0.0197997596115,0.0139841306955,0.248763680458,0.0404183976352,0.0427206158638,0.0148883182555,0.0747384801507,img_00071.jpg
0.658440828323,0.03309988603,0.0160474963486,0.0561231486499,0.0563988313079,0.0953117311001,0.0188570078462,0.0657211318612,img_00075.jpg
0.463129818439,0.0356201305985,0.0148511053994,0.0218740273267,0.0358436144888,0.029466111213,0.0426515862346,0.35656362772,img_00102.jpg
0.693854629993,0.0156456176192,0.0140313263983,0.112878248096,0.0437049306929,0.0373100861907,0.015045883134,0.0675293132663,img_00103.jpg
0.825968623161,0.0142326010391,0.00945009104908,0.0213975608349,0.0336017459631,0.0217286925763,0.0135933924466,0.0600272938609,img_00109.jpg
0.240743041039,0.0199656430632,0.0101192602888,0.0204145088792,0.193936243653,0.0234456397593,0.0138337658718,0.477541923523,img_00119.jpg
0.572144925594,0.0167135260999,0.0114823356271,0.0253180172294,0.0708927363157,0.0326788239181,0.0215391740203,0.249230504036,img_00120.jpg
0.654417157173,0.0163042452186,0.0162555575371,0.077721580863,0.0397574901581,0.0587127804756,0.0483706444502,0.0884605497122,img_00125.jpg
0.234531357884,0.0177654884756,0.0123400790617,0.0201542992145,0.0325612947345,0.022051166743,0.0137925948948,0.646803736687,img_00128.jpg
0.392553150654,0.0910179764032,0.0132050141692,0.0229060966522,0.0404901318252,0.0683645457029,0.143580392003,0.227882713079,img_00129.jpg
0.477124929428,0.0285010933876,0.0118226567283,0.0313293561339,0.264709413052,0.0381660349667,0.0155615108088,0.132785007358,img_00133.jpg
0.80478322506,0.0155944209546,0.013480563648,0.0230800546706,0.0357000902295,0.031027758494,0.0155694084242,0.0607644505799,img_00138.jpg
0.235152080655,0.0193169675767,0.0201947279274,0.0202739574015,0.0325735881925,0.0228548534214,0.0168847702444,0.632749080658,img_00141.jpg
0.275809139013,0.0148464487866,0.011723109521,0.0235059019178,0.0332337841392,0.035168595612,0.0152475209907,0.590465426445,img_00152.jpg
0.286113083363,0.0604760125279,0.0127174602821,0.0202409494668,0.0357698053122,0.0230298060924,0.0140997348353,0.547553181648,img_00161.jpg
0.264999687672,0.112732633948,0.0106799053028,0.0254024975002,0.331415116787,0.0222856421024,0.0154726235196,0.217011928558,img_00164.jpg
0.578299999237,0.0320904925466,0.0252497307956,0.183775022626,0.0483136475086,0.0390205979347,0.018000561744,0.0752499848604,img_00170.jpg
0.260766237974,0.016725031659,0.0115561904386,0.0604909360409,0.0355710536242,0.540731847286,0.0153585057706,0.0588001720607,img_00171.jpg
0.255306810141,0.0158431846648,0.00994296185672,0.0209726821631,0.589559078217,0.0224354546517,0.0138807967305,0.0720590800047,img_00172.jpg
0.382629811764,0.0171817559749,0.013714203611,0.125229984522,0.0370318666101,0.348075896502,0.0159196518362,0.0602168664336,img_00175.jpg
0.553756356239,0.0286686606705,0.0202458743006,0.0665502995253,0.0626309886575,0.0467524938285,0.0301113966852,0.191283971071,img_00180.jpg
0.271348416805,0.0208495538682,0.0131217241287,0.0223586466163,0.390631318092,0.0244873650372,0.0143339931965,0.242869019508,img_00196.jpg
0.47234544158,0.0234526842833,0.0113681675866,0.023952299729,0.0771746486425,0.0243685394526,0.0167031940073,0.350635051727,img_00212.jpg
0.666577398777,0.020338319242,0.0708488151431,0.049177069217,0.0352237597108,0.0556863546371,0.0175683833659,0.0845799297094,img_00223.jpg
0.628041803837,0.0535001270473,0.0249261185527,0.10327848047,0.0496604815125,0.0256294645369,0.0172366891056,0.0977268666029,img_00230.jpg
