ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.299447566271,0.0735127478838,0.0204461216927,0.00746121723205,0.46477919817,0.0318052992225,0.018278118223,0.0842697545886,img_00005.jpg
0.671658873558,0.0450747087598,0.0154983699322,0.0194809474051,0.0512811653316,0.0761062279344,0.0225832127035,0.0983165130019,img_00007.jpg
0.549084663391,0.0379307046533,0.0142965242267,0.0201612543315,0.109308257699,0.137676805258,0.0312103629112,0.100331440568,img_00009.jpg
0.669244170189,0.028258588165,0.0156168537214,0.028414323926,0.0950546488166,0.0495743267238,0.022070504725,0.0917665362358,img_00018.jpg
0.422407537699,0.0317393355072,0.0162677560002,0.0135717764497,0.0831199511886,0.112339772284,0.0381461903453,0.282407671213,img_00027.jpg
0.549453258514,0.022881988436,0.0130858672783,0.00796546135098,0.16785235703,0.0323632583022,0.100473962724,0.105923846364,img_00030.jpg
0.380909740925,0.0503707900643,0.0189993139356,0.00797471310943,0.0478104315698,0.0327250286937,0.13465000689,0.326560020447,img_00040.jpg
0.783250331879,0.0214068330824,0.0122690815479,0.00735112186521,0.0467892028391,0.0316073745489,0.0186100825667,0.0787159651518,img_00046.jpg
0.772943437099,0.0219562016428,0.0145708937198,0.00764144724235,0.052690602839,0.0321858003736,0.0183796696365,0.0796319320798,img_00053.jpg
0.427586317062,0.0275979787111,0.014077375643,0.250192850828,0.0670675486326,0.106896139681,0.0219498313963,0.0846319571137,img_00071.jpg
0.639103770256,0.0242053475231,0.0140330586582,0.0108780022711,0.117114439607,0.0579113140702,0.0209164675325,0.115837588906,img_00075.jpg
0.319234460592,0.0298511087894,0.0168292410672,0.00811157934368,0.061248768121,0.0480583012104,0.0674380734563,0.449228465557,img_00102.jpg
0.664965331554,0.0265662129968,0.0217772386968,0.0123400641605,0.0523059740663,0.0372186750174,0.0253823138773,0.159444138408,img_00103.jpg
0.7108258605,0.0218507088721,0.0130765140057,0.00737028941512,0.0491642616689,0.0323799289763,0.0848502740264,0.0804821103811,img_00109.jpg
0.289167433977,0.0282553229481,0.0130436066538,0.00775153841823,0.446386903524,0.0321498438716,0.0191169437021,0.164128422737,img_00119.jpg
