ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00115836702753,3.46666929545e-05,2.87599632429e-05,1.59412039125e-07,0.998622238636,5.0959630471e-07,1.25745927448e-07,0.000155112997163,img_00005.jpg
0.551884651184,0.0357720814645,0.0145125491545,0.00989774335176,0.0280452799052,0.13953872025,0.0070197111927,0.213329195976,img_00007.jpg
0.611858189106,0.0306080747396,0.0039276573807,0.0103489235044,0.0587400980294,0.182707771659,0.00825306680053,0.0935562476516,img_00009.jpg
0.909946143627,0.0136636169627,0.0011448469013,0.00628852657974,0.0117325782776,0.0262081939727,0.00201165513135,0.0290045142174,img_00018.jpg
0.386326313019,0.020760172978,0.00470123020932,0.00138437806163,0.0105955116451,0.0178024526685,0.00528259808198,0.553147375584,img_00027.jpg
0.875234425068,0.0123414881527,0.00165204238147,0.00309677352197,0.0392728671432,0.0186679251492,0.00303977611475,0.0466946624219,img_00030.jpg
0.328876793385,0.0465904809535,0.0143881188706,0.00767288543284,0.0201198291034,0.0304643511772,0.0180469211191,0.533840596676,img_00040.jpg
0.99608373642,0.000361538463039,5.71151895201e-06,1.81668146979e-05,0.002185493242,0.000319525162922,7.83123050496e-06,0.00101805571467,img_00046.jpg
0.995607554913,0.000361778889783,9.01762450667e-06,5.56620507268e-05,0.0014523480786,0.000268507836154,3.11448002321e-06,0.0022421150934,img_00053.jpg
0.370808690786,0.066034309566,0.0356982909143,0.160625338554,0.0470777451992,0.253923773766,0.0183341260999,0.0474977605045,img_00071.jpg
0.598562657833,0.0185047350824,0.00702512031421,0.0176215115935,0.094968535006,0.205974772573,0.00758718699217,0.049755487591,img_00075.jpg
0.439041286707,0.0209343973547,0.00159267662093,0.00288344384171,0.0203001517802,0.0109730139375,0.00127782893833,0.502997159958,img_00102.jpg
0.722608327866,0.0201655533165,0.00855258479714,0.00979437027127,0.0237754937261,0.0521766394377,0.0068201222457,0.156106904149,img_00103.jpg
0.623718321323,0.0029554925859,0.00117475714069,0.00271795969456,0.0163761638105,0.00441327271983,0.000213287901715,0.348430782557,img_00109.jpg
0.0419553369284,0.00329897832125,0.00218958919868,0.000261635548668,0.391312748194,0.00251307641156,0.00046757698874,0.558000981808,img_00119.jpg
0.691861152649,0.0217078085989,0.00391763122752,0.00289763114415,0.015425237827,0.0249195247889,0.00486666662619,0.234404370189,img_00120.jpg
0.859885513783,0.0251693595201,0.00282342475839,0.0138252014294,0.0210371334106,0.0394640751183,0.00296223186888,0.0348329879344,img_00125.jpg
0.0163570810109,0.0128417769447,0.015077855438,0.000188866586541,0.00487850653008,0.00290265399963,0.000630198861472,0.94712305069,img_00128.jpg
0.425555735826,0.0320345200598,0.00442578596994,0.00246452749707,0.0139201907441,0.013944436796,0.00536158541217,0.502293288708,img_00129.jpg
0.0650910362601,0.00533425761387,0.00287652364932,0.00428261654451,0.907386958599,0.00275647384115,0.000268360599875,0.0120036676526,img_00133.jpg
0.808512985706,0.0240904316306,0.00235321023501,0.0100805321708,0.0935341492295,0.0290159005672,0.00293283420615,0.0294798966497,img_00138.jpg
0.000110499757284,0.00037328779581,0.000725264486391,3.01171638739e-07,9.90275384538e-06,3.7413345126e-05,4.37742437498e-06,0.99873894453,img_00141.jpg
0.0206747632474,0.0100090047345,0.00329226348549,7.77180612204e-05,0.000281603075564,0.00390154216439,0.000193935702555,0.96156924963,img_00152.jpg
0.320392400026,0.0148776294664,0.00522882863879,0.00144059490412,0.0254274904728,0.0192268770188,0.00107806513552,0.612328112125,img_00161.jpg
0.07841014117,0.00099915463943,0.000590291980188,1.85385251825e-05,0.887114226818,0.000789320329204,5.8430819081e-06,0.0320725031197,img_00164.jpg
0.578782021999,0.0234224516898,0.0131931006908,0.22158396244,0.027630591765,0.0867500603199,0.00917348638177,0.0394643135369,img_00170.jpg
0.135755047202,0.00748030468822,0.0147567531094,0.155277743936,0.00846695434302,0.663250267506,0.00105286960024,0.0139601007104,img_00171.jpg
8.40432112454e-05,2.8738718072e-08,2.61799595336e-08,8.60584867257e-11,0.999890625477,8.66032315305e-11,2.08171826131e-12,2.52946319961e-05,img_00172.jpg
0.23374402523,0.0146807953715,0.00931155774742,0.112573377788,0.011075806804,0.595257937908,0.00147565139923,0.0218808799982,img_00175.jpg
0.551108956337,0.0574136264622,0.00745426490903,0.00832886155695,0.0324465371668,0.129317998886,0.027085615322,0.18684412539,img_00180.jpg
0.0233907122165,0.00190162367653,0.000681085686665,4.05428327213e-05,0.940850198269,0.000153250221047,9.86590384855e-05,0.0328838974237,img_00196.jpg
0.83240455389,0.0112636955455,0.00049048702931,0.00045721171773,0.00183317391202,0.0035281246528,0.0023056503851,0.14771707356,img_00212.jpg
0.868830859661,0.0296110678464,0.000992552028038,0.00936361122876,0.0110991485417,0.0517204105854,0.000950885005295,0.027431493625,img_00223.jpg
0.696749031544,0.0468714945018,0.00697635719553,0.0148533852771,0.0276615321636,0.0511130578816,0.00856752414256,0.14720749855,img_00230.jpg
0.0468549616635,0.0195071380585,0.0018001467688,0.000793718034402,0.0114397071302,0.00771474605426,0.882981300354,0.0289083290845,img_00232.jpg
0.574864447117,0.0582404844463,0.0138693051413,0.0233591143042,0.0920730307698,0.113281548023,0.0297745484859,0.0945374891162,img_00244.jpg
0.806304037571,0.0256951972842,0.0239685550332,0.0417591072619,0.019301308319,0.0284379888326,0.00755383819342,0.0469799637794,img_00272.jpg
0.624424576759,0.0136202769354,0.00381684419699,0.00453124195337,0.254218250513,0.0161666776985,0.0018060170114,0.081416092813,img_00280.jpg
0.130423173308,0.00684431241825,0.0153936864808,0.128841206431,0.0072869299911,0.700993716717,0.000797980406787,0.0094190640375,img_00282.jpg
0.32968005538,0.0683663189411,0.0144199309871,0.0105729596689,0.0316746719182,0.146814465523,0.0363022238016,0.362169384956,img_00285.jpg
0.90233784914,0.0125598078594,0.00269097532146,0.00504901679233,0.0345361195505,0.0128876371309,0.00125955604017,0.0286791156977,img_00289.jpg
0.297477811575,0.0370563901961,0.0202950872481,0.0048232418485,0.0204341392964,0.0372930951416,0.00540785863996,0.577212393284,img_00292.jpg
0.351394087076,0.0670787468553,0.0123846791685,0.00758792599663,0.0228837002069,0.0290162041783,0.0219411086291,0.487713485956,img_00302.jpg
0.997543871403,0.00010493650916,1.38568248076e-06,3.64517509297e-05,0.00218422967009,3.41227387253e-05,7.66644987493e-08,9.49685636442e-05,img_00311.jpg
0.909615337849,0.0022580451332,0.000524212315213,0.000812381505966,0.0538152754307,0.00127571437042,0.000293716584565,0.0314052738249,img_00320.jpg
0.633086442947,0.0133178122342,0.00274906144477,0.00784160289913,0.0905664563179,0.204391077161,0.00809553917497,0.0399519689381,img_00331.jpg
0.483041763306,0.0518544465303,0.00566163333133,0.00847716536373,0.0495662204921,0.162256896496,0.0245005581528,0.214641317725,img_00358.jpg
0.634222507477,0.0588623695076,0.0307072829455,0.0239315200597,0.0686263665557,0.0622187666595,0.00985884852707,0.111572287977,img_00374.jpg
0.837635457516,0.0222500208765,0.00864424742758,0.00447111018002,0.016023369506,0.019933193922,0.00216332147829,0.0888792648911,img_00375.jpg
0.857407331467,0.00982734188437,0.000445258832769,0.00223145261407,0.00746989110485,0.0159874781966,0.00528949080035,0.101341761649,img_00376.jpg
0.873274326324,0.0230478588492,0.00200282316655,0.00785814877599,0.0244667027146,0.0383316837251,0.0030169095844,0.0280015114695,img_00380.jpg
0.625812113285,0.0117218494415,0.00550197809935,0.0105908149853,0.310933202505,0.00835602264851,0.00180845893919,0.0252755973488,img_00383.jpg
0.769671738148,0.0151421772316,0.00569449691102,0.00624167313799,0.0411117263138,0.020751869306,0.0320822559297,0.109304063022,img_00398.jpg
0.961497783661,0.00631870143116,0.00147302204277,0.00597842549905,0.00626171333715,0.00681346701458,0.000843930291012,0.0108129763976,img_00407.jpg
0.576327264309,0.00807903055102,0.000842021312565,0.000293781893561,0.00420887069777,0.00381260109134,0.0023471696768,0.40408924222,img_00417.jpg
0.671098470688,0.0474950969219,0.0147481588647,0.0169324409217,0.0912899374962,0.0516057051718,0.0137410322204,0.0930891111493,img_00432.jpg
0.00360489659943,0.00804353598505,0.00980967469513,3.50113223249e-05,0.000584053050261,0.000954871473368,0.000706613936927,0.97626131773,img_00442.jpg
0.770976364613,0.0171011537313,0.00738974520937,0.0342447422445,0.0434009172022,0.080255009234,0.00982698053122,0.0368050932884,img_00446.jpg
0.802092850208,0.00957382936031,0.000799177680165,0.00916633941233,0.00820520613343,0.153956413269,0.00104466045741,0.0151615282521,img_00469.jpg
0.798969745636,0.00681898184121,0.00144293764606,0.000953778624535,0.120696775615,0.00520362472162,0.000606648100074,0.0653075575829,img_00473.jpg
0.79953289032,0.0164573546499,0.00433256151155,0.00784825067967,0.0310259144753,0.0450180359185,0.0165339820087,0.0792510583997,img_00483.jpg
0.855721771717,0.02043694444,0.00284813065082,0.0112773030996,0.0234913993627,0.0374124087393,0.00586450612172,0.0429474823177,img_00484.jpg
0.426691561937,0.0873467996716,0.144561722875,0.0808153823018,0.0897487923503,0.0738389417529,0.0159701202065,0.0810266435146,img_00486.jpg
0.00896318908781,0.00500210002065,0.00155857624486,1.98705583898e-05,0.967964470387,0.00373539864086,0.000174301021616,0.0125820962712,img_00487.jpg
0.263812333345,0.00644385023043,0.001016072114,0.00470686424524,0.693489015102,0.0142538323998,0.00170226115733,0.0145757710561,img_00493.jpg
0.999318122864,5.14553539688e-05,7.26155136022e-08,3.24254756379e-06,0.00055243371753,2.99558232655e-05,5.96437672584e-08,4.45868827228e-05,img_00518.jpg
0.657214462757,0.0250137168914,0.00361451669596,0.00124658585992,0.0110746249557,0.0135284708813,0.00181563280057,0.286491990089,img_00533.jpg
0.905433118343,0.00939769577235,0.00145056471229,0.00525526702404,0.036410022527,0.0167997311801,0.000604470493272,0.0246491711587,img_00538.jpg
0.994770228863,0.000272052566288,1.05518238342e-05,0.000262209534412,0.00414710724726,0.000275215978036,4.4974751745e-07,0.000262135261437,img_00543.jpg
0.554446995258,0.0311229135841,0.00703848712146,0.0153616843745,0.0365452505648,0.155253306031,0.0107918903232,0.189439490438,img_00550.jpg
0.892676115036,0.0184445083141,0.00140850397293,0.0332957915962,0.0102070486173,0.0265774596483,0.00132398761343,0.016066590324,img_00551.jpg
0.0156229957938,0.000301735621179,4.68664547952e-05,4.29103674833e-05,0.974731743336,4.74581611343e-05,1.14199965537e-05,0.00919486489147,img_00564.jpg
0.518104314804,0.0241389423609,0.00483382446691,0.00419869180769,0.0193511433899,0.0178476851434,0.0394812822342,0.372044086456,img_00575.jpg
0.838358461857,0.012554208748,0.00447653792799,0.020611455664,0.0363686084747,0.0525382459164,0.00234354007989,0.0327489301562,img_00582.jpg
0.740415811539,0.00332666677423,0.000847646326292,0.00247110310011,0.239415243268,0.00482912035659,0.000299753883155,0.0083946287632,img_00584.jpg
0.434298366308,0.0332378260791,0.0125922001898,0.00534125836566,0.0285295713693,0.0401141084731,0.00999204907566,0.435894608498,img_00587.jpg
0.711166858673,0.0251205619425,0.00467783072963,0.00626861304045,0.021681940183,0.120602570474,0.0111477449536,0.0993339046836,img_00590.jpg
0.58869355917,0.00671693310142,0.000818370666821,0.00257117208093,0.0172085855156,0.00968571007252,0.00138667819556,0.372918993235,img_00591.jpg
0.914787530899,0.0172317940742,0.00213231449015,0.00308079668321,0.0244464203715,0.0079914694652,0.00159841810819,0.0287312474102,img_00598.jpg
0.740156888962,0.0178492572159,0.00596973439679,0.000773291743826,0.00644046114758,0.00436530215666,0.00190431450028,0.222540780902,img_00599.jpg
0.688844382763,0.0485962219536,0.013447641395,0.00886607449502,0.0310313273221,0.0386669561267,0.0205703303218,0.149977117777,img_00612.jpg
0.91535872221,0.0135935870931,0.0025520415511,0.00541564589366,0.0213915426284,0.0133986109868,0.00157876347657,0.0267110709101,img_00618.jpg
0.999748051167,1.69352570083e-05,8.84034889737e-08,1.76500145699e-06,0.000117840070743,8.51033018989e-06,1.38596947252e-08,0.000106694154965,img_00620.jpg
0.706195652485,0.037362601608,0.00329598109238,0.0276618059725,0.0219631940126,0.14975245297,0.00541474437341,0.0483534894884,img_00642.jpg
0.00427502254024,0.00369246676564,0.00173489144072,0.000155323621584,0.000286526104901,0.0079037854448,8.15664752736e-05,0.981870412827,img_00646.jpg
0.998206317425,0.000171569161466,1.12608415748e-06,3.37752644555e-05,0.00146236957517,3.67594439012e-05,6.2675056256e-08,8.79774088389e-05,img_00648.jpg
0.747440516949,0.0325544737279,0.00482019362971,0.0111049888656,0.0322749279439,0.0437132231891,0.00692301616073,0.121168732643,img_00650.jpg
0.816314399242,0.0360067635775,0.00437970040366,0.00696825794876,0.0777898356318,0.0220633149147,0.00479378318414,0.0316839814186,img_00654.jpg
0.996944367886,3.1239575037e-05,3.10030259243e-07,2.85003420686e-06,0.00145593157504,1.75470031536e-05,6.67217889827e-08,0.00154773739632,img_00664.jpg
0.079830609262,0.00216779345647,0.000599664461333,0.000518983986694,0.868550479412,0.0010066392133,0.000337405217579,0.046988427639,img_00667.jpg
0.0679520964622,0.00475179869682,0.00284150592051,0.000535515893716,0.468037873507,0.00410513067618,0.000778925139457,0.450997143984,img_00676.jpg
0.000780883478001,0.00987251661718,0.0471259951591,8.24867947813e-06,0.000200459719053,0.000227180178626,0.000156237540068,0.94162851572,img_00697.jpg
0.421945601702,0.00837995391339,0.00280392658897,0.00408598314971,0.0146829085425,0.0196026135236,0.00143692351412,0.527062058449,img_00708.jpg
0.501287519932,0.0223568622023,0.0035264166072,0.00139781658072,0.0167936552316,0.00724960491061,0.0670394077897,0.380348712206,img_00716.jpg
0.778867423534,0.0211179405451,0.00703952088952,0.00997180771083,0.0899131894112,0.0383370183408,0.00387309188955,0.050880074501,img_00717.jpg
0.765553534031,0.0600081644952,0.00778329605237,0.0540209300816,0.0242500249296,0.0580102987587,0.006871169433,0.0235026236624,img_00718.jpg
0.0213185548782,0.0010281734867,0.00121027394198,4.84995689476e-06,0.970757007599,6.51624213788e-05,2.74145404546e-05,0.00558853149414,img_00723.jpg
0.436218649149,0.0283928159624,0.00221191346645,0.0049524018541,0.0361710935831,0.0260284785181,0.375287562609,0.0907370820642,img_00724.jpg
0.998420894146,1.7553620637e-05,1.70435740188e-07,1.0823298453e-06,0.0013473025756,4.10329994338e-05,6.32217975749e-08,0.000172005500644,img_00726.jpg
0.998514473438,4.14920905314e-05,4.72582719624e-08,1.73611908849e-06,0.00136793032289,2.80642707366e-05,4.52494184344e-08,4.62039897684e-05,img_00729.jpg
0.20472574234,0.0115000121295,0.000744322140235,0.000844159920234,0.00441423011944,0.00238084420562,0.00124602846336,0.774144649506,img_00730.jpg
0.700746357441,0.0622180812061,0.0139749171212,0.0336457118392,0.045073647052,0.0624201409519,0.0186904687434,0.063230574131,img_00757.jpg
0.632638990879,0.0371675528586,0.0100450301543,0.0430586673319,0.0445433855057,0.175165131688,0.0127715421841,0.0446097105742,img_00760.jpg
0.284889549017,0.0269197430462,0.0169849134982,0.00686693424359,0.587088882923,0.0149667905644,0.00280799134634,0.0594752021134,img_00763.jpg
0.130768492818,0.0497308373451,0.0436206720769,0.00931197125465,0.0187985096127,0.0290644075722,0.0218011885881,0.696903884411,img_00764.jpg
0.235380411148,0.0280470401049,0.0142376972362,0.0580548532307,0.0309914648533,0.570842862129,0.0135899558663,0.0488557219505,img_00765.jpg
0.00232748407871,0.0160255301744,0.0207096785307,1.70322837221e-05,0.00102634436917,0.000370966416085,0.000538006424904,0.958985030651,img_00772.jpg
0.767486870289,0.0197258722037,0.0756030827761,0.0264674052596,0.0405488796532,0.0127061279491,0.00555028719828,0.0519114919007,img_00773.jpg
0.90270537138,0.00630168803036,0.000249861215707,0.00156240304932,0.00763009628281,0.0650205537677,0.000303594773868,0.0162264537066,img_00777.jpg
0.132643595338,0.0210480745882,0.012554500252,0.0015979334712,0.0058108153753,0.0177017189562,0.00263613532297,0.80600720644,img_00780.jpg
0.882884204388,0.0167190786451,0.00115286395885,0.00795886106789,0.0131639381871,0.0512530319393,0.00115799042396,0.0257100462914,img_00798.jpg
0.879984200001,0.00673210946843,0.000797571439762,0.00144509004895,0.0242558792233,0.00517516443506,0.000539846892934,0.0810700878501,img_00808.jpg
0.948719203472,0.00377259403467,0.00019109902496,0.000720765732694,0.00701822573319,0.0153049370274,0.000107111001853,0.0241660866886,img_00816.jpg
0.111668854952,0.00624832650647,0.00327928201295,0.00194470712449,0.816060245037,0.0030612135306,0.000756421068218,0.056980997324,img_00828.jpg
0.529514193535,0.00906151067466,0.00249898736365,0.0056569930166,0.021405229345,0.0411796532571,0.00123721919954,0.389446258545,img_00833.jpg
0.967878520489,0.00334651488811,0.000235825471464,0.00115428119898,0.00444436771795,0.00494153844193,0.00012916540436,0.017869822681,img_00837.jpg
0.883466959,0.0267838481814,0.00408917060122,0.00485489191487,0.021630352363,0.015253922902,0.00490355631337,0.0390173606575,img_00855.jpg
0.910804748535,0.00385248870589,0.000784603238571,0.000816120766103,0.0354765988886,0.00232910760678,0.000562200613786,0.0453740917146,img_00857.jpg
0.880409240723,0.00824801344424,0.00219307420775,0.00333692505956,0.0218872372061,0.0150974942371,0.00322757731192,0.0656003206968,img_00858.jpg
0.760278463364,0.027383947745,0.00546529516578,0.0132199870422,0.0639987811446,0.0498693548143,0.00856779888272,0.0712163448334,img_00865.jpg
0.082566998899,0.00408260477707,0.00200026319362,0.000610526942182,0.689310312271,0.00333025027066,0.000586208829191,0.217512786388,img_00876.jpg
0.0349175706506,0.016254959628,0.0107819689438,0.00247944518924,0.00596452737227,0.0191144365817,0.00449933437631,0.905987739563,img_00889.jpg
0.740101337433,0.0155119234696,0.00495524564758,0.00879549141973,0.149913951755,0.0220779012889,0.00311626098119,0.0555278658867,img_00894.jpg
0.0606982409954,0.0290353801101,0.00185527885333,0.00145930272993,0.0139177972451,0.0136676235124,0.84649515152,0.0328712202609,img_00902.jpg
0.0286117326468,0.00219599204138,0.00280611892231,0.000169947103132,0.00768047710881,0.00162837596145,0.000444093166152,0.95646327734,img_00914.jpg
0.34037399292,0.0570064783096,0.019647853449,0.0136154880747,0.0373462587595,0.0599123053253,0.0819599702954,0.390137583017,img_00921.jpg
0.764904081821,0.0247243661433,0.00248670321889,0.00491617247462,0.0172686148435,0.0731614306569,0.00385220744647,0.108686394989,img_00927.jpg
0.724086463451,0.0174674894661,0.0063031502068,0.00214141164906,0.0351412668824,0.0164026785642,0.00553582748398,0.192921742797,img_00943.jpg
0.267107725143,0.0090660341084,0.00233681779355,0.000767133256886,0.378977894783,0.00733833014965,0.00189731630962,0.332508772612,img_00948.jpg
0.17206774652,0.0182759109885,0.0185217633843,0.0070858579129,0.681708335876,0.0316374860704,0.00995598826557,0.0607469193637,img_00950.jpg
0.997082293034,0.000357677577995,2.38767665905e-06,3.34806645697e-05,0.00172169541474,0.000244357186602,2.86225144919e-06,0.000555152015295,img_00959.jpg
1.34467836688e-05,5.01407230331e-05,0.000139797906741,6.24733020871e-09,1.77593321382e-07,8.98612488527e-05,1.3500105922e-07,0.999706447124,img_00962.jpg
0.00548204826191,0.00485132215545,0.00389053369872,0.000103389269498,0.000507156189997,0.00146890385076,0.000363375758752,0.983333289623,img_00964.jpg
0.766393959522,0.00922005437315,0.00442414684221,0.00269255903549,0.0450132153928,0.0112187871709,0.00218816194683,0.158849105239,img_00966.jpg
0.643444597721,0.0208334568888,0.00282188039273,0.0110024260357,0.010638281703,0.256464570761,0.00239160121419,0.0524032153189,img_00974.jpg
0.343392729759,0.044840183109,0.0364034511149,0.00605819979683,0.0264622289687,0.0487343370914,0.0163925569504,0.477716296911,img_00979.jpg
0.540806829929,0.0443540811539,0.00370791275054,0.00329414545558,0.282093286514,0.0157324615866,0.010257977061,0.0997532680631,img_00982.jpg
0.449230641127,0.0502910017967,0.0173096358776,0.00455068517476,0.0147096822038,0.0648503229022,0.0078823082149,0.391175746918,img_00985.jpg
0.630569756031,0.00736142881215,0.00176330830436,0.000798910681624,0.00466368487105,0.00465990370139,0.000745955388993,0.349437087774,img_00999.jpg
0.855896711349,0.0157633628696,0.00274386559613,0.011499450542,0.0221210550517,0.0452251471579,0.00208256882615,0.0446678139269,img_01022.jpg
0.694333255291,0.0205276925117,0.000567668408621,0.0105196619406,0.00659546256065,0.249230518937,0.00506682647392,0.0131588643417,img_01031.jpg
0.843904793262,0.0121342390776,0.000563369656447,0.00395404035226,0.0118248388171,0.108578331769,0.000482892850414,0.0185574684292,img_01035.jpg
0.0201378185302,0.00124930625316,0.000288295472274,0.000227384429309,0.975572049618,4.72265128337e-05,1.64743032656e-05,0.00246136798523,img_01043.jpg
0.949846506119,0.000740487361327,1.87498717423e-05,0.000162136260769,0.00711710704491,0.000770841084886,1.51924032252e-05,0.0413290672004,img_01058.jpg
0.945972204208,0.00450936006382,0.000475351145724,0.00110484356992,0.0197672490031,0.00645126635209,0.00301259127446,0.0187071617693,img_01059.jpg
0.304854482412,0.0147196175531,0.00329258362763,0.00072358729085,0.651398479939,0.00297623965889,0.00214254087768,0.019892508164,img_01090.jpg
0.486979484558,0.0490751266479,0.0120142651722,0.0078817056492,0.243962451816,0.0376928299665,0.0140066584572,0.148387447,img_01102.jpg
0.505940556526,0.0440631769598,0.00210565258749,0.00598926283419,0.0155498459935,0.0185337718576,0.00325422803871,0.404563516378,img_01103.jpg
0.566275238991,0.0225775558501,0.00706871179864,0.0135309249163,0.0185936372727,0.284457296133,0.00748164439574,0.0800149962306,img_01116.jpg
0.869891822338,0.0490344800055,0.00166655203793,0.0103792482987,0.0147014083341,0.0264609139413,0.00356671144255,0.0242989212275,img_01134.jpg
0.847675263882,0.0142045440152,0.0013886281522,0.00343364384025,0.0133815864101,0.0263318773359,0.00156070571393,0.0920237675309,img_01142.jpg
0.53867572546,0.0805358439684,0.0136963101104,0.0383328013122,0.0425816290081,0.195111945271,0.0117725431919,0.0792932510376,img_01168.jpg
0.306868582964,0.0129709271714,0.00863307248801,0.00643928349018,0.56242531538,0.0144299566746,0.00194785604253,0.0862849652767,img_01171.jpg
0.863503873348,0.00883492827415,0.000962175196037,0.00506520038471,0.0121537474915,0.031644385308,0.00172360858414,0.0761120691895,img_01177.jpg
0.808304309845,0.0169696360826,0.00649179471657,0.00780168781057,0.0216750949621,0.054138481617,0.00683206086978,0.0777868404984,img_01179.jpg
0.257232666016,0.0251358542591,0.0129945008084,0.0497931689024,0.0333013422787,0.552658617496,0.0109069012105,0.0579769611359,img_01188.jpg
0.680807352066,0.0450218804181,0.00716407829896,0.00878868345171,0.17665348947,0.0326966047287,0.00997445266694,0.0388934463263,img_01198.jpg
0.0625922754407,0.00195020844694,0.000476605986478,0.000408992404118,0.889075100422,0.000642428523861,0.000392513466068,0.0444619357586,img_01204.jpg
0.162759706378,0.0134394494817,0.00867493916303,0.0023468695581,0.748025596142,0.00839417148381,0.00278994836845,0.0535693764687,img_01208.jpg
0.635687887669,0.0150021500885,0.00558744184673,0.00114331662189,0.0776930376887,0.0102686788887,0.00238460395485,0.2522328794,img_01211.jpg
0.684220135212,0.0404930859804,0.008086967282,0.0196888316423,0.0688314512372,0.102836675942,0.0154964448884,0.0603463463485,img_01213.jpg
0.458989262581,0.0615550465882,0.0174934584647,0.0312380641699,0.0981761738658,0.1986130476,0.0345585756004,0.0993763431907,img_01222.jpg
