ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00853921752423,0.00207389472052,0.00061868422199,0.00220531108789,0.973077654839,0.000380820740247,0.00067411584314,0.0124302022159,img_00005.jpg
0.344209671021,0.113843642175,0.0115986457095,0.277259886265,0.0727395042777,0.0754073038697,0.00478501757607,0.100156284869,img_00007.jpg
0.417621791363,0.0221405141056,0.0125416684896,0.099466919899,0.159854963422,0.206026524305,0.00381104205735,0.0785365775228,img_00009.jpg
0.678583204746,0.022157529369,0.00866109598428,0.216567322612,0.0120278801769,0.0433589033782,0.00497550982982,0.0136685343459,img_00018.jpg
0.275514662266,0.0712097138166,0.031818125397,0.0441242530942,0.0560900755227,0.0687758103013,0.0364380814135,0.416029214859,img_00027.jpg
0.630365073681,0.00370065728202,0.00910732336342,0.0623096004128,0.247717782855,0.00575050106272,0.0166634172201,0.0243855956942,img_00030.jpg
0.397629708052,0.0920854955912,0.00625324109569,0.00734268408269,0.00881028454751,0.0115091903135,0.0360655374825,0.440303891897,img_00040.jpg
0.945783615112,0.000392219430069,0.00100951991044,0.033858820796,0.0102732926607,0.000820864341222,0.000176605724846,0.00768513837829,img_00046.jpg
0.951006531715,0.000945557199884,0.00358607922681,0.0214618127793,0.0101664261892,0.00848027411848,0.00270733237267,0.00164596620016,img_00053.jpg
0.188235551119,0.0123293753713,0.0140082640573,0.673143804073,0.0252709332854,0.0648456886411,0.0101922303438,0.0119741372764,img_00071.jpg
0.786369800568,0.00191299675498,0.01502395235,0.134374052286,0.00393991637975,0.0429251715541,0.00244450871833,0.0130096171051,img_00075.jpg
0.256754457951,0.0470861718059,0.0350358635187,0.0357757583261,0.011418312788,0.0120134381577,0.0122294593602,0.589686572552,img_00102.jpg
0.396887123585,0.00833884906024,0.0457645580173,0.384531974792,0.077360317111,0.0057561872527,0.0090010445565,0.072360008955,img_00103.jpg
0.890307545662,0.00369632570073,0.00351706962101,0.0302085634321,0.00849379692227,0.00745406979695,0.0115132033825,0.0448094718158,img_00109.jpg
0.027697974816,0.0593851134181,0.00242051598616,0.116101503372,0.464894294739,0.00049107556697,0.000314319913741,0.328695237637,img_00119.jpg
0.496736049652,0.0172714423388,0.00771882105619,0.00493073323742,0.0096134962514,0.0240770857781,0.00911554507911,0.430536836386,img_00120.jpg
0.291397839785,0.0109999990091,0.020125258714,0.520922064781,0.0514043197036,0.0167362056673,0.010559159331,0.0778551846743,img_00125.jpg
0.00500011956319,0.010432950221,0.12659932673,0.0232117138803,0.00129112042487,0.00383408810012,0.00121857016347,0.828412175179,img_00128.jpg
0.448702335358,0.0567404255271,0.00790939666331,0.0174521096051,0.00803595781326,0.0207478515804,0.00916380342096,0.431248128414,img_00129.jpg
0.157498583198,0.0191479418427,0.0111184865236,0.0701257586479,0.550236940384,0.084063090384,0.00454418035224,0.103264987469,img_00133.jpg
0.6545971632,0.051455527544,0.0252353735268,0.147877559066,0.0449748858809,0.0302266292274,0.00472971005365,0.0409031845629,img_00138.jpg
0.00260095414706,0.0049206004478,0.168006882071,0.00425577536225,0.000400306424126,0.000688436499331,0.000606288842391,0.818520724773,img_00141.jpg
0.10705126822,0.007747143507,0.0175204686821,0.157141283154,0.0138022555038,0.0327173359692,0.00523636769503,0.658783912659,img_00152.jpg
0.246294304729,0.00357494060881,0.00232798745856,0.00356588209979,0.00240009254776,0.0489074848592,0.00025020269095,0.692679047585,img_00161.jpg
0.00654807174578,0.0570277199149,0.00147251121234,0.00698625575751,0.916344285011,0.000593644799665,0.00648765172809,0.00453995680436,img_00164.jpg
0.658699572086,0.00872742850333,0.00954217091203,0.268030405045,0.0113409794867,0.0352128408849,0.00273535377346,0.00571122113615,img_00170.jpg
0.108299925923,0.00494445161894,0.00334829767235,0.13715004921,0.00669478904456,0.735832393169,0.00154706917237,0.00218292395584,img_00171.jpg
0.000416301278165,1.497717858e-05,2.0412622348e-07,4.86907026698e-07,0.999464631081,1.16553007956e-06,3.90154946217e-06,9.83589998214e-05,img_00172.jpg
0.246613234282,0.011286300607,0.00232288544066,0.121623873711,0.00760059803724,0.604973375797,0.00326949660666,0.00231021316722,img_00175.jpg
0.20466580987,0.020288720727,0.0214249622077,0.520230412483,0.0214073117822,0.0247593391687,0.00690025091171,0.180323287845,img_00180.jpg
0.00312988087535,0.0238681025803,0.00170023995452,0.148064434528,0.715787708759,0.000189475351362,0.000778389512561,0.106481716037,img_00196.jpg
0.557893395424,0.00395367620513,0.0314110144973,0.0514395944774,0.0176597367972,0.00519214849919,0.00284316483885,0.329607307911,img_00212.jpg
0.644129574299,0.0134434225038,0.242964833975,0.0592868551612,0.00398280611262,0.0281560868025,0.000779265654273,0.00725712999701,img_00223.jpg
0.707863330841,0.0229101832956,0.0225766338408,0.162195399404,0.0361244603992,0.017423119396,0.00417659059167,0.0267303232104,img_00230.jpg
0.00765500729904,0.0139371650293,0.0299208220094,0.0666477233171,0.000408528983826,0.000493334955536,0.868915438652,0.012021901086,img_00232.jpg
0.704152882099,0.0029409895651,0.00470860907808,0.152832522988,0.0913296192884,0.0421266779304,0.000180794624612,0.00172795879189,img_00244.jpg
0.794731557369,0.00307440641336,0.157534852624,0.0279779937118,0.00995874498039,0.00357749429531,0.000408829830121,0.0027361412067,img_00272.jpg
0.677923679352,0.0173516087234,0.00589852454141,0.0451647639275,0.198091715574,0.0115151833743,0.00767560955137,0.0363789536059,img_00280.jpg
0.0815062597394,0.00872666761279,0.00309590320103,0.15368168056,0.00589131284505,0.742871463299,0.00139658642001,0.00283008860424,img_00282.jpg
0.442148119211,0.0272884778678,0.0117574092001,0.0792727321386,0.0567782111466,0.20079433918,0.0724062100053,0.109554484487,img_00285.jpg
0.800307154655,0.000689213455189,0.00142279511783,0.0863998755813,0.103873863816,0.00328253512271,0.00044951721793,0.00357493828051,img_00289.jpg
0.289776146412,0.0584318526089,0.00709521630779,0.0124679151922,0.0225041396916,0.0287926737219,0.0218229331076,0.559109091759,img_00292.jpg
0.397813826799,0.100141502917,0.00790368579328,0.0128999110311,0.00918226782233,0.0211003106087,0.0195825491101,0.431375920773,img_00302.jpg
0.825969696045,0.00323609821498,0.00114978232887,0.102373227477,0.0328086353838,0.031909417361,0.000414136477048,0.00213897740468,img_00311.jpg
0.946133494377,0.000751521729399,0.00214061443694,0.0128625556827,0.0324583649635,0.00185849633999,0.000735373003408,0.00305956415832,img_00320.jpg
0.459444522858,0.00904643069953,0.00311952410266,0.00813246518373,0.091543354094,0.344463229179,0.0634790509939,0.0207714047283,img_00331.jpg
0.412887006998,0.0264724083245,0.0059865238145,0.0193564482033,0.0450649037957,0.312740117311,0.0421077385545,0.135384872556,img_00358.jpg
0.304902076721,0.0345113053918,0.0295969191939,0.483405679464,0.0610390305519,0.0219520088285,0.0370978713036,0.0274951271713,img_00374.jpg
0.365453541279,0.0228472519666,0.145948439837,0.136374235153,0.0249410178512,0.0535660088062,0.00957349967211,0.241295978427,img_00375.jpg
0.776507198811,0.0107941161841,0.00175340403803,0.00460948329419,0.00713431369513,0.0195468664169,0.00554695352912,0.174107670784,img_00376.jpg
0.861566066742,0.00442910427228,0.00283679040149,0.0520661771297,0.0627442151308,0.0149362487718,0.000213655570406,0.00120782945305,img_00380.jpg
0.726683020592,0.00837305374444,0.00475756591186,0.187257185578,0.0255814548582,0.00915284268558,0.0019897245802,0.0362051054835,img_00383.jpg
0.674472332001,0.000983998179436,0.00105871446431,0.0488024279475,0.0652311518788,0.00447618728504,0.192449092865,0.0125260408968,img_00398.jpg
0.937105774879,0.00435662362725,0.00265842257068,0.0333439968526,0.00729952147231,0.0068282992579,0.000270885415375,0.00813643075526,img_00407.jpg
0.482064306736,0.00898176990449,0.00562128704041,0.0803492218256,0.0139809595421,0.0070620989427,0.00248314184137,0.399457216263,img_00417.jpg
0.310476720333,0.0612221285701,0.0725898593664,0.161099418998,0.189017936587,0.115856230259,0.0151261584833,0.0746115520597,img_00432.jpg
0.0494531914592,0.00358961522579,0.174546197057,0.012469756417,0.00535883568227,0.128104180098,0.00530647765845,0.621171712875,img_00442.jpg
0.769612491131,0.00283222668804,0.00347701692954,0.1165060848,0.0163674838841,0.0188765749335,0.00120415911078,0.071124009788,img_00446.jpg
0.62755548954,0.0087503362447,0.0133268488571,0.163719385862,0.0289963819087,0.0496923923492,0.0358882546425,0.0720710009336,img_00469.jpg
0.954630851746,0.000483302923385,0.00193214195315,0.00415820349008,0.0253715366125,0.00141196907498,0.000147963524796,0.0118639785796,img_00473.jpg
0.795353055,0.00365454214625,0.0178423877805,0.111875131726,0.00865461863577,0.00313770840876,0.0366109795868,0.0228714942932,img_00483.jpg
0.397705465555,0.0377278514206,0.0149021800607,0.20839639008,0.0149418134242,0.283778995275,0.00418915646151,0.0383581966162,img_00484.jpg
0.871535122395,0.00093798089074,0.0338316187263,0.0784405320883,0.00847064517438,0.0048116222024,0.000365942221833,0.00160648452584,img_00486.jpg
0.00762297445908,0.000104527905933,0.000535512110218,0.080703958869,0.910318732262,0.0002393478062,0.00021642264619,0.000258571642917,img_00487.jpg
0.0748910084367,0.00855043716729,0.0047246213071,0.0262404475361,0.834037601948,0.0121150584891,0.000597896403633,0.0388428270817,img_00493.jpg
0.998544335365,1.94407405729e-08,2.72486460062e-07,1.86365341506e-05,0.00143130519427,2.99718590213e-06,1.30596788495e-06,1.17515742204e-06,img_00518.jpg
0.642659842968,0.0288207419217,0.0126864407212,0.016913017258,0.00409764703363,0.00472963834181,0.00791902560741,0.282173722982,img_00533.jpg
0.586757659912,0.0110432403162,0.00582287227735,0.111336372793,0.174225538969,0.00639229919761,0.00454692449421,0.0998751074076,img_00538.jpg
0.815831840038,0.001581164659,0.00123923993669,0.145794853568,0.0226624403149,0.0106705678627,0.000326861510985,0.00189307215624,img_00543.jpg
0.283006846905,0.0504050031304,0.082067027688,0.0961882248521,0.149081617594,0.0354247391224,0.0187357123941,0.2850908041,img_00550.jpg
0.396198153496,0.00656836340204,0.0061034350656,0.443353712559,0.015162457712,0.12631765008,0.00201572198421,0.00428054854274,img_00551.jpg
0.0109284371138,0.00432363664731,0.00150782126002,0.018209759146,0.955582439899,0.00110420945566,0.000478876201669,0.00786478165537,img_00564.jpg
0.534928441048,0.0171663854271,0.00976160354912,0.0153745934367,0.0561312809587,0.0619996264577,0.0651362091303,0.239501804113,img_00575.jpg
0.721093714237,0.00817464757711,0.0114603610709,0.123071804643,0.0827263593674,0.0410322472453,0.00177794566844,0.0106630111113,img_00582.jpg
0.689603924751,0.00135081005283,0.00146474840585,0.0363238044083,0.259941965342,0.00235713948496,0.000339924416039,0.0086176963523,img_00584.jpg
0.289019972086,0.0632508322597,0.0402437113225,0.0855739936233,0.0566191188991,0.0511566773057,0.0163043402135,0.397831380367,img_00587.jpg
0.532924175262,0.0528830401599,0.0112792747095,0.0183269530535,0.0163948237896,0.10717445612,0.011530819349,0.249486446381,img_00590.jpg
0.313481509686,0.0195969454944,0.0109141916037,0.022674549371,0.00892326142639,0.0202798545361,0.0316998548806,0.572429895401,img_00591.jpg
0.715446710587,0.00440746825188,0.00341581879184,0.146112337708,0.0216513257474,0.00197188183665,0.00202477630228,0.10496969521,img_00598.jpg
0.572002887726,0.0201645884663,0.00992179475725,0.0192651432008,0.00677927350625,0.0559723898768,0.00693188467994,0.3089620471,img_00599.jpg
0.707825601101,0.0151919620112,0.0132888751104,0.0259629040956,0.0365968719125,0.1085537076,0.0127080585808,0.0798719972372,img_00612.jpg
0.893181025982,0.000291350821499,0.000543378002476,0.0518858060241,0.0499245300889,0.00169876008295,0.000122091791127,0.00235297693871,img_00618.jpg
0.990253150463,4.44405341113e-05,0.000421058852226,0.00389358913526,0.000484827061882,0.00473549868912,1.15337606985e-05,0.00015596774756,img_00620.jpg
0.52948975563,0.00452471524477,0.0064605968073,0.408185571432,0.00958185456693,0.0342832393944,0.00256753107533,0.00490676891059,img_00642.jpg
0.00707769254223,0.00105353281833,0.0345571450889,0.00283819297329,0.000339064223226,0.020178001374,0.000556028913707,0.933400332928,img_00646.jpg
0.817463755608,0.00143293186557,0.000879870145582,0.119905494153,0.0399027504027,0.0182504318655,0.000256651808741,0.00190809613559,img_00648.jpg
0.785254716873,0.0138336466625,0.00337247806601,0.00801930483431,0.00536104571074,0.0333986282349,0.0111589496955,0.139601200819,img_00650.jpg
0.675593733788,0.0115797892213,0.00937250070274,0.230581611395,0.026648208499,0.025240778923,0.00214718841016,0.0188361182809,img_00654.jpg
0.936596572399,0.000374761817511,0.00052030349616,0.0326250344515,0.0261540561914,0.00132188072894,0.000218562345253,0.00218881573528,img_00664.jpg
0.0118665527552,0.0173428840935,0.00337761081755,0.0606891401112,0.868659615517,0.000143939148984,0.0022114305757,0.03570882231,img_00667.jpg
0.0281476322562,0.049253936857,0.00372006441467,0.125621289015,0.34543082118,0.000439536146587,0.000710554944817,0.446676164865,img_00676.jpg
0.00968754664063,0.0195172373205,0.326286375523,0.0148593466729,0.00197430560365,0.0027595104184,0.00114975962788,0.623766005039,img_00697.jpg
0.186665028334,0.0325972028077,0.0144894123077,0.0064446167089,0.00651163142174,0.0256418474019,0.00864754524082,0.719002664089,img_00708.jpg
0.17614030838,0.0128391953185,0.0042632385157,0.0154838245362,0.0517521724105,0.0107510332018,0.637815892696,0.0909543707967,img_00716.jpg
0.642226397991,0.0247340146452,0.00964639242738,0.153202980757,0.0210576001555,0.140541642904,0.0030840144027,0.00550697278231,img_00717.jpg
0.483298957348,0.0108539573848,0.00819172151387,0.300007194281,0.0112760588527,0.179561540484,0.00209136214107,0.00471916934475,img_00718.jpg
0.0168886817992,0.000135033275001,0.00123406306375,0.164634019136,0.815824151039,1.88912945305e-05,0.000103103207948,0.00116210523993,img_00723.jpg
0.278086721897,0.00872169807553,0.0140614211559,0.224470943213,0.104517057538,0.0109288096428,0.308005362749,0.051208037883,img_00724.jpg
0.984915554523,4.69187907584e-05,0.000175346198375,0.00177254865412,0.0117692239583,0.000499391229823,0.000416233844589,0.000404875725508,img_00726.jpg
0.981129944324,6.23048322268e-07,4.04606089432e-06,0.000277160084806,0.0185445677489,1.7081390979e-05,5.25712812305e-06,2.12746399484e-05,img_00729.jpg
0.241625398397,0.025748103857,0.0289554148912,0.0119691770524,0.0043451199308,0.00337695819326,0.0327283143997,0.651251494884,img_00730.jpg
0.697806477547,0.00709388544783,0.012184644118,0.242122843862,0.0191920213401,0.0126495864242,0.00150068360381,0.00744993332773,img_00757.jpg
0.570188641548,0.0152380364016,0.016390087083,0.311069756746,0.0148347690701,0.0508481487632,0.00908199325204,0.0123486611992,img_00760.jpg
0.273717403412,0.0212210211903,0.0248909238726,0.0330579951406,0.316187351942,0.0160218384117,0.0040673953481,0.310836076736,img_00763.jpg
0.232249468565,0.0244767460972,0.0475912466645,0.185452997684,0.0102521348745,0.00780269969255,0.0029067590367,0.489267915487,img_00764.jpg
0.174106657505,0.0118471514434,0.0101653430611,0.323936671019,0.0434676669538,0.400986582041,0.00347475009039,0.0320151783526,img_00765.jpg
0.0050848973915,0.0148815829307,0.359058976173,0.00519530195743,0.00119720841758,0.000926080916543,0.0004958253121,0.613160133362,img_00772.jpg
0.77917766571,0.0060718706809,0.161830872297,0.0207418389618,0.00561375264078,0.0107105057687,0.00155385094695,0.0142995985225,img_00773.jpg
0.782143414021,0.0175765156746,0.00330058042891,0.0625683292747,0.0405806489289,0.0883622989058,0.00106582487933,0.00440239254385,img_00777.jpg
0.0750854983926,0.0029943282716,0.0341857485473,0.0236331429332,0.00219378108159,0.0674558132887,0.00195788615383,0.792493760586,img_00780.jpg
0.754263758659,0.011114009656,0.00527174118906,0.112650513649,0.00940256845206,0.103297933936,0.00116671458818,0.00283277151175,img_00798.jpg
