ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.333337038755,4.3297600314e-06,1.91894455881e-09,4.32391761285e-10,0.66662633419,6.06793193469e-08,5.99943561497e-08,3.20939543599e-05,img_00005.jpg
0.913634955883,0.0212731584907,0.00472172768787,0.00812626350671,0.00556509150192,0.0238754618913,0.00147035496775,0.0213329773396,img_00007.jpg
0.976860046387,0.00346319959499,0.000812174985185,0.00192611978855,0.00362694077194,0.00387627840973,0.000587500224356,0.00884772650898,img_00009.jpg
0.778875052929,0.00763479946181,0.00254976726137,0.0039220796898,0.011779285036,0.0206218529493,0.000728634884581,0.17388856411,img_00018.jpg
0.628095924854,0.0208302307874,0.00884046126157,0.00970402080566,0.123340189457,0.0842389687896,0.00914561841637,0.115804634988,img_00027.jpg
0.73504036665,0.00304091442376,0.000772323692217,0.000597302336246,0.236382782459,0.00910747889429,0.00160275585949,0.0134561024606,img_00030.jpg
0.551189363003,0.0558847524226,0.00968977343291,0.025068834424,0.0396239198744,0.0204697642475,0.0128183029592,0.285255223513,img_00040.jpg
0.99994134903,1.85200349279e-06,2.35892045453e-07,2.21854861593e-06,5.68910354559e-06,3.60221274605e-05,1.5740578192e-06,1.11041408672e-05,img_00046.jpg
0.980490863323,0.000904552172869,0.000133942405228,9.36614305829e-05,0.0101644052193,0.00525087630376,0.000228779521422,0.00273292907514,img_00053.jpg
0.673943996429,0.0127022266388,0.0170302074403,0.279699325562,0.00456747645512,0.00420001288876,0.00154935440514,0.00630738772452,img_00071.jpg
0.937288224697,0.00130116252694,0.000123190169688,0.000268083735136,0.0476703830063,0.00520829111338,0.00024541906896,0.00789524801075,img_00075.jpg
0.45703676343,0.00514628412202,0.00197370792739,0.00148082023952,0.0457454882562,0.00413626618683,0.00303290807642,0.481447786093,img_00102.jpg
0.825556457043,0.00385293108411,0.00118484010454,0.00261290813796,0.0784108489752,0.0133331418037,0.00132106023375,0.0737278163433,img_00103.jpg
0.993784487247,0.000192844658159,1.28393776322e-05,3.56456985173e-05,0.00129188632127,0.000928229361307,3.05261382891e-05,0.00372350309044,img_00109.jpg
0.333873033524,0.000370916881366,1.91542076209e-05,7.35442336008e-06,0.653621971607,6.24089661869e-05,3.58245124517e-05,0.0120093114674,img_00119.jpg
0.959587574005,0.000639624195173,7.33250853955e-05,8.74049655977e-05,0.00127473776229,0.00747377565131,0.000122146811918,0.0307414550334,img_00120.jpg
0.98607891798,0.00307554961182,0.00069843075471,0.0014699754538,0.00173771532718,0.00310929515399,0.000339320162311,0.00349088176154,img_00125.jpg
0.33338162303,0.00102764705662,0.00247074873187,0.000141496144352,0.000103641279566,0.000125260427012,2.83257541014e-05,0.662721276283,img_00128.jpg
0.529840767384,0.0241353064775,0.00830661784858,0.0179315954447,0.0246892478317,0.0341588333249,0.0113746756688,0.349562972784,img_00129.jpg
0.336826711893,0.000572841556277,1.71948067873e-05,3.18593470183e-06,0.659065961838,0.000218194749323,0.00010634552018,0.00318963569589,img_00133.jpg
0.998741328716,0.000745762779843,0.00019631338364,2.54599781329e-05,3.73249058612e-05,0.000195332380827,1.20565737234e-05,4.64666336484e-05,img_00138.jpg
0.333364605904,0.000544436334167,0.013083322905,0.000142723467434,1.99825535674e-05,4.9814592785e-05,4.87822762807e-06,0.652790248394,img_00141.jpg
0.351268261671,0.00553803285584,0.0101406900212,0.00258940062486,0.00700265867636,0.00273371930234,0.00117376470007,0.619553506374,img_00152.jpg
0.334620267153,7.71677659941e-05,4.19066818722e-05,2.93608882203e-05,0.000107240048237,2.05781743716e-05,1.73548096427e-06,0.665101706982,img_00161.jpg
0.433965057135,0.0218883473426,0.00866381917149,0.0101363062859,0.457731336355,0.0212515592575,0.00711551541463,0.0392480939627,img_00164.jpg
0.999911129475,3.52470920006e-06,2.08218739317e-06,3.91102588537e-07,6.1075238591e-06,7.10258682375e-05,4.64238183895e-07,5.308420441e-06,img_00170.jpg
0.338061094284,0.0021325557027,0.00752343097702,0.000453329528682,0.00033523721504,0.648771941662,0.00126628403086,0.00145620608237,img_00171.jpg
0.33333337307,6.06449723772e-10,1.77919094388e-13,5.98701250794e-14,0.666665971279,2.18652509293e-11,2.13568000632e-13,6.6557441869e-07,img_00172.jpg
0.344883948565,0.00320942420512,0.00922682788223,0.000588140857872,0.000566143018659,0.637567579746,0.00185400608461,0.00210384349339,img_00175.jpg
0.80141377449,0.00746654579416,0.00282176584005,0.00669012358412,0.0636512264609,0.0164569988847,0.00395109364763,0.0975484475493,img_00180.jpg
0.335149049759,0.00266438885592,5.10716381541e-05,1.53432793013e-05,0.657770454884,0.000179876151378,0.000355936906999,0.00381382717751,img_00196.jpg
0.766254663467,0.00124266021885,0.000133438719786,0.000475710374303,0.00255167647265,0.00210519949906,0.000223806826398,0.227012872696,img_00212.jpg
0.968915641308,0.000544317124877,0.00123816460837,0.00078419293277,0.00129284057766,0.0200496148318,9.83947029454e-05,0.00707686925307,img_00223.jpg
0.999496877193,3.19983846566e-05,3.68921769223e-06,8.09400717117e-06,5.65201153222e-05,0.000125352817122,2.22767653213e-06,0.000275291211437,img_00230.jpg
0.357408970594,0.0324247069657,0.00782433059067,0.0169614814222,0.00922383088619,0.00566813722253,0.562574565411,0.00791404210031,img_00232.jpg
0.999492108822,6.77699863445e-05,1.19937876661e-05,1.35218824653e-05,7.27992373868e-05,0.000229712226428,3.7644524582e-06,0.000108348613139,img_00244.jpg
0.968783557415,0.00663238018751,0.00413194205612,0.00662696687505,0.000326807843521,0.0113823777065,0.000175424676854,0.00194047077093,img_00272.jpg
0.861019134521,0.0180993769318,0.00249159149826,0.0118060708046,0.0628361031413,0.0100885946304,0.00343801896088,0.0302210748196,img_00280.jpg
0.338139683008,0.00149913004134,0.00470501510426,0.000253259175224,0.000243389047682,0.653170406818,0.000972545414697,0.00101656164043,img_00282.jpg
0.94765496254,0.000357102457201,0.000335856690072,0.000131464490551,0.00442701624706,0.00843210238963,0.000203948278795,0.038457442075,img_00285.jpg
0.89549523592,0.0032195977401,0.00114555191249,0.00104856898542,0.0669296011329,0.012801989913,0.00217392854393,0.0171854589134,img_00289.jpg
0.63876414299,0.00272285682149,0.00073707383126,0.000845013011713,0.0159852020442,0.0112366611138,0.000685435079504,0.329023629427,img_00292.jpg
0.454053550959,0.030347302556,0.00783130526543,0.0150456419215,0.0186810102314,0.0282067060471,0.00702639436349,0.438808053732,img_00302.jpg
0.99930524826,1.84418649951e-06,3.07485549911e-07,5.1585533356e-07,3.7878708099e-05,2.08715737244e-05,2.59032645999e-07,0.000633150862996,img_00311.jpg
0.98860502243,0.000125877340906,4.00991448259e-05,6.12942749285e-05,0.00813892204314,0.00114865356591,9.355686052e-05,0.00178662501276,img_00320.jpg
0.984285593033,0.00158290972468,0.00047874104348,0.000386035564588,0.00379265635274,0.00523626012728,0.0001720207365,0.00406574411318,img_00331.jpg
0.791911363602,0.012343804352,0.00263129989617,0.00118031632155,0.0952484607697,0.0530914850533,0.00470569124445,0.038887552917,img_00358.jpg
0.993013679981,3.14742828778e-05,1.14376089186e-05,0.000115332055429,0.000515655905474,0.000496756576467,2.50923167187e-05,0.00579061359167,img_00374.jpg
0.822752475739,0.0434419848025,0.0194368511438,0.0101345935836,0.00620272150263,0.049777790904,0.00265620625578,0.0455973781645,img_00375.jpg
0.786312103271,0.0019893606659,0.000288984709186,0.000342999002896,0.00468920357525,0.0024020599667,0.000733501336072,0.203241750598,img_00376.jpg
0.561424970627,0.00329994759522,0.00734246894717,0.00096056406619,0.0036671475973,0.421761602163,0.000356037315214,0.00118728366215,img_00380.jpg
0.98424243927,0.000589150353335,0.000143793571624,0.000186867095181,0.010543548502,0.00189187785145,0.000222090049647,0.00218023918569,img_00383.jpg
0.456546872854,0.00350550631993,0.00167143251747,0.00273581501096,0.3498698771,0.00584653345868,0.00358273484744,0.176241219044,img_00398.jpg
0.998800754547,2.02760693355e-05,2.1956200726e-05,3.02716580336e-06,5.8704699768e-05,0.00103645445779,5.94376660956e-06,5.28761884198e-05,img_00407.jpg
0.766182124615,0.00146407913417,0.000148960840306,0.000490406469908,0.00442300224677,0.00251716910861,0.000514912360813,0.224259421229,img_00417.jpg
0.443463236094,0.0179661605507,0.00508322613314,0.00251283776015,0.285886794329,0.124911732972,0.0013182653347,0.118857711554,img_00432.jpg
0.333698511124,0.000457936403109,0.00131340883672,0.000290118943667,0.000851358112413,0.000261957233306,4.40425610577e-05,0.663082659245,img_00442.jpg
0.94284838438,0.00240282714367,0.000402795034461,0.000307139882352,0.034731850028,0.0149033069611,0.000599805614911,0.00380393746309,img_00446.jpg
0.89373755455,0.020884886384,0.00356461759657,0.0195845663548,0.0106377489865,0.00835334789008,0.00162058603019,0.0416166633368,img_00469.jpg
0.998389720917,3.18464590237e-05,2.21424420488e-06,4.38027700511e-06,0.000276142935036,0.000389576889575,2.0449490421e-06,0.000904118642211,img_00473.jpg
0.999861896038,5.25122122781e-05,1.55993086537e-06,7.87808312452e-06,1.52413012984e-05,1.08931153591e-05,6.17028945271e-07,4.94564264955e-05,img_00483.jpg
0.723312199116,0.185336872935,0.00598774664104,0.021489052102,0.0304116159678,0.00576914241537,0.00775297963992,0.0199403241277,img_00484.jpg
0.992064774036,0.000376291456632,0.000446821795776,0.000270686490694,0.00038276068517,0.00588617706671,4.80187118228e-05,0.000524494389538,img_00486.jpg
0.333709836006,4.08032101404e-05,2.15877230403e-06,2.31545436691e-06,0.664391517639,1.83657048183e-05,2.19346361519e-06,0.00183282105718,img_00487.jpg
0.350737899542,0.00869499240071,0.000438299146481,5.9219510149e-05,0.628336548805,0.00302497600205,0.00212504249066,0.00658298283815,img_00493.jpg
0.994058668613,0.00179083703551,7.9436278611e-05,7.71288760006e-05,0.00184074183926,0.00159107893705,0.000231283294852,0.000330843584379,img_00518.jpg
0.5826343894,0.0348625518382,0.00328485202044,0.0120618743822,0.0220601707697,0.00636065145954,0.0021173635032,0.336618155241,img_00533.jpg
0.998829901218,8.71477914188e-06,1.18170203223e-06,3.23337917507e-05,2.69593874691e-05,5.02044385939e-05,1.17343927286e-06,0.00104947004002,img_00538.jpg
0.999660074711,1.19019216527e-06,1.74705462541e-07,3.25079128061e-07,3.65776832041e-05,1.47313594425e-05,1.6870829711e-07,0.00028670267784,img_00543.jpg
0.409733057022,0.0137664740905,0.00328007619828,0.00333135854453,0.347922533751,0.115364551544,0.0017967937747,0.104805231094,img_00550.jpg
0.999298274517,4.78992769786e-05,1.86210618267e-05,2.02925129997e-05,4.78890433442e-05,0.000511860765982,4.55659801446e-06,5.06157048221e-05,img_00551.jpg
0.333437711,2.01844086405e-05,2.87083850026e-07,2.38627961835e-07,0.665792584419,4.92643766847e-06,4.9545354841e-07,0.000743569165934,img_00564.jpg
0.753427505493,0.0215414557606,0.00338806700893,0.00113678455818,0.1601780653,0.00481781130657,0.0265540648252,0.0289562586695,img_00575.jpg
0.997871398926,0.000204379379284,2.9881919545e-05,6.97660289006e-05,0.000409892090829,0.00054206547793,1.52403636093e-05,0.000857442908455,img_00582.jpg
0.775139510632,0.0135759823024,0.00365705252625,0.00861345324665,0.145346000791,0.0116684110835,0.00901644211262,0.0329832024872,img_00584.jpg
0.862508773804,0.0109829707071,0.00465310225263,0.00533531606197,0.0369980633259,0.0422556512058,0.00372502487153,0.0335410796106,img_00587.jpg
0.823613166809,0.00738206738606,0.00365884997882,0.00181469181553,0.0615065358579,0.0276942849159,0.00433742208406,0.0699929893017,img_00590.jpg
0.990218698978,0.000827142910566,0.000147513550473,0.000157753020176,0.0013299328275,0.00309795793146,7.09128144081e-05,0.00415014661849,img_00591.jpg
0.989657342434,0.000160799347213,2.25574676733e-05,6.22570150881e-05,0.00648832134902,0.000837360916194,2.9840377465e-05,0.00274158176035,img_00598.jpg
0.84745234251,0.0178786143661,0.00397602887824,0.000642869388685,0.0899023711681,0.0117615638301,0.00416195997968,0.0242242962122,img_00599.jpg
0.736236155033,0.00356130767614,0.00151759281289,0.000414497131715,0.215631529689,0.0244443099946,0.00270360033028,0.0154910543934,img_00612.jpg
0.95813113451,0.00308501534164,0.000613542506471,0.000724288925994,0.0171494092792,0.00811249110848,0.00059937563492,0.0115847261623,img_00618.jpg
0.989606678486,0.0012018858688,0.0004158076772,0.000314458855428,0.00150487490464,0.00573224434629,0.000192687250092,0.00103135767858,img_00620.jpg
0.787879168987,0.0403992384672,0.00968085322529,0.0402006804943,0.0391641445458,0.0211523938924,0.00643167411909,0.0550918541849,img_00642.jpg
0.333388566971,4.76534733025e-05,0.000179441427463,1.30572307171e-05,9.75778038992e-06,1.37901997732e-05,1.15122259103e-06,0.666346549988,img_00646.jpg
0.999565660954,8.02015165391e-07,1.33421067972e-07,3.00867355918e-07,2.37534386542e-05,1.22943283714e-05,1.25435107634e-07,0.000396930699935,img_00648.jpg
0.856384575367,0.0029011387378,0.00134634645656,0.000555712962523,0.0834910050035,0.0210050400347,0.00305411429144,0.0312619842589,img_00650.jpg
0.601963102818,0.0342217572033,0.00516773853451,0.00940739829093,0.0249293800443,0.00717902230099,0.00153059966397,0.315600991249,img_00654.jpg
0.999987304211,3.91738666394e-07,3.11491739069e-08,1.23469447999e-07,2.5472534162e-06,6.23326786808e-06,1.09966356021e-08,3.32784838974e-06,img_00664.jpg
0.342179387808,0.00656751124188,0.000169303399161,1.25654005387e-05,0.646238029003,0.000430603133282,0.000731192994863,0.00367148313671,img_00667.jpg
0.333723217249,0.000344088388374,1.71470946952e-05,5.31467048859e-06,0.649879574776,3.99497766921e-05,3.44207437593e-05,0.0159562900662,img_00676.jpg
0.333402037621,0.00091016641818,0.0189626198262,0.000233101003687,4.61838535557e-05,7.34468121664e-05,7.61370984037e-06,0.646364867687,img_00697.jpg
0.507489919662,0.00795201677829,0.00412441091612,0.00091052451171,0.0400352813303,0.221323117614,0.00119654077571,0.216968178749,img_00708.jpg
0.806654930115,0.0143981939182,0.00128378474619,0.00231531797908,0.00828184746206,0.048598870635,0.000979460310191,0.117487639189,img_00716.jpg
0.993343174458,0.00374103733338,0.00037383128074,0.000541692425031,0.000260919186985,0.0010518184863,7.25498757674e-05,0.000615052354988,img_00717.jpg
0.999716758728,1.18563002616e-05,5.65067466596e-06,7.09382447894e-06,1.4391041077e-05,0.000220640795305,1.09868244635e-06,2.24449686357e-05,img_00718.jpg
0.341446906328,0.000724379031453,0.000137458438985,0.00018426902534,0.637417793274,0.000905846711248,0.000104310311144,0.0190790314227,img_00723.jpg
0.707874536514,0.0100758494809,0.00424979627132,0.00770507426932,0.162142768502,0.0148825785145,0.00917377416044,0.083895675838,img_00724.jpg
0.999864399433,3.16214391205e-05,1.49066420363e-06,6.87464171278e-06,1.02030635389e-05,6.98071962688e-05,7.16400836609e-06,8.39543554321e-06,img_00726.jpg
0.99853348732,0.00020196857804,1.93579980987e-05,5.29734534211e-05,0.000272520119324,0.000561549037229,5.82490938541e-05,0.000299976323731,img_00729.jpg
0.953670203686,0.00145319954026,0.000122411103803,0.000318104022881,0.00271571357735,0.00408814055845,8.00399211585e-05,0.0375521965325,img_00730.jpg
0.908482015133,0.00771247269586,0.00722143473104,0.0217912402004,0.00135134160519,0.0471901595592,0.000937574834097,0.00531376339495,img_00757.jpg
0.88070589304,0.0661873146892,0.00760179385543,0.0231832433492,0.00390401948243,0.00760317454115,0.00319026876241,0.00762431323528,img_00760.jpg
0.767372667789,4.60828823634e-06,2.14612256855e-07,5.79794823352e-06,0.103024810553,1.18800917335e-05,6.54915936593e-07,0.129579365253,img_00763.jpg
0.333354473114,0.000147866201587,0.00229500909336,2.86932790914e-05,7.94657626102e-06,2.20667061512e-05,7.87951478287e-07,0.664143145084,img_00764.jpg
0.501612246037,0.0178987588733,0.0231965631247,0.0160854794085,0.289358466864,0.0984808132052,0.0158515106887,0.0375161916018,img_00765.jpg
0.333340734243,8.71292941156e-05,0.00382747221738,5.3159554227e-05,1.15424409159e-05,1.1413172615e-05,1.97292160919e-06,0.662666618824,img_00772.jpg
0.998847782612,0.000138523508213,0.00017768923135,2.32440215768e-05,1.94827716768e-05,0.00076597701991,8.3665627244e-06,1.89053789654e-05,img_00773.jpg
0.939296722412,0.00192083325237,0.000238713808358,0.000489984930027,0.00413269130513,0.00102988339495,0.000155003101099,0.0527361817658,img_00777.jpg
0.333598226309,0.000385940104024,0.000643543549813,0.00022771760996,0.000108263862785,0.00041607543244,2.24760296987e-05,0.66459774971,img_00780.jpg
0.999856293201,2.18907589442e-05,1.61851482972e-06,2.72590364148e-06,1.03540160126e-05,5.30688594154e-05,3.8248649048e-07,5.35617436981e-05,img_00798.jpg
0.999439775944,2.62319499598e-05,5.69737449041e-06,1.51342710524e-05,0.000102403580968,0.000178478876478,4.92237950311e-06,0.000227340540732,img_00808.jpg
0.998657941818,7.95200248831e-05,2.05553242267e-05,3.63119361282e-05,0.000377705233404,0.000514412939083,1.93152663996e-05,0.000294176541502,img_00816.jpg
0.447988390923,0.00498631410301,0.00106538308319,0.000311129697366,0.478740215302,0.00391709432006,0.00267920899205,0.0603122524917,img_00828.jpg
0.452103883028,0.00274400296621,0.00177755614277,0.000410447450122,0.0835443660617,0.167577013373,0.000813853228465,0.291028857231,img_00833.jpg
0.999914109707,4.29763031207e-06,3.68431784636e-07,5.2373292192e-07,2.29513807426e-05,2.85289570456e-05,1.66799068779e-07,2.91384003503e-05,img_00837.jpg
0.994053661823,0.000412467197748,6.49245994282e-05,3.98545780627e-05,0.00257991091348,0.00199823756702,3.70788729924e-05,0.00081386975944,img_00855.jpg
0.979438304901,0.000147550585098,5.73485012865e-05,7.06659266143e-05,0.0173573903739,0.0010907110991,0.000168912054505,0.00166908092797,img_00857.jpg
0.688210487366,0.00176085159183,0.000247354182648,0.000496035267133,0.00413760729134,0.00203199754469,7.18729133951e-05,0.303043812513,img_00858.jpg
0.721326351166,0.259095937014,0.00787100568414,0.00255212280899,0.00259835505858,0.00141469808295,0.00124015833717,0.00390135427006,img_00865.jpg
0.334092974663,0.000212073136936,1.08478789116e-05,4.31817170465e-06,0.655163705349,3.7339530536e-05,3.06105539494e-05,0.0104481503367,img_00876.jpg
0.344723105431,0.00997929554433,0.0285674408078,0.00971715804189,0.00603959569708,0.0141372447833,0.00149129482452,0.585344851017,img_00889.jpg
0.535395622253,0.0121358633041,0.00326041667722,0.00665018521249,0.338866680861,0.0246303901076,0.00514374487102,0.0739170908928,img_00894.jpg
0.364602118731,0.0354457162321,0.0107286311686,0.0182037185878,0.0108797736466,0.00625835405663,0.541608333588,0.0122733013704,img_00902.jpg
0.333337455988,2.15527543332e-05,8.11200079625e-05,1.71114879777e-06,3.88988837585e-07,5.90430681768e-06,1.37809337275e-07,0.66655176878,img_00914.jpg
0.928550899029,0.00238543725573,0.00093160913093,0.000356744130841,0.0202965456992,0.0284179393202,0.00105348729994,0.0180073361844,img_00921.jpg
0.856484353542,0.00307785440236,0.00201653619297,0.00064273213502,0.0443430691957,0.0639388561249,0.00381606468,0.0256805717945,img_00927.jpg
0.997854471207,0.000547255622223,4.32862179878e-05,0.000116188370157,0.000324555701809,0.000478006550111,1.50133901116e-05,0.000621260900516,img_00943.jpg
0.695942461491,0.0232585668564,0.00808109715581,0.00942438840866,0.0716847479343,0.021000334993,0.00429475354031,0.166313633323,img_00948.jpg
0.333424687386,0.000120842771139,9.05219906144e-07,2.01238492537e-08,0.66624379158,5.80830237595e-06,9.46894670051e-06,0.000194506093976,img_00950.jpg
0.999993503094,1.67112432337e-07,1.0193982547e-08,2.45970568358e-07,3.68988281707e-07,4.57297483081e-06,1.15860110839e-07,1.06941661215e-06,img_00959.jpg
0.333356976509,0.000217276392505,0.00606913445517,0.000137377879582,2.33239188674e-05,4.80763083033e-05,6.72807618685e-06,0.66014111042,img_00962.jpg
