ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.000114688707981,6.5181775426e-06,2.00192152988e-05,9.5141651002e-08,0.999842941761,1.30779690153e-05,1.67919054661e-07,2.50395737567e-06,img_00005.jpg
0.567130088806,0.0525487326086,0.00459298910573,0.011587947607,0.00110227253754,0.0289930496365,0.00116187112872,0.332883089781,img_00007.jpg
0.820025682449,0.0661204457283,0.00224062614143,0.00547781586647,0.0253501813859,0.0169588793069,0.00605567358434,0.0577707141638,img_00009.jpg
0.999899566174,7.2419152275e-06,1.78578304144e-07,2.49967229138e-07,7.08338984623e-06,1.40228958116e-05,1.2361700108e-08,7.1659895184e-05,img_00018.jpg
0.0825189724565,0.0200184565037,0.0213205758482,0.00586127489805,0.012345531024,0.129546329379,0.0296177770942,0.698771059513,img_00027.jpg
0.698276042938,0.00217046146281,0.000129565189127,0.000165684978128,0.284840852022,0.00139966083225,0.000204036434297,0.0128137161955,img_00030.jpg
0.0818113312125,0.0502684600651,0.0352106429636,0.00335791148245,0.00322354584932,0.0120713980868,0.0360557511449,0.778001010418,img_00040.jpg
0.999986827374,7.63879995702e-07,1.40124596371e-08,9.92852847048e-07,3.37537102268e-07,2.00849399334e-07,1.78821313312e-09,1.09146849354e-05,img_00046.jpg
0.997661411762,0.000130131884362,1.1535142221e-05,2.27246946451e-05,0.00107144890353,0.00078847882105,6.54593350191e-06,0.00030782900285,img_00053.jpg
0.0560674406588,0.0218336675316,0.0177158396691,0.84888035059,0.00638139108196,0.0327406637371,0.00599819608033,0.0103824483231,img_00071.jpg
0.998312294483,3.03737124341e-05,1.83692645805e-06,1.29083809952e-05,0.00113897316623,0.000321665138472,1.43413569731e-06,0.000180606890353,img_00075.jpg
0.0129573429003,0.00255413865671,0.000882331223693,3.08262970066e-05,4.66901256004e-05,0.000338541489327,0.000817688473035,0.982372462749,img_00102.jpg
0.758056879044,0.00319426530041,0.00121157558169,0.00178916018922,0.0176054146141,0.20158277452,0.00368048902601,0.0128794917837,img_00103.jpg
0.782414138317,0.0549809969962,0.0213767122477,0.00435107620433,0.00337593373843,0.00462540751323,0.00393296545371,0.124942757189,img_00109.jpg
0.00790486484766,0.00115558772814,0.00163285492454,7.15912392479e-05,0.962201535702,0.000262144807493,6.12622752669e-05,0.0267101973295,img_00119.jpg
0.778510391712,0.00826708506793,0.00139455881435,0.000720610842109,0.00121101515833,0.00560466805473,0.00220570596866,0.202085897326,img_00120.jpg
0.91562885046,0.00153018755373,0.00137297424953,0.039236433804,0.00163028028328,0.0295423734933,0.000795162108261,0.0102637736127,img_00125.jpg
3.4007600334e-05,0.00809722021222,0.0220455173403,0.00013890392438,0.000316044519423,0.000107239146018,1.33388457471e-05,0.969247817993,img_00128.jpg
0.0407866463065,0.0500482060015,0.0201958213001,0.000760547525715,0.00174824148417,0.00540703907609,0.0185454469174,0.862508118153,img_00129.jpg
0.0881805196404,0.00526650296524,0.00301040522754,0.000661572441459,0.877503454685,0.00558219850063,0.000479141570395,0.0193161517382,img_00133.jpg
0.995406627655,0.00103766680695,9.52834579948e-06,1.21471957755e-05,5.13729501108e-05,0.000138752031489,2.05665151043e-06,0.00334182474762,img_00138.jpg
3.68052278645e-05,0.0227515920997,0.225299999118,0.000117057054013,0.000179888811545,2.20679867198e-05,7.28115264792e-06,0.751585304737,img_00141.jpg
0.00227076653391,0.00188603380229,0.00249497243203,7.58755850256e-05,5.3150110034e-05,0.000654537172522,0.000872040109243,0.991692721844,img_00152.jpg
4.5909309847e-06,3.83297037843e-06,1.02113190223e-05,1.75805414671e-08,2.48496192512e-08,2.84316229227e-07,3.22666733155e-06,0.999977886677,img_00161.jpg
0.00562846427783,7.81009305229e-07,5.27911332426e-08,6.35489698197e-07,0.993941962719,0.000105507468106,7.81633298175e-06,0.000314840552164,img_00164.jpg
0.999374449253,3.08533253701e-06,4.50316605338e-07,0.000453123444458,7.98673590907e-06,1.94434524019e-05,2.22566711727e-07,0.000141196578625,img_00170.jpg
0.168148741126,0.00663015246391,0.00541792484,0.0379274152219,0.03217433393,0.72196918726,0.00534485094249,0.022387413308,img_00171.jpg
0.000306621193886,6.5523977355e-08,8.09360134468e-09,1.32118052609e-10,0.999692738056,1.25396113049e-07,6.72018052317e-10,4.68353988481e-07,img_00172.jpg
0.159230485559,0.00423336774111,0.00241409591399,0.0246155560017,0.0723658129573,0.727768182755,0.00314093381166,0.00623151147738,img_00175.jpg
0.344019263983,0.0286657642573,0.00757002877071,0.00170029641595,0.00772618874907,0.00730454875156,0.0031892247498,0.599824607372,img_00180.jpg
0.0147648928687,0.00181325979065,0.00081448367564,5.37399864697e-05,0.970136582851,0.00161809509154,0.00170035194606,0.00909863505512,img_00196.jpg
0.0206346865743,0.000391968438635,7.90848935139e-05,3.30734360432e-06,3.24774259752e-06,6.95501730661e-05,1.03052470877e-05,0.978807866573,img_00212.jpg
0.999506950378,8.10359269963e-05,8.32187652122e-06,4.83723579237e-06,7.2277362051e-05,0.000159435890964,1.2468475461e-06,0.000165923542227,img_00223.jpg
0.928731024265,0.00507634645328,0.00115237396676,0.000815204519313,0.00070381682599,0.00687743676826,0.000258573447354,0.0563851706684,img_00230.jpg
0.000474381406093,0.00415307050571,0.000148838269524,0.000583265384194,0.000552777433768,0.000963306229096,0.990018308163,0.00310603552498,img_00232.jpg
0.998905181885,0.000271955534117,3.08907533508e-06,1.76521443791e-05,0.000160926923854,0.000168209968251,1.99582677851e-06,0.000470943428809,img_00244.jpg
0.682004988194,0.0549016706645,0.144516095519,0.00761275785044,0.0646755695343,0.00878909323364,0.000959829194471,0.0365399308503,img_00272.jpg
0.769159495831,0.00194204540458,0.00391445169225,0.000591592397541,0.157248854637,0.00176085496787,0.000314340839395,0.0650684311986,img_00280.jpg
0.241606339812,0.00402892986313,0.00214099930599,0.0243360344321,0.00947994831949,0.704353630543,0.00186610256787,0.0121879791841,img_00282.jpg
0.621706962585,0.0184066202492,0.00205366592854,0.00244357157499,0.00391003442928,0.0514905899763,0.0384896919131,0.261498868465,img_00285.jpg
0.963120400906,0.000993575318716,8.99932128959e-05,0.000116729650472,0.0295728836209,0.00287924520671,0.000178498434252,0.00304869469255,img_00289.jpg
0.103993237019,0.00706632807851,0.00193214404862,0.000245604343945,0.000403060665121,0.00487635051832,0.000764653377701,0.880718648434,img_00292.jpg
0.153845056891,0.0580042488873,0.0328921489418,0.00201392383315,0.00290093128569,0.00919270887971,0.0196395590901,0.721511423588,img_00302.jpg
0.999951541424,6.60727721424e-07,7.30802041105e-09,2.34380710395e-08,1.54338943048e-06,3.49528676225e-07,1.07634401392e-09,4.59845578007e-05,img_00311.jpg
0.966866195202,0.00782582350075,0.000486685748911,0.00109248759691,0.00938766170293,0.00439565209672,0.000732236367185,0.00921325292438,img_00320.jpg
0.642399191856,0.000215964872041,0.000155863177497,0.00171444274019,0.00163865834475,0.349916368723,0.000839634798467,0.0031198663637,img_00331.jpg
