ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.151009202003,0.00602552713826,0.00359499570914,0.00202035601251,0.80519926548,0.00793405249715,0.00506513938308,0.0191515572369,img_00005.jpg
0.748064875603,0.0142353279516,0.008380564861,0.0549776554108,0.0405597761273,0.0736277848482,0.0130716692656,0.0470822826028,img_00007.jpg
0.507881343365,0.0388141348958,0.013796987012,0.0584040209651,0.121188759804,0.140876397491,0.0131113324314,0.105926990509,img_00009.jpg
0.774843335152,0.0172150675207,0.00815681368113,0.0347278043628,0.0246878731996,0.0713355392218,0.0233999118209,0.045633662492,img_00018.jpg
0.378969907761,0.0636316388845,0.00891555380076,0.0102513730526,0.105847194791,0.167316049337,0.101978227496,0.163090065122,img_00027.jpg
0.659226298332,0.0098187122494,0.00466151162982,0.0033240870107,0.230767175555,0.0174946784973,0.0230589993298,0.0516485199332,img_00030.jpg
0.568107128143,0.0547963269055,0.00793429277837,0.00405925139785,0.0246965959668,0.0302709750831,0.0810150802135,0.229120373726,img_00040.jpg
0.928752243519,0.00694254040718,0.0035170565825,0.00219481484964,0.0158800650388,0.00811812002212,0.012524257414,0.022070877254,img_00046.jpg
0.938398718834,0.0061475392431,0.0036388549488,0.00205712183379,0.0158450324088,0.0098399091512,0.00518253818154,0.0188902486116,img_00053.jpg
0.555152058601,0.0167053490877,0.0132456179708,0.237833768129,0.0579679980874,0.0730111896992,0.0111977765337,0.0348862223327,img_00071.jpg
0.699578285217,0.0105761019513,0.00721238832921,0.0069591565989,0.145371541381,0.0891299545765,0.00801413320005,0.0331584736705,img_00075.jpg
0.431913793087,0.0229525975883,0.00885928701609,0.00547766778618,0.0210426934063,0.0216271989048,0.0244221556932,0.463704586029,img_00102.jpg
0.600939810276,0.0237448699772,0.046388335526,0.0580134764314,0.0595937259495,0.0301287062466,0.0217647999525,0.159426286817,img_00103.jpg
0.925877273083,0.00808172672987,0.00369950616732,0.002050972078,0.0168162249029,0.00819434877485,0.00962623208761,0.0256536565721,img_00109.jpg
0.163988769054,0.0552566163242,0.00738382944837,0.00628637243062,0.621775567532,0.00890646409243,0.00721581000835,0.129186555743,img_00119.jpg
0.558844208717,0.0474995002151,0.00607808632776,0.00415487913415,0.021454045549,0.0205186735839,0.0145941730589,0.326856404543,img_00120.jpg
0.656990945339,0.0124140996486,0.00547592807561,0.0447945483029,0.0722932592034,0.0517117492855,0.0168448351324,0.139474630356,img_00125.jpg
0.156601637602,0.0113851157948,0.0108496267349,0.00224302825518,0.015956537798,0.00955842901021,0.00576234096661,0.787643253803,img_00128.jpg
0.504530787468,0.0692727565765,0.0115802660584,0.00583941116929,0.021889269352,0.02085753344,0.10115210712,0.26487788558,img_00129.jpg
0.215153545141,0.0102643799037,0.00893226265907,0.0142101775855,0.625509440899,0.0841365456581,0.0083679780364,0.0334256477654,img_00133.jpg
0.725149929523,0.0330950841308,0.0110826371238,0.00905807036906,0.03546153754,0.123942829669,0.00755422282964,0.0546556226909,img_00138.jpg
0.147722616792,0.0142639707774,0.0141204241663,0.00218248227611,0.0134551748633,0.00949325971305,0.00554946670309,0.793212592602,img_00141.jpg
0.252112925053,0.00969524309039,0.00405043270439,0.00272145029157,0.0159615576267,0.0483743064106,0.0075629837811,0.65952116251,img_00152.jpg
0.282702535391,0.0111934216693,0.00361973559484,0.00236137257889,0.0407002568245,0.00956468097866,0.00534111168236,0.644516944885,img_00161.jpg
0.238260120153,0.0179638061672,0.00499703362584,0.00364087033086,0.684574902058,0.0130978254601,0.00650000851601,0.0309654120356,img_00164.jpg
0.728777289391,0.0108547983691,0.00891159940511,0.138444572687,0.0246741361916,0.0383756458759,0.0197968445718,0.0301651060581,img_00170.jpg
