ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.000206862037885,0.000341948936693,1.71450883499e-05,4.35039692093e-05,0.900562345982,0.0984984412789,0.000186257588211,0.000143465746078,img_00005.jpg
0.0246018413454,0.0175781920552,0.0120542561635,0.00734774162993,0.507027745247,0.398685306311,0.0164124369621,0.0162925720215,img_00007.jpg
0.0111355427653,0.0170049443841,0.00350402412005,0.00964170414954,0.720079660416,0.189225882292,0.0327514559031,0.016656819731,img_00009.jpg
0.0110274991021,0.0123901348561,0.00363773410209,0.00416901241988,0.565656781197,0.378665208817,0.0132833700627,0.0111702606082,img_00018.jpg
0.000175963708898,0.000306066707708,0.000271124532446,5.05517164129e-05,0.221797823906,0.777027189732,7.2608658229e-05,0.000298601691611,img_00027.jpg
0.0128877051175,0.029640071094,0.00299815787002,0.00754272006452,0.842003583908,0.0467817299068,0.0355707854033,0.0225751828402,img_00030.jpg
4.9528866839e-06,9.77044055617e-06,1.38863188113e-05,8.93073320185e-07,0.100793942809,0.899167597294,9.38761559155e-07,8.02743761597e-06,img_00040.jpg
0.139444544911,0.100387014449,0.05650459975,0.0637467131019,0.295101523399,0.118784584105,0.135531306267,0.0904996842146,img_00046.jpg
0.0185590516776,0.0286306776106,0.00753375887871,0.00788674503565,0.614005386829,0.266692638397,0.0353573746979,0.0213343836367,img_00053.jpg
0.00213248492219,0.00459917914122,0.000885994348209,0.00212622177787,0.773295402527,0.203484892845,0.00780834304169,0.00566749554127,img_00071.jpg
0.00436603790149,0.0158094298095,0.00207093008794,0.00367933418602,0.79487657547,0.105134762824,0.0602834373713,0.0137795154005,img_00075.jpg
0.000246322713792,0.000286971073365,0.000344966945704,5.86845308135e-05,0.141786128283,0.856985449791,6.22026418569e-05,0.00022926137899,img_00102.jpg
0.0830111354589,0.0719687715173,0.032650206238,0.0347088724375,0.403987795115,0.211090654135,0.0920409932733,0.0705415904522,img_00103.jpg
0.0390319600701,0.0553779825568,0.0288574174047,0.02227759175,0.679710388184,0.0428392887115,0.0798211991787,0.0520841032267,img_00109.jpg
0.000115353206638,0.000882139021996,5.02558104927e-05,0.000164290599059,0.947578787804,0.0486498586833,0.00195176864509,0.00060758611653,img_00119.jpg
0.0178964752704,0.0234414041042,0.00563549483195,0.00941194500774,0.402824819088,0.492009937763,0.0330606549978,0.0157192815095,img_00120.jpg
0.0114789102226,0.0130333807319,0.00400486495346,0.00472723180428,0.635322988033,0.301332622766,0.0168285537511,0.0132714211941,img_00125.jpg
0.0118012856692,0.0176238473505,0.00453484151512,0.00636190548539,0.497211366892,0.438473641872,0.0101129775867,0.0138801150024,img_00128.jpg
1.1372141671e-05,2.27276977967e-05,2.41392863245e-05,2.31466447076e-06,0.094019562006,0.905900657177,2.32093725572e-06,1.69515806192e-05,img_00129.jpg
3.17157246172e-05,0.000222856513574,1.32822588057e-05,6.03268672421e-05,0.8712246418,0.127936050296,0.000291564414511,0.000219496199861,img_00133.jpg
0.0115990731865,0.01624728553,0.00511766411364,0.00477972906083,0.670573174953,0.260428488255,0.0161693375558,0.0150852557272,img_00138.jpg
0.0324737802148,0.0449192970991,0.00928618200123,0.0199146531522,0.536324203014,0.22024294734,0.100963190198,0.0358757413924,img_00141.jpg
0.166608095169,0.091938957572,0.0390354692936,0.0307792946696,0.244424849749,0.0701646879315,0.267835557461,0.0892130956054,img_00152.jpg
0.0757811069489,0.0596030279994,0.0299787484109,0.0290184337646,0.43658053875,0.192901134491,0.117101870477,0.0590351447463,img_00161.jpg
0.103224180639,0.0838110968471,0.0406404994428,0.0391693487763,0.459248274565,0.0530188083649,0.148514837027,0.0723729431629,img_00164.jpg
