ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.183413639665,0.0194494668394,0.0109444530681,0.00755069544539,0.642733156681,0.025132343173,0.0172525215894,0.0935236811638,img_00005.jpg
0.698444604874,0.0334455482662,0.0125361485407,0.0261637866497,0.0550441332161,0.0393176600337,0.018113469705,0.116934619844,img_00007.jpg
0.623607337475,0.0397282242775,0.0149991726503,0.0264771636575,0.109456993639,0.0487301312387,0.021971270442,0.115029655397,img_00009.jpg
0.725255191326,0.0282969474792,0.0123257068917,0.0233653429896,0.0489878691733,0.0479456596076,0.0180315803736,0.0957917198539,img_00018.jpg
0.434624165297,0.0481440015137,0.0157003067434,0.0157187525183,0.0602031946182,0.0994680151343,0.0626469179988,0.263494670391,img_00027.jpg
0.542391002178,0.0358198322356,0.025940572843,0.0139009458944,0.108175098896,0.0452183820307,0.0342651195824,0.194289073348,img_00030.jpg
0.411692529917,0.0504751950502,0.0216060075909,0.0168592836708,0.0562856532633,0.052685469389,0.0480018667877,0.342393994331,img_00040.jpg
0.754000902176,0.0220116823912,0.0112285129726,0.00916986074299,0.0506688654423,0.0280519500375,0.0169564541429,0.107911802828,img_00046.jpg
0.73483556509,0.0255490392447,0.0123960180208,0.0130752017722,0.0531088598073,0.0416447520256,0.0174814481288,0.101909130812,img_00053.jpg
0.533705830574,0.0638903304935,0.0153152560815,0.0705379620194,0.0584948472679,0.0483277253807,0.0468851812184,0.16284288466,img_00071.jpg
0.601766824722,0.0350377671421,0.0146275311708,0.0242157354951,0.124068707228,0.0498180277646,0.0229885578156,0.127476841211,img_00075.jpg
0.38953435421,0.0447183512151,0.0184850040823,0.0143906399608,0.0573530495167,0.0495720244944,0.0464392416179,0.379507303238,img_00102.jpg
0.556684911251,0.0552535802126,0.0151785528287,0.0516637675464,0.0733554065228,0.0467554070055,0.0354956947267,0.165612697601,img_00103.jpg
0.336797863245,0.160246759653,0.0299451258034,0.00787420477718,0.0582137219608,0.0706097483635,0.0262384470552,0.310074090958,img_00109.jpg
0.152237325907,0.0199206080288,0.0106865214184,0.00752386450768,0.649254977703,0.0249124970287,0.0164455231279,0.119018673897,img_00119.jpg
0.578715622425,0.0352334566414,0.0129531659186,0.012975409627,0.0494262427092,0.0570362694561,0.0306887384504,0.222971126437,img_00120.jpg
0.612909972668,0.0484165810049,0.0155829070136,0.0221708640456,0.0660980269313,0.0379318706691,0.0269962940365,0.169893503189,img_00125.jpg
0.164382472634,0.0400113575161,0.0378113947809,0.00789582077414,0.0425709076226,0.0288136545569,0.017257688567,0.661256730556,img_00128.jpg
0.368412822485,0.0487083233893,0.0228342544287,0.0140907159075,0.0539798028767,0.059418618679,0.0557229332626,0.376832515001,img_00129.jpg
0.397196739912,0.0410778410733,0.0123497890308,0.0174370091408,0.291382998228,0.0680493637919,0.0239530708641,0.148553147912,img_00133.jpg
0.735908448696,0.036212451756,0.0123523054644,0.0164410788566,0.056427359581,0.0313467495143,0.0185259934515,0.0927857384086,img_00138.jpg
0.154115900397,0.0349069349468,0.0394014008343,0.00769264437258,0.0395561680198,0.0263609737158,0.0167010370642,0.681264936924,img_00141.jpg
0.359729915857,0.0327615104616,0.0220276992768,0.0106462622061,0.0526704788208,0.0469351261854,0.0240457262844,0.451183229685,img_00152.jpg
0.231707468629,0.042965721339,0.0154244797304,0.0101960664615,0.0423563830554,0.0487575232983,0.0205381866544,0.588054120541,img_00161.jpg
0.342516571283,0.0749667063355,0.0262789037079,0.0121165774763,0.0685232654214,0.0502006225288,0.0641117021441,0.361285686493,img_00164.jpg
0.555360198021,0.0489622205496,0.0136438421905,0.0679767653346,0.0650124847889,0.106664307415,0.0242460276932,0.118134140968,img_00170.jpg
0.297014325857,0.0269327610731,0.01109328866,0.0176446754485,0.0407115146518,0.505517065525,0.0169795844704,0.0841068252921,img_00171.jpg
0.15803861618,0.019382962957,0.0129988854751,0.0075301756151,0.689259707928,0.0257524847984,0.0164363030344,0.0706008598208,img_00172.jpg
0.277855843306,0.0272640958428,0.0114299030975,0.0418037623167,0.0422807186842,0.495818853378,0.0173230785877,0.0862236991525,img_00175.jpg
0.592187583447,0.0503830872476,0.0164345595986,0.0232217162848,0.087800860405,0.0503862798214,0.0267739947885,0.152811944485,img_00180.jpg
0.151441946626,0.0228469595313,0.0127282142639,0.00752893881872,0.409396648407,0.0248793959618,0.0164311975241,0.354746699333,img_00196.jpg
0.473887652159,0.0227703619748,0.014654844068,0.00956733804196,0.0533353872597,0.0588417313993,0.0173311904073,0.349611490965,img_00212.jpg
0.540817677975,0.0602778084576,0.0685141012073,0.0212007258087,0.0528563521802,0.0736670419574,0.0202997755259,0.162366554141,img_00223.jpg
0.811504900455,0.0198353994638,0.0105239236727,0.00785279553384,0.0391158424318,0.0251735169441,0.0164275560528,0.0695660486817,img_00230.jpg
0.299547225237,0.0921321511269,0.0124045684934,0.0117096938193,0.0805177614093,0.0473890192807,0.347542524338,0.108757026494,img_00232.jpg
0.654250621796,0.0384487397969,0.0128677180037,0.0434356592596,0.0671040043235,0.0556104592979,0.0192424338311,0.10904031992,img_00244.jpg
0.650584757328,0.0652115121484,0.0259575527161,0.0142503185198,0.0825480222702,0.0348075777292,0.0184495151043,0.108190737665,img_00272.jpg
0.749076068401,0.0277282297611,0.0136508671567,0.00989462248981,0.0616381056607,0.0269918441772,0.0167299676687,0.0942903384566,img_00280.jpg
0.264341443777,0.0253644436598,0.0109045794234,0.0238276869059,0.0399960018694,0.539353251457,0.0171550940722,0.0790575072169,img_00282.jpg
0.518068134785,0.0413703583181,0.0149278678,0.0189449544996,0.059186603874,0.136672377586,0.0284462776035,0.182383432984,img_00285.jpg
0.543112456799,0.0445831976831,0.0136450007558,0.0403986312449,0.131606355309,0.0447229743004,0.0211824644357,0.160748943686,img_00289.jpg
