ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0242048744112,0.00239838892594,0.000119655989693,0.000388097687392,0.96441411972,0.00181083288044,2.35971219809e-05,0.00664030993357,img_00005.jpg
0.489123493433,0.183622658253,0.0117664271966,0.0684653371572,0.0370035581291,0.0316343083978,0.00795172713697,0.170432478189,img_00007.jpg
0.555107951164,0.0447621867061,0.0106567787006,0.0215155258775,0.0855017974973,0.157619923353,0.011869199574,0.112966574728,img_00009.jpg
0.829665839672,0.0294488463551,0.00431349175051,0.0131722465158,0.0366854257882,0.0274861343205,0.00827932544053,0.0509486496449,img_00018.jpg
0.270880401134,0.0405079908669,0.00881568901241,0.00470296153799,0.0199897699058,0.112826064229,0.0196421053261,0.522635102272,img_00027.jpg
0.823324978352,0.00644123042002,0.00116957910359,0.00370873440988,0.127911791205,0.0124405939132,0.00115088245366,0.0238522272557,img_00030.jpg
0.359457790852,0.0979423373938,0.0197572540492,0.00685932207853,0.0215091146529,0.0436877831817,0.058953024447,0.391833424568,img_00040.jpg
0.939317703247,0.00512365764007,0.0013628610177,0.00203765369952,0.0204422380775,0.00408014887944,0.0107465274632,0.0168891474605,img_00046.jpg
0.987046599388,0.000931190792471,4.57912974525e-05,0.000953057024162,0.00575849646702,0.00235485704616,2.95341851597e-05,0.00288048828952,img_00053.jpg
0.33106392622,0.0643864050508,0.0122921224684,0.290656626225,0.0589463599026,0.120635792613,0.0203169994056,0.101701796055,img_00071.jpg
0.76928961277,0.0293185897171,0.00366264651529,0.0101676508784,0.0623582191765,0.0334382988513,0.00649613142014,0.0852688848972,img_00075.jpg
0.231076046824,0.0222009010613,0.0122265471146,0.00148248509504,0.0102361161262,0.0166623238474,0.00522950245067,0.700886130333,img_00102.jpg
0.725262999535,0.0244491044432,0.00427425047383,0.0107837347314,0.0857179909945,0.0210975892842,0.00644878810272,0.121965549886,img_00103.jpg
0.91317987442,0.012569678016,0.00190344289877,0.00228916993365,0.0171088688076,0.0086578046903,0.00749058742076,0.0368005558848,img_00109.jpg
0.0822311788797,0.0348867513239,0.00598951475695,0.00376352621242,0.724952936172,0.00695051113144,0.00263356929645,0.138592019677,img_00119.jpg
0.469486802816,0.0470224581659,0.0203452873975,0.00485195685178,0.0194647517055,0.0414059832692,0.0255050361156,0.371917724609,img_00120.jpg
0.692185759544,0.0289648510516,0.0044329748489,0.0206129439175,0.0327214002609,0.0543789640069,0.00866974424571,0.158033356071,img_00125.jpg
0.0157957002521,0.026572516188,0.018396127969,0.000182087766007,0.00212774565443,0.00150549132377,0.00101503601763,0.934405326843,img_00128.jpg
0.300316423178,0.0994408428669,0.0211897902191,0.0087922308594,0.0208981595933,0.0678284838796,0.0885135382414,0.393020540476,img_00129.jpg
0.279058039188,0.0410200022161,0.00466871913522,0.00611776998267,0.589271962643,0.012239468284,0.00215435726568,0.0654696822166,img_00133.jpg
0.757166087627,0.0595059096813,0.00441172532737,0.0150556340814,0.0469116345048,0.0358498580754,0.0069555058144,0.0741436183453,img_00138.jpg
0.00414410466328,0.0101563921198,0.0398146919906,1.44943423948e-05,0.000345479900716,0.000764503143728,0.000313403463224,0.944446861744,img_00141.jpg
0.0707035213709,0.0159353855997,0.00839108694345,0.000397536990931,0.0079700788483,0.00622085947543,0.00226628570817,0.888115227222,img_00152.jpg
0.0959651470184,0.0176181383431,0.0175882354379,0.000143912344356,0.00306982407346,0.000969804241322,0.000161399046192,0.86448353529,img_00161.jpg
0.10908613354,0.0199976190925,0.00359045085497,0.000285170710413,0.555558085442,0.00261778593995,0.000931084272452,0.307933777571,img_00164.jpg
0.745895504951,0.0302118360996,0.00553163606673,0.0441550686955,0.025446170941,0.0747753232718,0.00822395924479,0.0657604783773,img_00170.jpg
0.10596062243,0.00619930122048,0.00177992135286,0.00664246082306,0.00957994442433,0.863023757935,0.00161190703511,0.00520217511803,img_00171.jpg
0.00113467779011,0.000158556504175,6.82456686718e-07,9.86105760603e-07,0.998067200184,4.22318225901e-06,7.82047493431e-09,0.000633653136902,img_00172.jpg
0.0861988961697,0.00418794481084,0.00175986415707,0.0109200263396,0.00872996449471,0.881868481636,0.00118664349429,0.00514820124954,img_00175.jpg
0.583909392357,0.0479364022613,0.010822981596,0.00735500222072,0.040942016989,0.0338040143251,0.012779195793,0.262450993061,img_00180.jpg
0.212417289615,0.0738942027092,0.0113341677934,0.00776827475056,0.432865321636,0.0316317714751,0.00380105292425,0.2262878865,img_00196.jpg
0.521027445793,0.0198496989906,0.00734769692644,0.00218648393638,0.0261365026236,0.0114775961265,0.00523981172591,0.406734794378,img_00212.jpg
0.639647483826,0.05759075284,0.035034827888,0.0268080867827,0.0395227745175,0.0411766283214,0.0145435901359,0.145675778389,img_00223.jpg
0.674890577793,0.0729826167226,0.0153005747125,0.014185952954,0.0301609896123,0.0474243462086,0.014466795139,0.130588158965,img_00230.jpg
0.078117325902,0.0503914654255,0.00274039921351,0.00125500350259,0.0122747244313,0.0142211858183,0.789244294167,0.0517556779087,img_00232.jpg
0.700641393661,0.0290029160678,0.00485275499523,0.00910561718047,0.123143553734,0.025835454464,0.00787464901805,0.099543645978,img_00244.jpg
0.729170322418,0.0579629540443,0.0401289090514,0.0505700111389,0.0350126363337,0.0142649561167,0.00617633992806,0.0667138695717,img_00272.jpg
0.838991522789,0.0181125290692,0.0030608640518,0.00552651099861,0.0227419398725,0.0087899537757,0.00270319590345,0.100073494017,img_00280.jpg
