ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.066786929965,0.00850487593561,0.00251823058352,0.0473528318107,0.863446056843,0.00224559614435,0.000718162511475,0.00842730794102,img_00005.jpg
0.412699520588,0.141502380371,0.0092522026971,0.333679497242,0.0446140542626,0.0270294491202,0.00842509511858,0.0227978173643,img_00007.jpg
0.419748783112,0.0209165997803,0.00392452767119,0.032856091857,0.165123775601,0.214553117752,0.0507290549576,0.0921480283141,img_00009.jpg
0.749652564526,0.0104932487011,0.00580333964899,0.103691995144,0.0301569961011,0.0353665500879,0.00755804311484,0.0572773292661,img_00018.jpg
0.473440647125,0.016260843724,0.00902028661221,0.00903667137027,0.0328308790922,0.0406408905983,0.0107703711838,0.40799933672,img_00027.jpg
0.614537835121,0.00215118494816,0.0137086864561,0.0168503522873,0.312651216984,0.00528537202626,0.0130134429783,0.0218018889427,img_00030.jpg
0.548864483833,0.0850946158171,0.0124212261289,0.0113745285198,0.0122844297439,0.0404268689454,0.0949719399214,0.194561943412,img_00040.jpg
0.968152403831,0.000655787647702,0.00165036693215,0.0101372394711,0.00645734369755,0.00599856069311,0.000654340721667,0.00629391986877,img_00046.jpg
0.93919813633,0.0116424644366,0.00378635828383,0.0142585355788,0.0245596654713,0.00244294037111,0.00196921778843,0.00214268942364,img_00053.jpg
0.336917817593,0.0143261421472,0.00868918281049,0.413110971451,0.0603521987796,0.0526825860143,0.0227294880897,0.091191649437,img_00071.jpg
0.589520573616,0.0123238880187,0.0114272534847,0.0235713161528,0.114757679403,0.104492403567,0.0527470335364,0.0911598429084,img_00075.jpg
0.205292269588,0.0503227189183,0.0311574451625,0.11285340786,0.00841599609703,0.0203814487904,0.0502946600318,0.521282017231,img_00102.jpg
0.607830584049,0.0142682734877,0.00527199823409,0.215852886438,0.0411261618137,0.02154722251,0.0093402992934,0.0847625732422,img_00103.jpg
0.897604167461,0.000727940292563,0.00101479864679,0.0523781888187,0.00191293726675,0.000523379421793,0.0365051105618,0.00933343358338,img_00109.jpg
0.00689883017913,0.00876419618726,0.00213200575672,0.0011628473876,0.542431950569,0.000442125368863,0.00132032483816,0.436847686768,img_00119.jpg
0.515114724636,0.0569951124489,0.013660820201,0.00576766114682,0.0209577772766,0.0581208951771,0.100065276027,0.229317784309,img_00120.jpg
0.552305102348,0.0164902620018,0.0154170002788,0.179181560874,0.0904596447945,0.0683260262012,0.0406479761004,0.0371723920107,img_00125.jpg
0.00372562813573,0.00595605419949,0.00715316087008,0.00228382251225,0.000463723437861,0.00230156979524,0.000774956715759,0.977341175079,img_00128.jpg
0.491477578878,0.13919441402,0.0102379852906,0.0201068893075,0.0173545721918,0.0524574033916,0.0669166594744,0.202254414558,img_00129.jpg
0.166438356042,0.0116901416332,0.0049632107839,0.0176167041063,0.628509521484,0.0118491593748,0.0022464399226,0.156686455011,img_00133.jpg
0.810771942139,0.0311656109989,0.0440775379539,0.0428997054696,0.0202613975853,0.0237059667706,0.00188200303819,0.0252359062433,img_00138.jpg
0.000431027816376,0.00139894208405,0.00895008631051,0.00185988214798,6.02041327511e-05,0.000155987057951,0.000198542693397,0.986945331097,img_00141.jpg
0.0803437978029,0.00180873961654,0.00713134091347,0.0113801192492,0.00341258570552,0.0174756329507,0.0633491128683,0.815098643303,img_00152.jpg
0.0581126324832,0.0118477288634,0.00299544027075,0.00586301740259,0.016423907131,0.00205128383823,0.000508540135343,0.902197360992,img_00161.jpg
0.0378506705165,0.115877941251,0.00827908236533,0.0687095224857,0.587578296661,0.0162569023669,0.00168730935548,0.163760259748,img_00164.jpg
0.658514857292,0.00790328439325,0.00529398582876,0.270236432552,0.0245271511376,0.021539805457,0.00665924465284,0.00532523496076,img_00170.jpg
0.1716799438,0.0091043561697,0.00585337821394,0.220544859767,0.0261170025915,0.544344604015,0.0126980664209,0.00965769775212,img_00171.jpg
0.00248624291271,0.000139518670039,6.18047997705e-05,0.000128428975586,0.995757579803,8.86458292371e-05,2.45685605478e-05,0.00131325423717,img_00172.jpg
0.296909928322,0.010148525238,0.00472970027477,0.124293744564,0.0177912004292,0.532783746719,0.00434822682291,0.00899486523122,img_00175.jpg
0.505824744701,0.0156195629388,0.0160568859428,0.0765522867441,0.0519942566752,0.0537955649197,0.0125873731449,0.267569333315,img_00180.jpg
0.0257899258286,0.0328668579459,0.00662722717971,0.0213634744287,0.71162456274,0.0035438996274,0.00259216036648,0.195591911674,img_00196.jpg
0.45313090086,0.00582160800695,0.00322649744339,0.0119745042175,0.0347144082189,0.00270729651675,0.0208661835641,0.467558532953,img_00212.jpg
0.831987559795,0.00901849754155,0.0922106355429,0.0183436237276,0.00638972083107,0.0310883373022,0.00126826867927,0.00969326030463,img_00223.jpg
0.695411384106,0.0176510773599,0.00749779120088,0.0948681905866,0.0730186700821,0.059159129858,0.00647423649207,0.0459195487201,img_00230.jpg
0.020061980933,0.00455600349233,0.00757429655641,0.0942963659763,0.000716345210094,0.00016203863197,0.869274616241,0.00335834501311,img_00232.jpg
0.739343523979,0.0111770210788,0.0265688039362,0.0272677242756,0.0815672874451,0.0404623225331,0.00796000659466,0.0656533166766,img_00244.jpg
0.749240756035,0.0225411318243,0.183793932199,0.0159105826169,0.00960920006037,0.00764906778932,0.00384964165278,0.00740568246692,img_00272.jpg
0.706912636757,0.00896501354873,0.00452854204923,0.0178584996611,0.215241953731,0.00620630476624,0.00669278204441,0.0335942283273,img_00280.jpg
0.175450593233,0.00987569708377,0.00582971330732,0.238021701574,0.0260149929672,0.530196368694,0.00460861204192,0.0100023001432,img_00282.jpg
0.549357116222,0.00778068974614,0.00691894814372,0.10437759012,0.0362335219979,0.0881952419877,0.105096183717,0.10204064846,img_00285.jpg
