ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.144572213292,0.0168117377907,0.0117818703875,0.0063276826404,0.709472835064,0.0261547435075,0.0164973400533,0.0683815851808,img_00005.jpg
0.789150238037,0.0201684888452,0.0122195482254,0.00918571185321,0.0459781773388,0.0292086973786,0.0166790224612,0.0774101912975,img_00007.jpg
0.729471743107,0.0380185246468,0.0123490681872,0.010308704339,0.0815725326538,0.0309815853834,0.0171516966075,0.0801461413503,img_00009.jpg
0.606827259064,0.0178962070495,0.0120155736804,0.006560143549,0.0459066666663,0.0352031253278,0.0166971143335,0.258893936872,img_00018.jpg
0.661506414413,0.0266374722123,0.0133895827457,0.00817389134318,0.0740212574601,0.093225993216,0.018597709015,0.104447633028,img_00027.jpg
0.322822332382,0.0227949377149,0.0124770114198,0.00670689530671,0.510357916355,0.0298516694456,0.0189671628177,0.0760219842196,img_00030.jpg
0.556300401688,0.0702297613025,0.0168928448111,0.00998555961996,0.0598405338824,0.0341959185898,0.0747999474406,0.177754998207,img_00040.jpg
0.811221837997,0.0168113242835,0.0117817930877,0.00632761977613,0.0428250171244,0.026154698804,0.016496675089,0.0683810114861,img_00046.jpg
0.757831990719,0.0197854619473,0.011909455061,0.00636191805825,0.0887324437499,0.0289933979511,0.01660467498,0.0697806105018,img_00053.jpg
0.512709200382,0.0197523385286,0.0123515427113,0.285850644112,0.0485526323318,0.0345645807683,0.0165487974882,0.0696702376008,img_00071.jpg
0.799611270428,0.0172301530838,0.011822655797,0.00651522725821,0.0525303296745,0.0268299710006,0.0165183581412,0.0689420923591,img_00075.jpg
0.449650615454,0.0212396979332,0.0130286412314,0.00728111946955,0.0751113221049,0.0296027939767,0.0188637413085,0.385222107172,img_00102.jpg
0.763748943806,0.0203269645572,0.0125195113942,0.0124207362533,0.0537489168346,0.0383884832263,0.0168802943081,0.0819661989808,img_00103.jpg
0.810857594013,0.0168317258358,0.0117823248729,0.00632892968133,0.0429785363376,0.0261735394597,0.0164969284087,0.0685504227877,img_00109.jpg
0.148600637913,0.0285005774349,0.0165543053299,0.00675709499046,0.549555242062,0.0265870839357,0.0191687289625,0.204276323318,img_00119.jpg
0.805842936039,0.0170148648322,0.0118168490008,0.00637434190139,0.0437751151621,0.0270306859165,0.0165276285261,0.071617603302,img_00120.jpg
0.796439349651,0.0184504892677,0.011889689602,0.00855232216418,0.046433057636,0.0311804488301,0.0165158286691,0.070538893342,img_00125.jpg
0.144568666816,0.0168113671243,0.0117826452479,0.00632767239586,0.0428117252886,0.026154698804,0.0164966788143,0.735046565533,img_00128.jpg
0.249504208565,0.0625203028321,0.016056150198,0.0103065269068,0.0558141954243,0.0339256860316,0.142668500543,0.429204463959,img_00129.jpg
0.145136013627,0.0169592220336,0.0117872757837,0.00632857577875,0.708487927914,0.0261582825333,0.0165279153734,0.0686147660017,img_00133.jpg
0.809531748295,0.0171729847789,0.0117852510884,0.00635394128039,0.0433935113251,0.0264005362988,0.0164992604405,0.0688627436757,img_00138.jpg
0.144571170211,0.0170171204954,0.0165878143162,0.00641812616959,0.0428118519485,0.0261768084019,0.0165025815368,0.729914486408,img_00141.jpg
