ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00213826145045,1.23692852867e-05,1.1054441984e-07,9.30236954133e-09,0.997825801373,1.2462688801e-06,2.70911186817e-08,2.21350346692e-05,img_00005.jpg
0.948615252972,0.0145822884515,0.00019597033679,0.00744963204488,0.0162971559912,0.00372175755911,3.05915418721e-05,0.00910743232816,img_00007.jpg
0.654570817947,0.0234819408506,0.0056129754521,0.0117710838094,0.239622294903,0.0225191209465,0.00289046601392,0.039531301707,img_00009.jpg
0.835707843304,0.0215395316482,0.00458288611844,0.00628361618146,0.0320699959993,0.0366070717573,0.00867416616529,0.0545349903405,img_00018.jpg
0.259432047606,0.06314496696,0.0194914471358,0.0132777020335,0.063247539103,0.152322873473,0.0279391054064,0.401144355536,img_00027.jpg
0.734438955784,0.0154528068379,0.00177298753988,0.00170264474582,0.206291303039,0.00998108368367,0.000723060395103,0.0296371188015,img_00030.jpg
0.277586787939,0.123982936144,0.0306897405535,0.0124523648992,0.0425682552159,0.0692724362016,0.0274138320237,0.416033625603,img_00040.jpg
0.981165587902,0.00048359358334,1.55018369696e-05,2.82685123238e-05,0.0111530954018,0.00120481511112,7.25605923435e-06,0.00594184873626,img_00046.jpg
0.926759958267,0.00852388795465,0.000609952257946,0.00271355430596,0.0230247136205,0.0309432838112,0.000232599733863,0.00719209993258,img_00053.jpg
0.317836374044,0.0411955192685,0.01100626681,0.33856356144,0.0823812484741,0.0661066845059,0.00444514676929,0.138465210795,img_00071.jpg
0.928708791733,0.01923548989,0.000663239974529,0.00730409286916,0.0213384013623,0.00727122789249,0.000500641122926,0.0149780912325,img_00075.jpg
0.186507031322,0.0615525580943,0.0206508040428,0.00138044578489,0.0368287600577,0.032997213304,0.00348885799758,0.656594336033,img_00102.jpg
0.701918840408,0.0591734349728,0.0105318427086,0.0134014850482,0.0373957194388,0.0478846430779,0.00941834878176,0.120275638998,img_00103.jpg
0.954419374466,0.00337882526219,0.000118439325888,0.00130469759461,0.0159024782479,0.00716200470924,8.00528505351e-06,0.0177062470466,img_00109.jpg
0.0185970533639,0.00176805770025,0.000293437711662,0.000161511139595,0.968515813351,0.00116664229427,5.0233949878e-05,0.00944728404284,img_00119.jpg
0.716279685497,0.0162642337382,0.0285661872476,0.00334296468645,0.0153161808848,0.0435802340508,0.0122932195663,0.164357319474,img_00120.jpg
0.638774871826,0.0385955758393,0.0105946473777,0.0168775226921,0.0433126650751,0.0408578664064,0.00925489421934,0.201731979847,img_00125.jpg
0.00930780079216,0.00208789086901,0.000824564194772,1.39388623666e-06,0.000154736451805,3.51824237441e-05,5.55587866984e-05,0.98753285408,img_00128.jpg
0.423755168915,0.113135397434,0.0156118990853,0.00472691468894,0.0240610893816,0.0332344919443,0.0152238858864,0.370251178741,img_00129.jpg
0.0627461448312,0.029773266986,0.000863924215082,0.000610927760135,0.707033336163,0.0698268041015,0.00189526833128,0.127250313759,img_00133.jpg
0.890124857426,0.011015589349,0.0016899065813,0.00929862447083,0.0672966912389,0.00591276073828,0.000391619279981,0.0142699815333,img_00138.jpg
0.00540362624452,0.00301278452389,0.0194955933839,4.46639745633e-07,4.46716294391e-05,4.91850332764e-05,5.74037076149e-05,0.971936285496,img_00141.jpg
