ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00045804338879,4.00478666052e-06,5.74726470859e-07,1.48639048803e-06,0.999434292316,6.1441824073e-06,1.49044709019e-07,9.5328061434e-05,img_00005.jpg
0.53245395422,0.106007538736,0.0275039952248,0.00845040380955,0.0194180179387,0.054388795048,0.150852009654,0.100925289094,img_00007.jpg
0.82275980711,0.0525835566223,0.00539021007717,0.00721270591021,0.0377203524113,0.0251131523401,0.00226766476408,0.0469525791705,img_00009.jpg
0.806718170643,0.0124751506373,0.00508256489411,0.00215725693852,0.011360748671,0.0139342322946,0.00727555667982,0.140996366739,img_00018.jpg
0.550559818745,0.0435180477798,0.0165446419269,0.00453068641946,0.039639364928,0.0351052433252,0.00595534779131,0.304146766663,img_00027.jpg
0.914636194706,0.00150358129758,0.000209532663575,0.000402203731937,0.06409740448,0.00227185641415,0.000507462362293,0.0163717474788,img_00030.jpg
0.682355105877,0.111308611929,0.00838130805641,0.00316014024429,0.0158616472036,0.034931588918,0.012534125708,0.131467476487,img_00040.jpg
0.999956905842,6.8972462941e-07,2.75923395243e-10,3.60047036629e-09,3.80237470381e-05,9.5755797247e-07,4.69303651496e-10,3.4235442854e-06,img_00046.jpg
0.990465819836,0.00121430435684,5.5904059991e-05,0.000149187049828,0.00214136578143,0.001337457099,7.59405083954e-05,0.00456000724807,img_00053.jpg
0.215239301324,0.0457923263311,0.037494763732,0.284318894148,0.0409315489233,0.330922573805,0.00780660053715,0.0374939627945,img_00071.jpg
0.908855974674,0.0222153514624,0.00222716387361,0.00455514155328,0.0131620829925,0.0180569943041,0.000916824210435,0.0300104375929,img_00075.jpg
0.331362098455,0.0310065448284,0.0710241124034,0.00240835198201,0.0143343955278,0.0364248603582,0.0304049570113,0.483034700155,img_00102.jpg
0.978577673435,0.00256422325037,0.000802973809186,0.000614970456809,0.00360510800965,0.00289007113315,0.000182251838851,0.0107627650723,img_00103.jpg
0.68333107233,0.000683584017679,0.000135436144774,6.73306385579e-06,0.00148735952098,0.000725808378775,0.0151571137831,0.298472821712,img_00109.jpg
0.0190001260489,0.000992564251646,7.52527193981e-05,0.000202134877327,0.932709276676,3.44912768924e-05,2.34340895986e-05,0.0469626374543,img_00119.jpg
0.515553236008,0.008415796794,0.00130958121736,3.54535222868e-05,0.000775503460318,0.00497049884871,0.00127679668367,0.467663139105,img_00120.jpg
0.743569791317,0.0380682721734,0.0219607111067,0.0207408089191,0.0186924617738,0.10689342767,0.00711038196459,0.0429641604424,img_00125.jpg
0.0848888680339,0.0130316885188,0.0252784714103,4.50800762337e-05,0.00120087584946,0.00403052428737,0.00047864424414,0.871045827866,img_00128.jpg
0.722215473652,0.125763580203,0.00763913756236,0.00311592291109,0.0117317093536,0.0370554216206,0.00572378793731,0.0867549553514,img_00129.jpg
0.151904299855,0.00790675077587,0.000972857465968,0.000810366065707,0.745171785355,0.000515381048899,0.000298703991575,0.0924198105931,img_00133.jpg
