ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.118181273341,0.0486479029059,0.130958586931,0.0178551059216,0.479422867298,0.0997775495052,0.0227712802589,0.0823854357004,img_00005.jpg
0.301740139723,0.156378701329,0.0503919124603,0.173486351967,0.07962308079,0.129127904773,0.0182188972831,0.0910330191255,img_00007.jpg
0.233238145709,0.134041517973,0.0497215688229,0.0583532452583,0.153302878141,0.244109153748,0.0227209087461,0.104512572289,img_00009.jpg
0.492397546768,0.0776581838727,0.0272630490363,0.0742835178971,0.0406993888319,0.136761233211,0.0262608770281,0.124676212668,img_00018.jpg
0.309828430414,0.0558877810836,0.0374802201986,0.00804947316647,0.0321351364255,0.171548977494,0.157888710499,0.227181270719,img_00027.jpg
0.33305221796,0.0667735338211,0.0512721948326,0.0666867345572,0.158499389887,0.0543794445693,0.183567911386,0.0857685804367,img_00030.jpg
0.21543225646,0.0725751370192,0.0401225276291,0.00872660148889,0.0276479907334,0.134670644999,0.259728163481,0.241096690297,img_00040.jpg
0.591325223446,0.0475055798888,0.0342489182949,0.0260844342411,0.076195128262,0.0558656938374,0.0747215598822,0.09405349195,img_00046.jpg
0.498018592596,0.0654833912849,0.0376231595874,0.0764511078596,0.0710850954056,0.125185206532,0.024909928441,0.101243533194,img_00053.jpg
0.194866687059,0.0982644036412,0.0595381781459,0.237611919641,0.144162535667,0.154790118337,0.0231039039791,0.0876622647047,img_00071.jpg
0.403933376074,0.105369254947,0.0433383062482,0.0639607384801,0.110491767526,0.153534755111,0.0197647828609,0.0996070057154,img_00075.jpg
0.225046828389,0.0722014755011,0.067398622632,0.0151407299563,0.0376689806581,0.150475353003,0.165543943644,0.266524106264,img_00102.jpg
0.405286610126,0.0724486932158,0.0404765307903,0.0489232987165,0.171951025724,0.14443859458,0.0175198167562,0.0989553928375,img_00103.jpg
0.325179994106,0.0707827582955,0.0933043211699,0.026150945574,0.0705704540014,0.03665664047,0.0558044910431,0.321550399065,img_00109.jpg
0.0401764921844,0.0345631018281,0.0362843386829,0.0565128326416,0.736969470978,0.0398194380105,0.00460567045957,0.0510686412454,img_00119.jpg
0.20953130722,0.068347916007,0.056633323431,0.00983709655702,0.0249524749815,0.115417934954,0.246871709824,0.26840826869,img_00120.jpg
0.409574180841,0.115556284785,0.0308109633625,0.133730858564,0.0547298789024,0.117755271494,0.0314415805042,0.106401026249,img_00125.jpg
0.0528898350894,0.157158285379,0.234979465604,0.0423682890832,0.0259082578123,0.0142698111013,0.0167634543031,0.455662637949,img_00128.jpg
0.219010233879,0.0742640048265,0.0399731919169,0.00923737231642,0.028461098671,0.150345012546,0.24424469471,0.234464406967,img_00129.jpg
0.188960880041,0.0481987670064,0.0493933483958,0.0476897917688,0.373509466648,0.206012889743,0.010672708042,0.0755621641874,img_00133.jpg
0.422157287598,0.0956252887845,0.0474044270813,0.0271403603256,0.0673426091671,0.149949342012,0.0248829238117,0.165497750044,img_00138.jpg
0.0455590412021,0.123706564307,0.240919321775,0.0318590030074,0.0184473413974,0.0191021561623,0.0200222432613,0.50038433075,img_00141.jpg
0.127011746168,0.0984023585916,0.12055170536,0.116895973682,0.0637156069279,0.0574364848435,0.0702563524246,0.345729768276,img_00152.jpg
0.141857042909,0.0609437339008,0.0949027687311,0.0307667795569,0.098615668714,0.152120545506,0.0233659688383,0.397427499294,img_00161.jpg
0.217182964087,0.0734427347779,0.0771566182375,0.0269731972367,0.158440992236,0.14333859086,0.0251721348614,0.278292745352,img_00164.jpg
0.296388179064,0.0735217779875,0.051620900631,0.129628270864,0.0615661516786,0.258999317884,0.0440911464393,0.0841842293739,img_00170.jpg
0.272894203663,0.0761345997453,0.0525148883462,0.105794109404,0.0515765175223,0.323817431927,0.0367022715509,0.0805660039186,img_00171.jpg
0.0398674197495,0.0240874998271,0.031764190644,0.0032826946117,0.826326549053,0.0261881761253,0.00686412164941,0.0416192598641,img_00172.jpg
0.27292329073,0.0684702247381,0.0527349933982,0.106965735555,0.057084299624,0.329779326916,0.0348448231816,0.0771973282099,img_00175.jpg
0.232640862465,0.0971629917622,0.112497352064,0.110221706331,0.0625049322844,0.104426242411,0.0773554071784,0.203190520406,img_00180.jpg
0.0520592443645,0.0395504161716,0.0359697267413,0.0912343785167,0.660755932331,0.0535461008549,0.00474510667846,0.0621391311288,img_00196.jpg
0.268389523029,0.0621600747108,0.0600316748023,0.0273702088743,0.0765991359949,0.113547943532,0.0448565296829,0.347044885159,img_00212.jpg
0.419553220272,0.0816741138697,0.0595683269203,0.0401291288435,0.047028850764,0.210618138313,0.0312720797956,0.110156141222,img_00223.jpg
0.392494499683,0.130589917302,0.0623130388558,0.111860111356,0.0879621505737,0.100355327129,0.0209167487919,0.0935082137585,img_00230.jpg
0.107617244124,0.144828930497,0.0462367907166,0.140188097954,0.0500436909497,0.0387120880187,0.374749809504,0.0976233705878,img_00232.jpg
