ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.108390316367,0.00510207284242,0.00919017568231,0.000450608786196,0.870969593525,0.00149279029574,3.44530199072e-05,0.00437004165724,img_00005.jpg
0.533606767654,0.0344267562032,0.0206131469458,0.266019642353,0.0504123941064,0.0242245588452,0.00477975280955,0.0659169405699,img_00007.jpg
0.415423005819,0.0738391131163,0.00602849666029,0.154205679893,0.168349355459,0.111844517291,0.00742953550071,0.0628802254796,img_00009.jpg
0.657947659492,0.0187889095396,0.00998795032501,0.253490120173,0.00906392652541,0.0225715488195,0.00670193135738,0.0214478708804,img_00018.jpg
0.3236322999,0.0455897264183,0.016707951203,0.0447604134679,0.0797595903277,0.118579290807,0.0246825907379,0.346288114786,img_00027.jpg
0.51106351614,0.00115212670062,0.00798934139311,0.229174256325,0.172051802278,0.00634728278965,0.014999662526,0.0572219714522,img_00030.jpg
0.385102450848,0.0488796010613,0.00251814629883,0.00814699940383,0.00540242157876,0.0126096066087,0.19095826149,0.346382558346,img_00040.jpg
0.956729710102,0.000381252233637,0.00307352701202,0.0218864940107,0.0148316267878,0.000209709774936,0.000262817222392,0.00262483558618,img_00046.jpg
0.983039259911,0.000503056508023,0.00724924588576,0.00453197490424,0.00159879610874,0.00280981650576,0.000156238442287,0.000111647226731,img_00053.jpg
0.41424447298,0.0317031480372,0.0103462319821,0.439301550388,0.0374892987311,0.035747513175,0.00738625088707,0.0237814988941,img_00071.jpg
0.77143073082,0.00742623955011,0.0175698641688,0.0844643861055,0.0465252548456,0.0283320900053,0.0031051132828,0.0411463007331,img_00075.jpg
0.285459637642,0.0311783645302,0.0264325551689,0.00896431691945,0.00260930741206,0.106153704226,0.0207364875823,0.518465638161,img_00102.jpg
0.619984447956,0.00438894936815,0.0109844114631,0.249563410878,0.040180541575,0.00822917930782,0.0028914953582,0.0637775659561,img_00103.jpg
0.926411509514,0.000797367829364,0.00273334141821,0.0180595330894,0.00969049520791,0.00150995957665,0.000797841872554,0.0399999842048,img_00109.jpg
0.102735593915,0.00456664711237,0.00244578300044,0.0119999498129,0.651348531246,0.00029031111626,0.000131952023366,0.226481199265,img_00119.jpg
0.5793800354,0.0118672223762,0.0020669833757,0.00680945673957,0.00921247340739,0.0146063175052,0.0114417346194,0.364615768194,img_00120.jpg
0.438592493534,0.00497110607103,0.0070739062503,0.385080248117,0.0150182116777,0.109638571739,0.00362838478759,0.035997133702,img_00125.jpg
0.107384346426,0.0757275670767,0.0363352373242,0.0996771305799,0.00164044986013,0.00252146739513,0.0011249689851,0.675588726997,img_00128.jpg
0.359444648027,0.0471887625754,0.00692748883739,0.0156544409692,0.00830376893282,0.0120430085808,0.187016114593,0.36342176795,img_00129.jpg
0.187337711453,0.00360119459219,0.0158509425819,0.11557187885,0.63800317049,0.00621292367578,0.00119472516235,0.0322274640203,img_00133.jpg
0.719632446766,0.0259598139673,0.0618837885559,0.110566541553,0.033786393702,0.0278076641262,0.0044591864571,0.0159041546285,img_00138.jpg
0.12423992157,0.0215431340039,0.0598140843213,0.0146782426164,0.00167269702069,0.00407567899674,0.00436582788825,0.769610404968,img_00141.jpg
0.183875992894,0.00207379972562,0.00719616701826,0.0840740576386,0.0120398877189,0.0240308232605,0.00229519256391,0.684414029121,img_00152.jpg
0.147094622254,0.0254882816225,0.00487281894311,0.00870711542666,0.0238855723292,0.013522034511,0.00113354227506,0.775295972824,img_00161.jpg
0.148414865136,0.0178530272096,0.00268476689234,0.235617205501,0.556118488312,0.00171432644129,0.000622503983323,0.0369748100638,img_00164.jpg
0.598292946815,0.00706526031718,0.010657270439,0.348702907562,0.00917977560312,0.0187065079808,0.00130773463752,0.00608763936907,img_00170.jpg
0.256036370993,0.00688644638285,0.00730543583632,0.268732458353,0.0157821662724,0.438529074192,0.00303341238759,0.00369467702694,img_00171.jpg
0.100316047668,2.7575146305e-05,5.28552263859e-05,1.84437358257e-05,0.899399399757,9.26350821828e-06,9.13822987059e-07,0.000175503708306,img_00172.jpg
0.255451351404,0.00841996259987,0.00329902581871,0.341666281223,0.00994325056672,0.376631051302,0.0016864342615,0.00290271104313,img_00175.jpg
0.345176339149,0.00696018105373,0.0192460678518,0.445103794336,0.0176669154316,0.013473207131,0.00585911935195,0.146514311433,img_00180.jpg
0.110616244376,0.0251193586737,0.00276758032851,0.101956866682,0.658610463142,0.000704151694663,0.000345047854353,0.099880233407,img_00196.jpg
0.396407186985,0.00802748464048,0.0155054153875,0.159595876932,0.0196220465004,0.0149056790397,0.00462143868208,0.3813149333,img_00212.jpg
0.682346642017,0.0236101243645,0.180073454976,0.068043589592,0.00525023927912,0.0271569099277,0.00300589180551,0.0105131771415,img_00223.jpg
0.762190937996,0.0572455823421,0.0213241688907,0.0785314664245,0.0343318916857,0.0238645449281,0.00716097373515,0.0153504367918,img_00230.jpg
0.100340843201,0.00432617869228,0.000725926714949,0.131779029965,0.000261758017587,2.02801656997e-05,0.761673390865,0.000872598378919,img_00232.jpg
0.6084202528,0.0114239091054,0.0139541085809,0.227929264307,0.0461256727576,0.0474891550839,0.00178181321826,0.0428758002818,img_00244.jpg
0.804860889912,0.00281737046316,0.163265675306,0.00722967321053,0.0160270724446,0.00385205587372,0.000478618458146,0.00146863574628,img_00272.jpg
0.517775774002,0.0268088541925,0.0175238475204,0.101910486817,0.24670407176,0.0064774514176,0.00282110995613,0.0799783393741,img_00280.jpg
0.277466326952,0.00725971907377,0.00415885867551,0.322040617466,0.00982024241239,0.374297887087,0.00219986285083,0.00275652622804,img_00282.jpg
0.477481216192,0.0122224763036,0.0160761792213,0.142842292786,0.0345102436841,0.0514825358987,0.0296054333448,0.235779598355,img_00285.jpg
0.618151724339,0.0010648368625,0.0167449116707,0.266359418631,0.0797722861171,0.00118968053721,0.00363015336916,0.0130869196728,img_00289.jpg
0.306838691235,0.025815775618,0.0204761456698,0.031666688621,0.00842160638422,0.0123564936221,0.00633516302332,0.588089466095,img_00292.jpg
0.333774864674,0.049069236964,0.0027835057117,0.014278893359,0.00539202336222,0.0171165652573,0.224928498268,0.352656453848,img_00302.jpg
0.969746291637,0.000535845756531,0.00202476466075,0.0112902382389,0.0117632057518,0.00406211055815,1.9438277377e-05,0.000558081665076,img_00311.jpg
0.985937893391,0.000129304098664,0.000363551662304,0.000945049512666,0.00875125918537,0.000229853816563,2.99091443594e-05,0.00361320981756,img_00320.jpg
0.57297629118,0.00418281694874,0.00691246893257,0.0119544211775,0.0504727736115,0.296855777502,0.00890171620995,0.0477437488735,img_00331.jpg
0.405795186758,0.0296997521073,0.0120662255213,0.0376315414906,0.069445669651,0.173575237393,0.0165386851877,0.255247712135,img_00358.jpg
0.365499258041,0.0126514043659,0.0185534227639,0.540489494801,0.0243467241526,0.0072994409129,0.00597589509562,0.0251844078302,img_00374.jpg
0.49345523119,0.0225463844836,0.0748009085655,0.106007896364,0.0509489588439,0.0355861112475,0.011999770999,0.20465478301,img_00375.jpg
0.763499259949,0.00900650117546,0.00542305642739,0.0109863691032,0.00689195562154,0.0300973393023,0.004451490473,0.169644132257,img_00376.jpg
0.602433443069,0.00151462887879,0.00142372131813,0.00436200294644,0.100431039929,0.288043290377,0.000202665411052,0.00158919149544,img_00380.jpg
0.840077996254,0.000516015221365,0.0189059637487,0.128933206201,0.00927586480975,0.000936130643822,0.000270874152193,0.00108402245678,img_00383.jpg
0.658819675446,0.000833569909446,0.00234158453532,0.0960225909948,0.1573343575,0.00171135179698,0.0765718668699,0.00636506453156,img_00398.jpg
0.918101012707,0.00369062041864,0.00377614120953,0.0434505045414,0.0109923928976,0.011171342805,0.00133281410672,0.00748521182686,img_00407.jpg
0.393835484982,0.00641775736585,0.00925413798541,0.145971491933,0.0212406367064,0.02074245736,0.0030051865615,0.399532854557,img_00417.jpg
0.410406887531,0.0474994555116,0.0954528227448,0.150641590357,0.0810259655118,0.0671112090349,0.0342562422156,0.113605901599,img_00432.jpg
0.165561750531,0.0159194562584,0.0626692026854,0.0374674350023,0.0172242037952,0.165312588215,0.0658248513937,0.470020532608,img_00442.jpg
0.664423406124,0.0196701735258,0.00442188931629,0.129587367177,0.0480009205639,0.0201656259596,0.00393582833931,0.109794810414,img_00446.jpg
0.579364180565,0.0344536677003,0.0146319223568,0.106050036848,0.136855974793,0.0485272668302,0.0138664022088,0.0662504807115,img_00469.jpg
0.885608196259,0.00173350586556,0.00844678748399,0.00870634056628,0.0177239105105,0.00778227532282,0.000438101764303,0.0695608779788,img_00473.jpg
0.968094348907,0.00324511085637,0.00285464944318,0.0113892983645,0.00487206922844,0.00349654559977,0.0016227492597,0.00442519271746,img_00483.jpg
0.541605532169,0.037834726274,0.00487849768251,0.248305946589,0.00830765813589,0.116809822619,0.00796776171774,0.0342901237309,img_00484.jpg
0.856980144978,0.0031558542978,0.0500523820519,0.0272768549621,0.0471195317805,0.0121140023693,0.000614031858277,0.0026872663293,img_00486.jpg
