ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.123964861035,0.0131875667721,0.0160000454634,0.012625890784,0.818796932697,0.00299935811199,0.00226026820019,0.0101650953293,img_00005.jpg
0.436970710754,0.0292442180216,0.13337944448,0.172195523977,0.0365014970303,0.156010046601,0.00683028716594,0.0288682784885,img_00007.jpg
0.370353043079,0.0317666716874,0.172465130687,0.0888959318399,0.0983794108033,0.134208112955,0.00725359562784,0.0966780781746,img_00009.jpg
0.706452071667,0.0181209631264,0.110250294209,0.0843390077353,0.00934557057917,0.0411973893642,0.00580439250916,0.0244902521372,img_00018.jpg
0.551854491234,0.047184471041,0.0390179529786,0.0145396273583,0.0498477034271,0.0344103872776,0.0232671909034,0.23987814784,img_00027.jpg
0.573464095592,0.00210582767613,0.18530587852,0.00890873838216,0.0880910903215,0.00170162203722,0.0553721673787,0.0850505679846,img_00030.jpg
0.587747454643,0.053961019963,0.00777640426531,0.00124158174731,0.00186598091386,0.00355797936209,0.0429050251842,0.300944566727,img_00040.jpg
0.898840308189,0.000602620828431,0.0771408379078,0.00687252450734,0.00446578301489,0.00121050595772,0.00416875164956,0.00669873505831,img_00046.jpg
0.946538746357,0.000376816868084,0.00999783165753,0.00397476460785,0.0019730750937,0.034671600908,0.0022921054624,0.000175021297764,img_00053.jpg
0.473400652409,0.017193319276,0.126012519002,0.274017423391,0.0369080156088,0.0445859394968,0.0108102485538,0.017071839422,img_00071.jpg
0.772647678852,0.0100571103394,0.0688196271658,0.0264810062945,0.0511205717921,0.0301333423704,0.00956453289837,0.0311761945486,img_00075.jpg
0.328599363565,0.0253202971071,0.0893785059452,0.00494681438431,0.00262306327932,0.0307640042156,0.00765087595209,0.510717093945,img_00102.jpg
0.54484462738,0.00767924124375,0.22797036171,0.0128787774593,0.0171511266381,0.00948249176145,0.0411258265376,0.138867527246,img_00103.jpg
0.739588916302,0.00497147766873,0.173844650388,0.0100085111335,0.0100226430222,0.00461280485615,0.00771621102467,0.0492347478867,img_00109.jpg
0.113290093839,0.0160981602967,0.0281662549824,0.000927159911953,0.618940114975,0.00134617066942,0.000105572187749,0.221126526594,img_00119.jpg
0.768241524696,0.00863976217806,0.00358869927004,0.00200892426074,0.00730887800455,0.0155698601156,0.00503776874393,0.189604565501,img_00120.jpg
0.497977674007,0.0157282743603,0.210241883993,0.15341129899,0.0240723174065,0.0242550317198,0.0136640444398,0.0606494620442,img_00125.jpg
0.117680706084,0.00723215099424,0.112312212586,0.00220286101103,0.00238948920742,0.00384562974796,0.00228626350872,0.752050697803,img_00128.jpg
0.520666658878,0.101754173636,0.0109724625945,0.002508204896,0.00235980865546,0.00693753128871,0.0320450440049,0.322756141424,img_00129.jpg
0.185559272766,0.008037019521,0.0344333611429,0.0472116395831,0.516763329506,0.147394239902,0.00240227626637,0.0581988282502,img_00133.jpg
0.648193120956,0.0203586816788,0.267573595047,0.0193587038666,0.0203321278095,0.00246485089883,0.00354825519025,0.0181706510484,img_00138.jpg
0.103992499411,0.00954875070602,0.142708599567,0.00132645154372,0.000948943546973,0.00178359949496,0.00188194704242,0.737809240818,img_00141.jpg
0.182467162609,0.00339699909091,0.20528075099,0.0106688542292,0.00487141497433,0.0102269062772,0.0027783412952,0.580309569836,img_00152.jpg
0.195148169994,0.0258444342762,0.018456440419,0.00228721112944,0.00926532223821,0.00372156174853,0.00175986217801,0.743517041206,img_00161.jpg
0.206128045917,0.0996103808284,0.188456267118,0.00556610710919,0.428441852331,0.0255689658225,0.00470595061779,0.0415224581957,img_00164.jpg
0.600378513336,0.00423340685666,0.032572850585,0.315388977528,0.0103202918544,0.0290776379406,0.00251785712317,0.00551040098071,img_00170.jpg
0.3000420928,0.00451446603984,0.0165059380233,0.274321824312,0.0175223015249,0.383831381798,0.00205077999271,0.00121127651073,img_00171.jpg
0.101096332073,0.000202077600989,3.46818269463e-05,1.16210403576e-05,0.89819163084,4.49386016044e-06,2.72779743682e-06,0.000456448004115,img_00172.jpg
0.343661606312,0.00972462352365,0.0158704984933,0.273531258106,0.0234134364873,0.329475432634,0.00275776069611,0.00156540237367,img_00175.jpg
0.435328871012,0.0126461237669,0.267049729824,0.0172548983246,0.0121548324823,0.0156479366124,0.00943554472178,0.230482071638,img_00180.jpg
0.110372982919,0.0218002852052,0.0776859149337,0.00155033101328,0.776126265526,0.00157385750208,0.000281108514173,0.0106092188507,img_00196.jpg
0.540587246418,0.0116084245965,0.0935056582093,0.0115570891649,0.0206122212112,0.0124553861097,0.00488152028993,0.304792463779,img_00212.jpg
0.741333961487,0.00734517816454,0.217801898718,0.018062511459,0.00441528251395,0.00632265675813,0.00179080734961,0.00292766559869,img_00223.jpg
0.688985645771,0.0491918064654,0.0459169261158,0.0383741818368,0.0179310347885,0.0581542439759,0.00799812190235,0.0934480428696,img_00230.jpg
0.109272643924,0.00311388773844,0.029317278415,0.00436507817358,0.000202214461751,0.000438443152234,0.80590993166,0.04738047719,img_00232.jpg
0.607506871223,0.0378716811538,0.169582888484,0.0439984239638,0.0395203456283,0.0756430625916,0.00575595721602,0.0201207343489,img_00244.jpg
0.681051492691,0.010039428249,0.293580383062,0.00298619666137,0.00277345394716,0.00113635859452,0.000903426320292,0.00752923544496,img_00272.jpg
0.582767605782,0.0110997315496,0.0448900833726,0.0136676747352,0.251587837934,0.0265619345009,0.0120058041066,0.0574193708599,img_00280.jpg
0.302574008703,0.00573522318155,0.0193715374917,0.285191863775,0.018460649997,0.365375488997,0.0017185738543,0.00157265085727,img_00282.jpg
0.425266981125,0.0102181620896,0.0298813432455,0.0161652509123,0.015546050854,0.147352784872,0.148258551955,0.20731087029,img_00285.jpg
0.843256950378,0.00151285144966,0.0928674414754,0.0164644941688,0.0262126233429,0.0022371658124,0.00124249816872,0.0162059385329,img_00289.jpg
0.327894121408,0.0194621495903,0.0398541837931,0.00354384002276,0.00579969678074,0.112771734595,0.00523614510894,0.485438168049,img_00292.jpg
0.588358879089,0.0453894548118,0.00901512987912,0.00365099450573,0.00337230088189,0.00442933430895,0.0531345009804,0.292649358511,img_00302.jpg
0.933007061481,0.00211801566184,0.0438064150512,0.00359309162013,0.0102248359472,0.00419926922768,0.000478567148093,0.00257264892571,img_00311.jpg
0.981514930725,0.000452514796052,0.00289756874554,0.00262992898934,0.00997203402221,0.000197432789719,0.000183575932169,0.00215204781853,img_00320.jpg
0.475974708796,0.00371917756274,0.0106928423047,0.00694335764274,0.0267247259617,0.349901944399,0.0181873757392,0.107855901122,img_00331.jpg
0.408875137568,0.0163657907397,0.0103932553902,0.010317383334,0.024774376303,0.328648388386,0.0795634463429,0.121062204242,img_00358.jpg
0.483597368002,0.0329339131713,0.155810058117,0.0987341627479,0.092670366168,0.0184974111617,0.0249971374869,0.0927595868707,img_00374.jpg
0.3432957232,0.0291722156107,0.162130519748,0.0232551451772,0.029473900795,0.0748872309923,0.0147023946047,0.323082864285,img_00375.jpg
