ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0546083152294,0.0025510485284,1.64116845554e-05,0.00843852758408,0.877726495266,0.0220299977809,5.42200323252e-05,0.0345750004053,img_00005.jpg
0.564253807068,0.0298311766237,0.00676924735308,0.0499354191124,0.0617937594652,0.186639502645,0.0124435899779,0.0883335098624,img_00007.jpg
0.534869134426,0.0396436862648,0.00580117618665,0.027784800157,0.168736800551,0.107963882387,0.0150205753744,0.100179888308,img_00009.jpg
0.633013427258,0.0471961684525,0.00764566240832,0.0422084927559,0.0575234331191,0.0776153132319,0.0213367789984,0.113460756838,img_00018.jpg
0.417265027761,0.0433589220047,0.0192328561097,0.0213959887624,0.0335563160479,0.161894366145,0.0303765628487,0.272919923067,img_00027.jpg
0.653919637203,0.0331970490515,0.00601556710899,0.022025430575,0.137613400817,0.0534729622304,0.0287375133485,0.065018452704,img_00030.jpg
0.495082616806,0.0540854893625,0.0192166566849,0.0320344604552,0.0440960042179,0.134053438902,0.0417289845645,0.179702356458,img_00040.jpg
0.903942883015,0.0168786961585,0.000541689863894,0.00426656147465,0.019665364176,0.00384093262255,0.0128142079338,0.0380495861173,img_00046.jpg
0.639709770679,0.0553734190762,0.00957331806421,0.0434012822807,0.0580104887486,0.0662355348468,0.0133603923023,0.114335738122,img_00053.jpg
0.517815172672,0.0396335087717,0.00502012716606,0.133086308837,0.129065439105,0.106358259916,0.0144398985431,0.0545812286437,img_00071.jpg
0.516381442547,0.0572493635118,0.0107892788947,0.0350872799754,0.0726528465748,0.0823746696115,0.0114215640351,0.214043483138,img_00075.jpg
0.465572208166,0.0593178831041,0.0169242303818,0.0261011924595,0.0732070431113,0.0916162058711,0.0220146309584,0.24524666369,img_00102.jpg
0.503964364529,0.07350666821,0.00826928857714,0.0546080470085,0.0457586608827,0.169423118234,0.0391145944595,0.105355262756,img_00103.jpg
0.818381011486,0.0148956486955,0.00320845493115,0.0111338207498,0.0598620772362,0.0270144883543,0.00716445641592,0.058340061456,img_00109.jpg
0.247153878212,0.0299852024764,0.00816004071385,0.0077063520439,0.451406627893,0.0218879282475,0.000509141187649,0.233190894127,img_00119.jpg
0.340596824884,0.0719876289368,0.0264679789543,0.0144478706643,0.0280125234276,0.0664254203439,0.0979035720229,0.354158192873,img_00120.jpg
0.598548591137,0.0638037994504,0.00651550851762,0.0980972126126,0.0539868585765,0.0940042361617,0.014810170047,0.0702336654067,img_00125.jpg
0.156226590276,0.0852342173457,0.0946158990264,0.00548509135842,0.022826815024,0.0354080013931,0.0293549001217,0.57084852457,img_00128.jpg
0.463724344969,0.0643759593368,0.0196917075664,0.029034441337,0.0449102558196,0.105008758605,0.0566700547934,0.216584458947,img_00129.jpg
0.55119651556,0.0499876327813,0.00480472296476,0.0515907108784,0.05790868029,0.208785846829,0.00778348883614,0.0679424330592,img_00133.jpg
0.692473709583,0.0453457571566,0.00368518265896,0.0350202657282,0.131585076451,0.0458754114807,0.00290961400606,0.0431049279869,img_00138.jpg
0.0212442036718,0.0188803356141,0.0727579295635,2.10322687053e-05,0.000575272541028,0.00393298920244,0.00451131770387,0.878076851368,img_00141.jpg
0.227825716138,0.0558339953423,0.0332082472742,0.0145291583613,0.026708252728,0.0967954397202,0.0254318211228,0.519667387009,img_00152.jpg
0.0930457487702,0.0168617982417,0.0257513299584,0.00738559057936,0.264510631561,0.0574249736965,0.000704240985215,0.534315645695,img_00161.jpg
0.00441790325567,0.000403880287195,2.3404836611e-05,0.000834970793221,0.651378691196,0.00165493006352,1.4713056089e-06,0.34128472209,img_00164.jpg
0.559503138065,0.0322703830898,0.0059525873512,0.0680795237422,0.0410236380994,0.187474787235,0.0261290967464,0.0795668959618,img_00170.jpg
0.263854056597,0.0229188222438,0.00475011160597,0.0800389125943,0.0354712493718,0.515057325363,0.0204804521054,0.0574290752411,img_00171.jpg
0.00640926184133,0.0001084123287,9.21765241912e-09,0.000108920357889,0.991963386536,0.00012554480054,2.04691463779e-09,0.00128446577583,img_00172.jpg
0.351332873106,0.0287637654692,0.00542047433555,0.0862951651216,0.0367049835622,0.430377364159,0.0120377624407,0.0490675456822,img_00175.jpg
0.611775577068,0.0602771826088,0.0117147965357,0.0492220036685,0.0405164919794,0.0813884139061,0.0232407003641,0.121864788234,img_00180.jpg
0.119191624224,0.0256153214723,0.00857209879905,0.00234275963157,0.644511640072,0.00588994286954,0.000384624901926,0.193491980433,img_00196.jpg
0.249289393425,0.0520631670952,0.0360920540988,0.0188175495714,0.0372521132231,0.0843341574073,0.0407195165753,0.481432080269,img_00212.jpg
0.569170713425,0.0948830470443,0.00949710514396,0.0376522354782,0.0445922203362,0.0517070777714,0.0576012134552,0.134896323085,img_00223.jpg
0.790246546268,0.0388595722616,0.00313098193146,0.0335718654096,0.0467822104692,0.0372801534832,0.00220173364505,0.0479269139469,img_00230.jpg
0.398428529501,0.0972963348031,0.00730248028412,0.0201289877295,0.0255369003862,0.0458785556257,0.331315517426,0.0741126388311,img_00232.jpg
0.312681764364,0.124743640423,0.0378411673009,0.0603370368481,0.0641321018338,0.135621443391,0.0580293275416,0.206613495946,img_00244.jpg
0.687390625477,0.0356123931706,0.00615985691547,0.0661313906312,0.0360106304288,0.106319963932,0.00653594732285,0.055839151144,img_00272.jpg
0.757286310196,0.0474868528545,0.00589483929798,0.0238263979554,0.0645926818252,0.0387767367065,0.00790714938194,0.0542290918529,img_00280.jpg
0.244792103767,0.0248281750828,0.00523373344913,0.0751410126686,0.0347245596349,0.529479801655,0.0280283242464,0.0577722676098,img_00282.jpg
0.543683767319,0.059423238039,0.0155517747626,0.04020659253,0.060788732022,0.0903928503394,0.0229270812124,0.167025923729,img_00285.jpg
0.867768287659,0.0230477433652,0.00376006751321,0.00982166826725,0.0295049455017,0.021139934659,0.00392404897138,0.0410333275795,img_00289.jpg
0.248928889632,0.208156183362,0.0679780095816,0.00792075879872,0.0631654933095,0.0420100092888,0.00974485371262,0.352095752954,img_00292.jpg
0.506462872028,0.0504007674754,0.0167837012559,0.0347482562065,0.0449172146618,0.144653603435,0.0439263172448,0.158107206225,img_00302.jpg
0.926235854626,0.00867104157805,0.000418607407482,0.00848586112261,0.029633173719,0.00427513336763,0.00012899916328,0.0221512857825,img_00311.jpg
0.830073773861,0.0344205386937,0.00616313703358,0.019334744662,0.0256915297359,0.0232956465334,0.0135243041441,0.047496329993,img_00320.jpg
0.579783260822,0.0307628866285,0.00646765669808,0.0349704027176,0.0340639203787,0.221523985267,0.0132246045396,0.0792033299804,img_00331.jpg
0.427955418825,0.0568733327091,0.0169848185033,0.0389684811234,0.0458520501852,0.140186190605,0.0705035105348,0.202676191926,img_00358.jpg
0.671413004398,0.0599138624966,0.0132080269977,0.0270600896329,0.0382668673992,0.0463834144175,0.0184047799557,0.125349923968,img_00374.jpg
0.409213989973,0.0678242370486,0.0190046485513,0.0380549840629,0.138901203871,0.0592263825238,0.0325968153775,0.235177695751,img_00375.jpg
