ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.344121009111,0.0555979013443,0.0301651600748,0.0221641436219,0.255989432335,0.0776864215732,0.0432245358825,0.171051368117,img_00005.jpg
0.448969453573,0.0590106733143,0.0270183645189,0.0342262499034,0.0985604077578,0.128581121564,0.0622369274497,0.141396835446,img_00007.jpg
0.44490775466,0.0574590079486,0.0284350272268,0.0288736857474,0.109486199915,0.113091766834,0.0767641812563,0.140982419252,img_00009.jpg
0.529097020626,0.0475760921836,0.0277174655348,0.0252966247499,0.0865446031094,0.0829001739621,0.0691457539797,0.131722271442,img_00018.jpg
0.447583526373,0.0564707331359,0.0278950985521,0.0280020944774,0.103766061366,0.114997528493,0.0414847508073,0.179800242186,img_00027.jpg
0.454149335623,0.0568513050675,0.0201003588736,0.0207618437707,0.188459903002,0.0642123445868,0.0341632589698,0.161301642656,img_00030.jpg
0.319744765759,0.0647880882025,0.0538855865598,0.0211683697999,0.0754027143121,0.104838274419,0.0999481528997,0.260224044323,img_00040.jpg
0.62036383152,0.0408527776599,0.0183224529028,0.0183223672211,0.0923195034266,0.0609108693898,0.0301871541888,0.118721090257,img_00046.jpg
0.447676599026,0.0512174591422,0.027823176235,0.0334578119218,0.101145014167,0.129523202777,0.0712334960699,0.13792322576,img_00053.jpg
0.495294868946,0.0504528209567,0.0251271184534,0.0368712171912,0.103121697903,0.109129801393,0.0508688315749,0.129133671522,img_00071.jpg
0.45777758956,0.0563742108643,0.026958335191,0.0338879935443,0.118371866643,0.111368641257,0.0581949949265,0.137066379189,img_00075.jpg
0.362650096416,0.0563745722175,0.0396421588957,0.0197922810912,0.0799741670489,0.1010081321,0.0553474724293,0.285211145878,img_00102.jpg
0.490359961987,0.0540627427399,0.0268387999386,0.0322531498969,0.0957737714052,0.105996415019,0.0569961853325,0.137719035149,img_00103.jpg
0.546470284462,0.04637298733,0.0220630411059,0.0155162308365,0.0932644754648,0.0638705044985,0.0342962741852,0.178146257997,img_00109.jpg
0.361756622791,0.058646697551,0.0258352216333,0.0226715505123,0.215244576335,0.112110853195,0.05875499174,0.144979506731,img_00119.jpg
0.518169879913,0.0447399541736,0.0239029917866,0.0244800411165,0.0886142253876,0.0984568819404,0.0645823329687,0.137053787708,img_00120.jpg
0.487773239613,0.0474335290492,0.0279080811888,0.0342464223504,0.100071989,0.103470265865,0.0683329105377,0.130763605237,img_00125.jpg
0.292976796627,0.065029270947,0.0733316540718,0.0169556196779,0.0758327022195,0.0634266734123,0.0318933799863,0.380553930998,img_00128.jpg
0.316668570042,0.0609309151769,0.0578108727932,0.0209511164576,0.0737724304199,0.103710308671,0.0918524488807,0.274303376675,img_00129.jpg
0.442943960428,0.064514786005,0.0223822575063,0.0314510166645,0.161694705486,0.104508116841,0.0356764122844,0.136828809977,img_00133.jpg
0.556168079376,0.0471644774079,0.0208001174033,0.0286911688745,0.101071000099,0.0929804369807,0.0340122058988,0.119112528861,img_00138.jpg
0.278432995081,0.0551320835948,0.0770939812064,0.0161813478917,0.0687123090029,0.0599076636136,0.0325172692537,0.412022352219,img_00141.jpg
0.360775083303,0.0576466210186,0.0399901494384,0.0266754683107,0.0983869880438,0.12744410336,0.0733439773321,0.215737611055,img_00152.jpg
0.335656434298,0.0596536621451,0.0397344306111,0.0198686122894,0.163817569613,0.0934622436762,0.0376580990851,0.250148892403,img_00161.jpg
0.33555752039,0.0584100782871,0.0302585661411,0.0150393648073,0.267014414072,0.0557197928429,0.0326950140297,0.205305188894,img_00164.jpg
0.514590203762,0.0473116934299,0.0223213024437,0.039899315685,0.102894544601,0.11202827841,0.0387325584888,0.122222088277,img_00170.jpg
0.452203094959,0.0519443079829,0.02559630014,0.0327686220407,0.10717908293,0.138357833028,0.0604037456214,0.131547048688,img_00171.jpg
0.330985367298,0.0472168363631,0.027917733416,0.0229592192918,0.298198759556,0.0810364857316,0.0448622033,0.146823406219,img_00172.jpg
0.460726112127,0.0495361573994,0.0248732976615,0.0484520569444,0.10051292181,0.134498864412,0.0558329150081,0.125567615032,img_00175.jpg
