ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0111635094509,0.000356212316547,0.00182608386967,0.00110770738684,0.983490169048,0.000387467240216,7.54030043026e-05,0.00159346312284,img_00005.jpg
0.408640235662,0.0728296563029,0.0152304768562,0.316387832165,0.0193981472403,0.0246398560703,0.00405734777451,0.138816401362,img_00007.jpg
0.395010173321,0.0474610365927,0.0120872464031,0.0772668495774,0.0516532473266,0.186177060008,0.039934143424,0.190410241485,img_00009.jpg
0.726845443249,0.0249243341386,0.0212239697576,0.0375833809376,0.0172899272293,0.046873472631,0.0228696968406,0.102389775217,img_00018.jpg
0.224618285894,0.0404504463077,0.0050951577723,0.0140561806038,0.0336824730039,0.13685503602,0.113490365446,0.431752115488,img_00027.jpg
0.673060715199,0.00229596858844,0.00279700057581,0.00175989081617,0.28483235836,0.00369213381782,0.00966868642718,0.0218932144344,img_00030.jpg
0.500375151634,0.0465556904674,0.00600371975452,0.00331355864182,0.012127103284,0.0305039435625,0.105046011508,0.296074807644,img_00040.jpg
0.942455649376,0.000674757291563,0.000325009925291,0.000275498692645,0.0122818183154,0.000226737043704,0.0356072410941,0.00815328769386,img_00046.jpg
0.971660792828,0.00181288516615,0.0037338254042,0.00284692784771,0.0121325934306,0.00531986448914,0.00190212600864,0.00059092475567,img_00053.jpg
0.230682253838,0.0277588181198,0.012205325067,0.412917464972,0.19575765729,0.0574415847659,0.0392917320132,0.0239451639354,img_00071.jpg
0.775700747967,0.0358678027987,0.0263895951211,0.00876091234386,0.0332561470568,0.0493484772742,0.00394187355414,0.0667345002294,img_00075.jpg
0.203528046608,0.0397103093565,0.0161287970841,0.00397970713675,0.00975301861763,0.0484095811844,0.0400171652436,0.638473391533,img_00102.jpg
0.579310059547,0.0193797536194,0.0336172655225,0.0921039655805,0.0391417816281,0.0514490902424,0.022742131725,0.162255898118,img_00103.jpg
0.764331579208,0.00884034764022,0.00239014113322,0.00105880724732,0.0360487140715,0.00176847842522,0.00701475143433,0.178547173738,img_00109.jpg
0.0377908088267,0.0412771552801,0.0077457181178,0.00146275677253,0.658996403217,0.00167781230994,0.00128275505267,0.249766618013,img_00119.jpg
0.40962690115,0.0396383032203,0.0132719445974,0.0071418681182,0.0453410483897,0.0502249710262,0.049257799983,0.385497152805,img_00120.jpg
0.403568416834,0.0245267357677,0.0187154617161,0.133227989078,0.0333546735346,0.0262821707875,0.0130282193422,0.347296357155,img_00125.jpg
0.0269094649702,0.0307408981025,0.0912978053093,0.00767174875364,0.00780282029882,0.0126015273854,0.00263424380682,0.820341467857,img_00128.jpg
0.409543693066,0.0942629650235,0.0161309242249,0.00788171496242,0.0232605263591,0.0442098379135,0.121746703982,0.28296366334,img_00129.jpg
0.243140220642,0.0281182825565,0.010579478927,0.0196835026145,0.465559542179,0.0572836101055,0.00442827120423,0.171207174659,img_00133.jpg
0.873764157295,0.0200991649181,0.0141760781407,0.00933374091983,0.0183905772865,0.0463657267392,0.00348179112189,0.0143888713792,img_00138.jpg
0.00188949587755,0.00452594552189,0.0383366383612,0.000640945450868,0.000899185310118,0.00113758340012,0.000317446829285,0.952252864838,img_00141.jpg
0.0660958066583,0.00274706096388,0.00275595788844,0.000761736941058,0.00297949882224,0.0146989766508,0.00313008436933,0.906830906868,img_00152.jpg
0.0256086438894,0.00345253804699,0.00572931021452,0.000118127463793,0.0147473346442,0.000500743568409,7.05805286998e-05,0.949772834778,img_00161.jpg
0.0235750097781,0.0871252790093,0.00314093567431,0.000666357052978,0.823160350323,0.00906310882419,0.00069748837268,0.0525714233518,img_00164.jpg
0.50156891346,0.0208743773401,0.0093072745949,0.299286544323,0.0428927987814,0.09533136338,0.00850344356149,0.0222353190184,img_00170.jpg
0.0959042236209,0.00900427438319,0.00241430429742,0.132002294064,0.0207081045955,0.72809445858,0.00288665411063,0.00898568890989,img_00171.jpg
0.000416471069911,0.000288920360617,0.000117670409963,0.000249596254434,0.998584747314,0.000180509203346,1.2734439224e-05,0.000149407162098,img_00172.jpg
0.149076670408,0.00952884647995,0.00336941028945,0.100262843072,0.0312100090086,0.691149055958,0.00388517789543,0.0115179177374,img_00175.jpg
0.313159614801,0.0317133143544,0.0119454544038,0.00945064611733,0.0209052339196,0.0292182452977,0.00895761139691,0.57464993,img_00180.jpg
0.0207729376853,0.0313235148787,0.0102123990655,0.00237498851493,0.711412131786,0.00376677210443,0.000722534256056,0.219414740801,img_00196.jpg
0.368252694607,0.00392432650551,0.00195663259365,0.000783293158747,0.0174257811159,0.125428274274,0.000866305257659,0.481362730265,img_00212.jpg
0.578868925571,0.0281005166471,0.206590369344,0.0228078477085,0.0338972173631,0.0265997257084,0.00612306501716,0.0970123261213,img_00223.jpg
0.641186118126,0.061242043972,0.0517035610974,0.0300195477903,0.0503836646676,0.0766260102391,0.0061103971675,0.0827287584543,img_00230.jpg
0.0485102720559,0.0272229015827,0.0088361678645,0.00718299439177,0.017795490101,0.0147391390055,0.84837436676,0.027338668704,img_00232.jpg
0.704742968082,0.0185338072479,0.00620848219842,0.00452191010118,0.187150239944,0.0169392600656,0.013801401481,0.0481018461287,img_00244.jpg
0.663720011711,0.0359211489558,0.222708746791,0.0116876643151,0.0313052050769,0.00975351594388,0.00484222918749,0.0200615432113,img_00272.jpg
0.515328228474,0.00501338485628,0.0115183936432,0.00661204289645,0.410555541515,0.00209043989889,0.0063417442143,0.0425402522087,img_00280.jpg
0.124089732766,0.00908413063735,0.00323993642814,0.12253677845,0.0204191412777,0.706454277039,0.00273446342908,0.0114415530115,img_00282.jpg
0.45898142457,0.0292823314667,0.0122400289401,0.019914155826,0.0290029458702,0.199963390827,0.0638899058104,0.186725869775,img_00285.jpg
0.607818007469,0.00416621938348,0.00254274276085,0.00174059416167,0.358407795429,0.00283391634002,0.00194313528482,0.0205475576222,img_00289.jpg
0.246699929237,0.0447999089956,0.0251357555389,0.0183046534657,0.0238143522292,0.0524646155536,0.0218018684536,0.566978931427,img_00292.jpg
0.520313680172,0.0486283227801,0.00576517404988,0.00425137300044,0.0176543965936,0.0559480600059,0.0875214785337,0.259917497635,img_00302.jpg
0.966315150261,0.0025018141605,0.00116314564366,0.00436432193965,0.0181782022119,0.00561680551618,0.000276137754554,0.00158436899073,img_00311.jpg
0.934623122215,0.000964348844718,0.00276354025118,0.000673251110129,0.0301115214825,0.00149360974319,0.00080182950478,0.028568783775,img_00320.jpg
0.498081207275,0.00480630388483,0.00717321550474,0.00343570229597,0.103238269687,0.263703435659,0.0749922916293,0.0445696040988,img_00331.jpg
0.276418507099,0.0307635609061,0.0216091163456,0.00885771680623,0.050987649709,0.345511764288,0.0397140756249,0.226137682796,img_00358.jpg
0.332063376904,0.0296002086252,0.0171484462917,0.171594619751,0.297884792089,0.023096607998,0.0658071041107,0.0628048181534,img_00374.jpg
0.404206573963,0.0307200755924,0.189609885216,0.0249753575772,0.0911689996719,0.0548479259014,0.00645034899935,0.198020905256,img_00375.jpg
0.661042451859,0.00855913292617,0.00385854393244,0.00262849545106,0.0257824305445,0.0252926833928,0.0245192870498,0.248316973448,img_00376.jpg
