ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.179872080684,0.0220584869385,0.0128947319463,0.00775498524308,0.647240102291,0.0315656140447,0.0197999645025,0.0788139626384,img_00005.jpg
0.460971653461,0.123482786119,0.0162527058274,0.112003609538,0.0535298287868,0.129863664508,0.0231581293046,0.080737605691,img_00007.jpg
0.720547556877,0.0257825665176,0.0131333675236,0.0135736390948,0.0649697333574,0.0541535131633,0.0257134176791,0.0821261405945,img_00009.jpg
0.622846603394,0.0531076267362,0.0130852730945,0.0188464876264,0.0736241042614,0.04812297225,0.0269046612084,0.143462300301,img_00018.jpg
0.279511421919,0.0464141890407,0.0153855588287,0.00794098526239,0.0501888394356,0.222971990705,0.0245669521391,0.353020071983,img_00027.jpg
0.452162265778,0.0248192306608,0.0156131461263,0.0204812772572,0.237880080938,0.0473460480571,0.0529280006886,0.148769915104,img_00030.jpg
0.428264766932,0.0505753755569,0.0138783659786,0.00923221651465,0.0559425354004,0.0622539743781,0.029361018911,0.350491762161,img_00040.jpg
0.768246948719,0.022519832477,0.0128996474668,0.00804845336825,0.0523225292563,0.0333146303892,0.0200112871826,0.0826366692781,img_00046.jpg
0.768349528313,0.0223150514066,0.0130194500089,0.00785783305764,0.0537184998393,0.0357715524733,0.0198360588402,0.0791320949793,img_00053.jpg
0.501925170422,0.0902489647269,0.0144687090069,0.138692423701,0.0626287460327,0.0823616087437,0.0215493701398,0.088125012815,img_00071.jpg
0.60385876894,0.025101210922,0.0134931076318,0.0479765273631,0.147574156523,0.0613706037402,0.0207527223974,0.0798728913069,img_00075.jpg
0.402343928814,0.0502796843648,0.0155824739486,0.0125998985022,0.0831840336323,0.0540808737278,0.0354728475213,0.346456259489,img_00102.jpg
0.655097663403,0.0254768487066,0.0135217336938,0.0207621641457,0.0631964951754,0.0676969140768,0.0210831854492,0.133164986968,img_00103.jpg
0.74903434515,0.0227193497121,0.0129380794242,0.00798922777176,0.0695684328675,0.0321140959859,0.0200032237917,0.0856332108378,img_00109.jpg
0.181036144495,0.0276132188737,0.0128975510597,0.00790760014206,0.417612969875,0.0362386889756,0.020539753139,0.296154052019,img_00119.jpg
0.551334619522,0.0317374616861,0.016473190859,0.00862816162407,0.0498364046216,0.0545541867614,0.0716717392206,0.215764254332,img_00120.jpg
0.5544937253,0.0331081114709,0.0154938902706,0.0583059564233,0.0762916356325,0.0697180405259,0.0319132469594,0.160675391555,img_00125.jpg
0.183777451515,0.0230024401098,0.0144937662408,0.00780867412686,0.048361748457,0.0341174080968,0.0198545120656,0.668583989143,img_00128.jpg
0.432830870152,0.0537821128964,0.0144302621484,0.00965547934175,0.0558007359505,0.146099567413,0.0301856398582,0.257215350866,img_00129.jpg
0.2779558599,0.0233050733805,0.0180373508483,0.00787153933197,0.536940038204,0.0338216461241,0.0198997538537,0.0821686536074,img_00133.jpg
0.710730969906,0.0389405824244,0.0161584019661,0.00961959548295,0.055124681443,0.0413076691329,0.0221327338368,0.10598538816,img_00138.jpg
0.179742783308,0.0255197491497,0.175943091512,0.00796149950475,0.0486583411694,0.0317551456392,0.0198952704668,0.510524153709,img_00141.jpg
0.300019621849,0.0226636193693,0.0134093221277,0.00777902826667,0.0486986860633,0.032079808414,0.0200416557491,0.555308222771,img_00152.jpg
0.207113102078,0.060006391257,0.0134169189259,0.00783227570355,0.0576029904187,0.033894803375,0.0198906622827,0.600242853165,img_00161.jpg
0.336562305689,0.0246903635561,0.0132276983932,0.00797103904188,0.399704188108,0.0981425344944,0.0201506353915,0.0995512008667,img_00164.jpg
0.565041422844,0.0235792547464,0.0131662264466,0.196103066206,0.0493592508137,0.0526126511395,0.0208876300603,0.0792505219579,img_00170.jpg
0.460566371679,0.025941092521,0.0131505038589,0.0593915171921,0.0503245666623,0.29088550806,0.0205919463187,0.0791485235095,img_00171.jpg
0.183207333088,0.0257833451033,0.0136975739151,0.00834336318076,0.635729670525,0.0324848219752,0.0200064796954,0.0807473510504,img_00172.jpg
0.449687302113,0.0238926261663,0.0132747422904,0.0297107044607,0.0521447770298,0.330651909113,0.0202574208379,0.0803805440664,img_00175.jpg
0.39255219698,0.02669884637,0.0157254263759,0.0093351136893,0.0987657234073,0.032214410603,0.0204935111105,0.404214769602,img_00180.jpg
0.200129508972,0.031724806875,0.0131932068616,0.00776136573404,0.29007589817,0.0317862667143,0.0293200574815,0.396008908749,img_00196.jpg
0.350352317095,0.0229900740087,0.0128180878237,0.00780944060534,0.0701475664973,0.0368508994579,0.0198123566806,0.479219257832,img_00212.jpg
0.69213694334,0.0268930979073,0.025325814262,0.0100864805281,0.0626789703965,0.0535750314593,0.0232611689717,0.106042504311,img_00223.jpg
0.667979121208,0.0389715060592,0.0324176847935,0.0115731135011,0.0673194676638,0.0396560356021,0.0233244523406,0.118758641183,img_00230.jpg
0.206838518381,0.0795431062579,0.0129008069634,0.00791614688933,0.0486216172576,0.0337609834969,0.495126247406,0.115292608738,img_00232.jpg
0.555646181107,0.0316612832248,0.0130501240492,0.0212687440217,0.0855210870504,0.0412121079862,0.169766232371,0.0818742662668,img_00244.jpg
0.62478530407,0.035008136183,0.114822305739,0.00913190096617,0.0660395771265,0.0413891039789,0.0224997363985,0.0863239914179,img_00272.jpg
0.534980416298,0.0252629630268,0.016232598573,0.0118963886052,0.25186380744,0.0454897917807,0.0231343433261,0.0911396741867,img_00280.jpg
0.455746471882,0.027183894068,0.0135105596855,0.071450419724,0.0536361113191,0.278247565031,0.0208569131792,0.0793680846691,img_00282.jpg
0.433047354221,0.0648659318686,0.0153611619025,0.0103979101405,0.0608592219651,0.0862436369061,0.102122150362,0.227102637291,img_00285.jpg
0.66407340765,0.0236565582454,0.0130043867975,0.0078277150169,0.157822266221,0.032753020525,0.020210262388,0.0806524083018,img_00289.jpg
0.51131439209,0.0292110498995,0.0140899196267,0.0116057572886,0.157754763961,0.0496977232397,0.0230629779398,0.203263357282,img_00292.jpg
0.446077495813,0.089676566422,0.0138574000448,0.0101490803063,0.0566900968552,0.0415077246726,0.0395778901875,0.302463799715,img_00302.jpg
0.768955111504,0.0224085710943,0.0128419175744,0.00778936967254,0.057695351541,0.0315811224282,0.0198049061,0.0789236053824,img_00311.jpg
0.657476782799,0.024193983525,0.0926155969501,0.00815197266638,0.0671528428793,0.0320309437811,0.0201030261815,0.0982748046517,img_00320.jpg
0.501295804977,0.0244748033583,0.0179534628987,0.0184180401266,0.121524333954,0.145552277565,0.0207832455635,0.149998024106,img_00331.jpg
0.359057605267,0.0272441096604,0.0154072102159,0.00917346868664,0.0556930825114,0.231610924006,0.0205744542181,0.28123909235,img_00358.jpg
0.64043545723,0.0374401323497,0.0268496833742,0.0133643765002,0.0990572720766,0.0601810701191,0.0202367920429,0.102435208857,img_00374.jpg
0.648814797401,0.0243999660015,0.0236457642168,0.00839022547007,0.0713256672025,0.0438998155296,0.0204625725746,0.159061223269,img_00375.jpg
0.584789872169,0.022647574544,0.0140854017809,0.00875973515213,0.0950218886137,0.107002869248,0.0414022728801,0.126290351152,img_00376.jpg
0.630796253681,0.0236461702734,0.0146867092699,0.00841427780688,0.0581567361951,0.16092428565,0.0200571380556,0.0833184272051,img_00380.jpg
0.760868906975,0.0231397487223,0.0128019750118,0.00788729824126,0.0646159723401,0.0316037200391,0.0198136214167,0.0792687982321,img_00383.jpg
0.541948497295,0.0229012109339,0.0159977413714,0.00845955405384,0.178225398064,0.0586343631148,0.0315521173179,0.142281144857,img_00398.jpg
0.779014348984,0.0220399536192,0.0127792712301,0.00784422364086,0.0482197329402,0.0315636768937,0.0197990387678,0.0787396803498,img_00407.jpg
0.373248279095,0.0244085099548,0.0129363359883,0.00831330008805,0.111961185932,0.0993536859751,0.0199623573571,0.349816352129,img_00417.jpg
0.478837549686,0.0329316481948,0.0252304766327,0.0107624894008,0.200395077467,0.0474161505699,0.0218890924007,0.182537555695,img_00432.jpg
0.288003504276,0.0239135231823,0.018487745896,0.00827628839761,0.0912312269211,0.038564350456,0.0267979893833,0.504725337029,img_00442.jpg
0.678458333015,0.0228096041828,0.0151228858158,0.00845569465309,0.137725457549,0.0337693691254,0.0198878701776,0.0837708264589,img_00446.jpg
0.662597417831,0.0249878708273,0.0138839464635,0.0258470661938,0.0515379905701,0.0732303783298,0.0210552401841,0.12686008215,img_00469.jpg
0.714289307594,0.0255863908678,0.0133973062038,0.00848820991814,0.0547436587512,0.0327266231179,0.0205221138895,0.130246400833,img_00473.jpg
0.718322396278,0.0273874793202,0.0136102810502,0.00854246225208,0.0630657747388,0.0324149988592,0.026275685057,0.110380969942,img_00483.jpg
