ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00128664879594,9.49479090195e-06,1.83025207434e-07,5.6632200085e-07,0.998450100422,1.48379956499e-06,3.36556338354e-10,0.000251507241046,img_00005.jpg
0.333236247301,0.377501547337,0.0140436468646,0.085466876626,0.0201974585652,0.038405098021,0.014702713117,0.116446375847,img_00007.jpg
0.604426920414,0.0431003943086,0.00671782623976,0.0183835439384,0.0599651858211,0.148454144597,0.0367846861482,0.0821673423052,img_00009.jpg
0.752723753452,0.0318901315331,0.0045474297367,0.0366230122745,0.0201729182154,0.0378521606326,0.0148202795535,0.101370319724,img_00018.jpg
0.380227893591,0.0309340022504,0.00796236284077,0.011778511107,0.040418703109,0.270200759172,0.0135982949287,0.244879484177,img_00027.jpg
0.819910049438,0.00288271880709,0.000582883949392,0.000566311064176,0.160391435027,0.00134257099126,3.66708482034e-05,0.0142873879522,img_00030.jpg
0.2716576159,0.122597649693,0.0148752974346,0.00822309125215,0.0174286328256,0.045757073909,0.0659518241882,0.453508764505,img_00040.jpg
0.975287616253,0.00102270604111,3.06025067403e-05,0.000264166214038,0.0133802844211,0.00232392875478,0.00010001638293,0.00759067293257,img_00046.jpg
0.983940422535,0.00101295043714,1.62623873621e-05,0.000755130022299,0.00617147702724,0.00649928906932,2.11125716305e-05,0.00158341694623,img_00053.jpg
0.364704668522,0.0457582361996,0.00942301843315,0.253455102444,0.0576681271195,0.209883064032,0.0138797936961,0.0452280119061,img_00071.jpg
0.87299311161,0.0174359865487,0.00174430047628,0.00577559554949,0.030883288011,0.0199893005192,0.00380297750235,0.0473754815757,img_00075.jpg
0.420479238033,0.0186114124954,0.00371164525859,0.00311592919752,0.0151073364541,0.0563124530017,0.00616354867816,0.476498425007,img_00102.jpg
0.762890517712,0.0271930731833,0.00435501988977,0.00784632656723,0.027684379369,0.0321836844087,0.00645810225978,0.131388887763,img_00103.jpg
0.746615231037,0.0110766133294,0.0011035327334,0.00117119459901,0.0130816651508,0.0082071442157,0.00261870957911,0.216125845909,img_00109.jpg
0.0830582007766,0.0324775837362,0.00988873280585,0.00246813171543,0.499356836081,0.0104398634285,0.00103871198371,0.361271947622,img_00119.jpg
0.530683279037,0.045513164252,0.00997694488615,0.0056491442956,0.0238996110857,0.0551403388381,0.0459661111236,0.283171415329,img_00120.jpg
0.796263754368,0.0325596891344,0.00401949556544,0.0182545669377,0.0218801163137,0.0428951866925,0.0181258581579,0.0660012513399,img_00125.jpg
0.00827572308481,0.0185580123216,0.0121320812032,0.000242401350988,0.00139211211354,0.000852607947309,0.000335456017638,0.95821160078,img_00128.jpg
0.221887260675,0.158349752426,0.0159366093576,0.00962226092815,0.0175622701645,0.0453841276467,0.0565662868321,0.474691450596,img_00129.jpg
0.210685223341,0.0232248567045,0.00571918720379,0.00896043330431,0.623000144958,0.032286092639,0.00271128444001,0.0934128016233,img_00133.jpg
0.908836066723,0.0179557260126,0.000833074213006,0.00427363580093,0.0228704102337,0.0119506651536,0.00227778754197,0.0310026351362,img_00138.jpg
0.00819226540625,0.00710171321407,0.0090582575649,2.32391121244e-05,0.000574886566028,0.000259367923718,0.00029163286672,0.97449862957,img_00141.jpg
0.0135350972414,0.008495291695,0.00572774093598,0.000371607427951,0.00252897292376,0.00318559887819,0.000686169718392,0.965469658375,img_00152.jpg
0.0360475555062,0.00618827110156,0.00246239150874,8.6350060883e-05,0.0121432319283,0.000726597965695,0.000216111220652,0.942129433155,img_00161.jpg
0.117465235293,0.0113227600232,0.00533394003287,0.00163107609842,0.746021151543,0.00513879908249,0.000556048355065,0.11253093183,img_00164.jpg
0.639356732368,0.0253859069198,0.00531307375059,0.13401837647,0.0337908752263,0.127631679177,0.00583271309733,0.0286706797779,img_00170.jpg
0.139082804322,0.0077002113685,0.00245306547731,0.0338489040732,0.00992170348763,0.796558499336,0.00241428450681,0.00802056863904,img_00171.jpg
0.000145147831063,2.48362198363e-07,4.32052704724e-09,5.79433123704e-09,0.999807953835,1.71169229901e-08,3.75708752304e-12,4.66238234367e-05,img_00172.jpg
0.218579649925,0.00949089322239,0.00208105891943,0.0276542454958,0.0133334472775,0.716259598732,0.00208574766293,0.0105153452605,img_00175.jpg
0.404412567616,0.0310556795448,0.00742451613769,0.00480320723727,0.0316793844104,0.0225124713033,0.0168208573014,0.481291294098,img_00180.jpg
0.148220270872,0.0566384866834,0.0195461343974,0.0127666313201,0.386097818613,0.019742006436,0.00627760589123,0.350711047649,img_00196.jpg
0.430216223001,0.0219278987497,0.00442964630201,0.00160209799651,0.0278218835592,0.0129504203796,0.00366971688345,0.49738201499,img_00212.jpg
0.63031733036,0.0359056219459,0.0923519507051,0.0153509723023,0.0155903678387,0.0339123718441,0.00667608063668,0.16989530623,img_00223.jpg
0.899922966957,0.0151141406968,0.00167160923593,0.00378338247538,0.0179367177188,0.0175481978804,0.00144458655268,0.0425784364343,img_00230.jpg
