ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0103715285659,0.01509568654,0.00161775597371,0.00135634548496,0.946784675121,0.000876708771102,0.00109451299068,0.0228028073907,img_00005.jpg
0.618841290474,0.0953964740038,0.0170766487718,0.0754107087851,0.0193308684975,0.0170498024672,0.0350637063384,0.121830582619,img_00007.jpg
0.719728946686,0.0220594219863,0.00369013426825,0.0249423086643,0.147529929876,0.0326260924339,0.0167834293097,0.0326397158206,img_00009.jpg
0.784430682659,0.0400482155383,0.0194184500724,0.0213467627764,0.0137824043632,0.00948303379118,0.0172175504267,0.0942729413509,img_00018.jpg
0.419355154037,0.0432439483702,0.00512507697567,0.0100329341367,0.0258528701961,0.190813109279,0.0199573412538,0.285619556904,img_00027.jpg
0.544861495495,0.0397630184889,0.0113152256235,0.0272402912378,0.239205211401,0.0104877445847,0.0442496351898,0.0828773379326,img_00030.jpg
0.482683420181,0.0961078703403,0.0116736013442,0.0335713475943,0.0180783979595,0.0428187064826,0.0885995402932,0.226467162371,img_00040.jpg
0.779101669788,0.0201336853206,0.11000700295,0.0148522350937,0.0163987576962,0.00185528211296,0.0146481618285,0.0430032685399,img_00046.jpg
0.817250370979,0.0279975868762,0.00646758964285,0.0199157930911,0.039937146008,0.035273771733,0.0201573297381,0.0330003760755,img_00053.jpg
0.438603818417,0.0633308514953,0.0185118578374,0.314900845289,0.0316008143127,0.040305800736,0.0358057916164,0.0569402202964,img_00071.jpg
0.703641295433,0.0324903130531,0.00317684188485,0.0238024145365,0.156580761075,0.0216501075774,0.0131260361522,0.0455322489142,img_00075.jpg
0.324754625559,0.0808956250548,0.026544790715,0.0144086051732,0.00906015373766,0.0292481724173,0.0523424930871,0.462745517492,img_00102.jpg
0.436208546162,0.108838178217,0.0354461446404,0.114845491946,0.0163381863385,0.0133988503367,0.096674695611,0.178249910474,img_00103.jpg
0.647615551949,0.0312402937561,0.0124039920047,0.0059234527871,0.0210768524557,0.00892030354589,0.0143633466214,0.258456170559,img_00109.jpg
0.0339519456029,0.0580473318696,0.00842651166022,0.0516099147499,0.398689925671,0.00304053537548,0.260016262531,0.186217591166,img_00119.jpg
0.372893512249,0.0562034063041,0.0282224919647,0.0131053570658,0.0148824993521,0.0402803495526,0.0317039266229,0.442708432674,img_00120.jpg
0.73623663187,0.0443228296936,0.00573438871652,0.0503357164562,0.0293900277466,0.051725346595,0.0191912930459,0.0630637854338,img_00125.jpg
0.0763146355748,0.0838101059198,0.119639083743,0.00672856997699,0.00181686470751,0.00140726240352,0.00655364524573,0.703729808331,img_00128.jpg
0.436345756054,0.107562206686,0.0172204356641,0.0513263121247,0.0164945218712,0.0275837630033,0.0781860500574,0.265280902386,img_00129.jpg
0.226541429758,0.0198890082538,0.000429062405601,0.00719233369455,0.676484704018,0.0271894373,0.00778714288026,0.0344868823886,img_00133.jpg
0.933081448078,0.0123553266749,0.00092569750268,0.00591369625181,0.0187316667289,0.00778290862218,0.0024405955337,0.0187687166035,img_00138.jpg
0.009177101776,0.0348401479423,0.0991215258837,0.00301807117648,0.00024557847064,0.000490666017868,0.00104429922067,0.85206258297,img_00141.jpg
0.186044737697,0.0417539440095,0.0128677468747,0.00786995701492,0.0159163884819,0.0196936838329,0.0299401544034,0.685913383961,img_00152.jpg
0.162418231368,0.0323635563254,0.0111519368365,0.00288285920396,0.0151528147981,0.0230932217091,0.0097535867244,0.743183732033,img_00161.jpg
0.19093182683,0.0454246774316,0.0187730789185,0.00552617292851,0.372592270374,0.00696901138872,0.00772217428312,0.352060824633,img_00164.jpg
0.666729748249,0.0486571416259,0.00720819970593,0.195217832923,0.0143010588363,0.0168421138078,0.0205294433981,0.0305145028979,img_00170.jpg
0.363322973251,0.0311512444168,0.00100894342177,0.124019540846,0.0548325292766,0.400753259659,0.00539246061817,0.0195190068334,img_00171.jpg
0.000215246313019,0.000228136981605,6.15759972789e-07,5.22525806446e-06,0.998976349831,1.91190883925e-05,9.62337480814e-07,0.000554427329917,img_00172.jpg
0.321916431189,0.0254318416119,0.000997049501166,0.098955348134,0.0446854047477,0.483560264111,0.00408968422562,0.0203638840467,img_00175.jpg
0.370715200901,0.105623349547,0.0382621958852,0.0760464221239,0.0225398298353,0.0173745062202,0.110537931323,0.25890058279,img_00180.jpg
0.0899055376649,0.0937874540687,0.0175244994462,0.0718810707331,0.208215802908,0.00438727298751,0.310057640076,0.204240769148,img_00196.jpg
0.305996477604,0.0979491695762,0.0326007120311,0.0158549305052,0.0181831084192,0.0224367585033,0.0758369266987,0.431141942739,img_00212.jpg
0.777061641216,0.0396677963436,0.0169622525573,0.036887396127,0.0133891748264,0.0135711338371,0.0211663208902,0.0812942609191,img_00223.jpg
0.707601845264,0.0819995254278,0.0157182700932,0.0250662863255,0.0136493835598,0.00692339986563,0.0201295949519,0.128911718726,img_00230.jpg
0.0810973644257,0.0480675026774,0.189150169492,0.104739107192,0.00253458274528,0.00563983526081,0.445857673883,0.122913733125,img_00232.jpg
0.411787748337,0.109146140516,0.0199322551489,0.087523445487,0.0372287258506,0.0311020612717,0.114295721054,0.188983902335,img_00244.jpg
0.750746309757,0.0482099428773,0.0597729459405,0.0573023632169,0.0161775443703,0.00428149010986,0.0149955796078,0.0485138073564,img_00272.jpg
0.877221286297,0.0160049740225,0.00237432820722,0.00420385925099,0.0383889265358,0.00294968066737,0.0060875210911,0.0527695044875,img_00280.jpg
0.405698120594,0.0338677801192,0.00117860443424,0.134287714958,0.0567105300725,0.34060126543,0.0055824671872,0.0220735725015,img_00282.jpg
0.647521078587,0.0528024025261,0.0104582831264,0.0178903229535,0.0349469482899,0.0700965598226,0.0236619990319,0.142622411251,img_00285.jpg
